eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.327488,0.576905,Fisher
eta_Cl,LLP,0.71128,0.414268,Fisher
eta_Cl,LMP,0.541624,0.474831,Fisher
eta_Cl,SEXF,0.904144,0.359018,Fisher
eta_Cl,AGEA,-0.959466,0.35483,Pearson
eta_Cl,ALBGDL,1.66663,0.119485,Pearson
eta_Cl,CLCRMLMIN,0.658143,0.521931,Pearson
eta_Cl,HCM,1.67862,0.117087,Pearson
eta_Cl,IMCKGM2,1.30382,0.21491,Pearson
eta_Cl,PROGDL,1.29162,0.21898,Pearson
eta_Cl,RAL,-0.0651199,0.949069,Pearson
eta_Cl,RAN,0.0951191,0.925671,Pearson
eta_Cl,SCM2,2.79386,0.0152072,Pearson
eta_Cl,SCRMGDL,0.196497,0.84726,Pearson
eta_Cl,WTKG,2.98143,0.0106111,Pearson
eta_Cl,logtAGEA,-0.905249,0.381805,Pearson
eta_Cl,logtALBGDL,1.70923,0.111155,Pearson
eta_Cl,logtCLCRMLMIN,0.64313,0.531321,Pearson
eta_Cl,logtHCM,1.65987,0.120856,Pearson
eta_Cl,logtIMCKGM2,1.22435,0.242544,Pearson
eta_Cl,logtPROGDL,1.40916,0.182257,Pearson
eta_Cl,logtRAL,-1.02011,0.326284,Pearson
eta_Cl,logtRAN,-0.749781,0.46674,Pearson
eta_Cl,logtSCM2,2.72555,0.0173283,Pearson
eta_Cl,logtWTKG,2.9825,0.0105893,Pearson
eta_Cl,tSCRMGDL,0.196497,0.84726,Pearson
eta_V1,ANTU,0.266028,0.614668,Fisher
eta_V1,LLP,0.086247,0.77364,Fisher
eta_V1,LMP,1.10826,0.311636,Fisher
eta_V1,SEXF,0.061523,0.80798,Fisher
eta_V1,AGEA,0.836949,0.417742,Pearson
eta_V1,ALBGDL,-0.703261,0.494296,Pearson
eta_V1,CLCRMLMIN,-0.629301,0.540054,Pearson
eta_V1,HCM,0.515187,0.61507,Pearson
eta_V1,IMCKGM2,-0.418707,0.682265,Pearson
eta_V1,PROGDL,-1.84641,0.087719,Pearson
eta_V1,RAL,-0.0291402,0.977195,Pearson
