eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00803312,0.929949,Fisher
eta_Cl,LLP,0.327888,0.576675,Fisher
eta_Cl,LMP,1.6823,0.217167,Fisher
eta_Cl,SEXF,0.268576,0.612996,Fisher
eta_Cl,AGEA,0.195334,0.848151,Pearson
eta_Cl,ALBGDL,0.0530858,0.958471,Pearson
eta_Cl,CLCRMLMIN,1.29603,0.217503,Pearson
eta_Cl,HCM,0.101582,0.920639,Pearson
eta_Cl,IMCKGM2,1.76932,0.100279,Pearson
eta_Cl,PROGDL,0.178511,0.861074,Pearson
eta_Cl,RAL,0.086605,0.932305,Pearson
eta_Cl,RAN,-0.428556,0.675262,Pearson
eta_Cl,SCM2,1.03047,0.321579,Pearson
eta_Cl,SCRMGDL,-2.02749,0.0636235,Pearson
eta_Cl,WTKG,1.56902,0.140654,Pearson
eta_Cl,logtAGEA,0.12384,0.903336,Pearson
eta_Cl,logtALBGDL,0.0972543,0.924008,Pearson
eta_Cl,logtCLCRMLMIN,1.35707,0.197855,Pearson
eta_Cl,logtHCM,0.0924469,0.927752,Pearson
eta_Cl,logtIMCKGM2,1.74145,0.105199,Pearson
eta_Cl,logtPROGDL,0.206853,0.83933,Pearson
eta_Cl,logtRAL,-0.590221,0.565162,Pearson
eta_Cl,logtRAN,-0.779165,0.449834,Pearson
eta_Cl,logtSCM2,0.954418,0.357283,Pearson
eta_Cl,logtSCRMGDL,-1.44285,0.172723,Pearson
eta_Cl,logtWTKG,1.5037,0.156559,Pearson
eta_V1,ANTU,0.489267,0.49658,Fisher
eta_V1,LLP,1.26153,0.281677,Fisher
eta_V1,LMP,0.217361,0.648774,Fisher
eta_V1,SEXF,0.619537,0.445333,Fisher
eta_V1,AGEA,1.81038,0.0934012,Pearson
eta_V1,ALBGDL,-0.97209,0.348746,Pearson
eta_V1,CLCRMLMIN,-2.16899,0.0492178,Pearson
eta_V1,HCM,-0.354744,0.72847,Pearson
eta_V1,IMCKGM2,-0.0613289,0.95203,Pearson
eta_V1,PROGDL,-1.68696,0.115444,Pearson
eta_V1,RAL,0.255232,0.802537,Pearson
eta_V1,RAN,0.980641,0.344668,Pearson
eta_V1,SCM2,-0.381372,0.709088,Pearson
eta_V1,SCRMGDL,0.592056,0.563968,Pearson
eta_V1,WTKG,-0.34296,0.737111,Pearson
eta_V1,logtAGEA,1.65317,0.122229,Pearson
eta_V1,logtALBGDL,-1.05377,0.311181,Pearson
eta_V1,logtCLCRMLMIN,-2.31647,0.0374947,Pearson
eta_V1,logtHCM,-0.371523,0.716233,Pearson
eta_V1,logtIMCKGM2,-0.0344471,0.973044,Pearson
eta_V1,logtPROGDL,-1.63323,0.126393,Pearson
eta_V1,logtRAL,0.0514107,0.95978,Pearson
eta_V1,logtRAN,1.01342,0.32935,Pearson
eta_V1,logtSCM2,-0.403759,0.692953,Pearson
eta_V1,logtSCRMGDL,0.120993,0.905546,Pearson
eta_V1,logtWTKG,-0.357028,0.726799,Pearson
eta_Q,ANTU,1.03501,0.327545,Fisher
eta_Q,LLP,0.845871,0.374474,Fisher
eta_Q,LMP,0.254684,0.622241,Fisher
eta_Q,SEXF,0.0109396,0.918295,Fisher
eta_Q,AGEA,0.782473,0.447956,Pearson
eta_Q,ALBGDL,0.644468,0.53048,Pearson
eta_Q,CLCRMLMIN,-1.19833,0.25218,Pearson
eta_Q,HCM,0.00810651,0.993655,Pearson
eta_Q,IMCKGM2,0.873129,0.398434,Pearson
eta_Q,PROGDL,-0.468044,0.647503,Pearson
eta_Q,RAL,-0.640823,0.532772,Pearson
eta_Q,RAN,0.227535,0.823547,Pearson
eta_Q,SCM2,0.533578,0.602638,Pearson
eta_Q,SCRMGDL,0.806203,0.434627,Pearson
eta_Q,WTKG,0.794701,0.441055,Pearson
eta_Q,logtAGEA,1.07715,0.300995,Pearson
eta_Q,logtALBGDL,0.588786,0.566095,Pearson
eta_Q,logtCLCRMLMIN,-1.26473,0.228173,Pearson
eta_Q,logtHCM,0.0309814,0.975755,Pearson
eta_Q,logtIMCKGM2,0.949414,0.359727,Pearson
eta_Q,logtPROGDL,-0.425458,0.677461,Pearson
eta_Q,logtRAL,-0.925334,0.371651,Pearson
eta_Q,logtRAN,0.42168,0.680148,Pearson
eta_Q,logtSCM2,0.521593,0.610725,Pearson
eta_Q,logtSCRMGDL,0.277196,0.785988,Pearson
eta_Q,logtWTKG,0.811963,0.43143,Pearson
eta_V2,ANTU,0.298433,0.594119,Fisher
eta_V2,LLP,0.987976,0.338379,Fisher
eta_V2,LMP,0.620246,0.445078,Fisher
eta_V2,SEXF,4.94526,0.0445069,Fisher
eta_V2,AGEA,1.10228,0.290329,Pearson
eta_V2,ALBGDL,-1.0268,0.32324,Pearson
eta_V2,CLCRMLMIN,-0.492937,0.630279,Pearson
eta_V2,HCM,-0.683371,0.50637,Pearson
eta_V2,IMCKGM2,-0.579764,0.571985,Pearson
eta_V2,PROGDL,-1.17331,0.261723,Pearson
eta_V2,RAL,0.192742,0.850139,Pearson
eta_V2,RAN,-0.414557,0.685226,Pearson
eta_V2,SCM2,-1.05258,0.311704,Pearson
eta_V2,SCRMGDL,-1.01359,0.329272,Pearson
eta_V2,WTKG,-1.07021,0.303993,Pearson
eta_V2,logtAGEA,1.06472,0.30638,Pearson
eta_V2,logtALBGDL,-0.942521,0.363113,Pearson
eta_V2,logtCLCRMLMIN,-0.480405,0.638923,Pearson
eta_V2,logtHCM,-0.689923,0.502374,Pearson
eta_V2,logtIMCKGM2,-0.63919,0.5338,Pearson
eta_V2,logtPROGDL,-1.14777,0.271747,Pearson
eta_V2,logtRAL,-0.115448,0.909854,Pearson
eta_V2,logtRAN,0.111673,0.912788,Pearson
eta_V2,logtSCM2,-1.07966,0.299919,Pearson
eta_V2,logtSCRMGDL,-1.36194,0.196351,Pearson
eta_V2,logtWTKG,-1.18189,0.25842,Pearson
