eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00110365,0.974003,Fisher
eta_Cl,LLP,0.229059,0.640171,Fisher
eta_Cl,LMP,1.98839,0.181985,Fisher
eta_Cl,SEXF,0.314744,0.584325,Fisher
eta_Cl,AGEA,0.121706,0.904993,Pearson
eta_Cl,ALBGDL,0.0408203,0.968059,Pearson
eta_Cl,CLCRMLMIN,1.36473,0.195494,Pearson
eta_Cl,HCM,0.081886,0.935985,Pearson
eta_Cl,IMCKGM2,1.65221,0.122427,Pearson
eta_Cl,PROGDL,0.17145,0.86651,Pearson
eta_Cl,RAL,0.126504,0.901269,Pearson
eta_Cl,RAN,-0.356658,0.72707,Pearson
eta_Cl,SCM2,0.954389,0.357297,Pearson
eta_Cl,SCRMGDL,-2.05394,0.0606637,Pearson
eta_Cl,WTKG,1.45455,0.169511,Pearson
eta_Cl,logtAGEA,0.0471977,0.963073,Pearson
eta_Cl,logtALBGDL,0.0904314,0.929323,Pearson
eta_Cl,logtCLCRMLMIN,1.42258,0.178408,Pearson
eta_Cl,logtHCM,0.073524,0.942508,Pearson
eta_Cl,logtIMCKGM2,1.62671,0.127783,Pearson
eta_Cl,logtPROGDL,0.198579,0.845664,Pearson
eta_Cl,logtRAL,-0.554705,0.588513,Pearson
eta_Cl,logtRAN,-0.701858,0.495142,Pearson
eta_Cl,logtSCM2,0.883421,0.393053,Pearson
eta_Cl,logtSCRMGDL,-1.47547,0.163892,Pearson
eta_Cl,logtWTKG,1.3938,0.186746,Pearson
eta_V1,ANTU,0.47241,0.503958,Fisher
eta_V1,LLP,0.322998,0.579497,Fisher
eta_V1,LMP,0.00960085,0.92344,Fisher
eta_V1,SEXF,0.3158,0.583702,Fisher
eta_V1,AGEA,-0.410376,0.688213,Pearson
eta_V1,ALBGDL,0.895442,0.386831,Pearson
eta_V1,CLCRMLMIN,-0.502073,0.624012,Pearson
eta_V1,HCM,0.909422,0.37968,Pearson
eta_V1,IMCKGM2,-0.627012,0.541507,Pearson
eta_V1,PROGDL,0.104529,0.918345,Pearson
eta_V1,RAL,-0.0919504,0.928139,Pearson
eta_V1,RAN,1.37269,0.193067,Pearson
eta_V1,SCM2,0.584716,0.568748,Pearson
eta_V1,SCRMGDL,1.29425,0.218098,Pearson
eta_V1,WTKG,0.248765,0.807429,Pearson
eta_V1,logtAGEA,-0.284524,0.780491,Pearson
eta_V1,logtALBGDL,0.992744,0.338954,Pearson
eta_V1,logtCLCRMLMIN,-0.682655,0.506808,Pearson
eta_V1,logtHCM,0.908192,0.380305,Pearson
eta_V1,logtIMCKGM2,-0.60347,0.55658,Pearson
eta_V1,logtPROGDL,0.150352,0.882795,Pearson
eta_V1,logtRAL,-0.135249,0.894486,Pearson
eta_V1,logtRAN,0.702151,0.494966,Pearson
eta_V1,logtSCM2,0.607521,0.55397,Pearson
eta_V1,logtSCRMGDL,0.794411,0.441218,Pearson
eta_V1,logtWTKG,0.2834,0.781333,Pearson
eta_Q,ANTU,2.17216,0.164328,Fisher
eta_Q,LLP,0.162878,0.69308,Fisher
eta_Q,LMP,0.422027,0.52724,Fisher
eta_Q,SEXF,0.31206,0.585913,Fisher
eta_Q,AGEA,0.174942,0.86382,Pearson
eta_Q,ALBGDL,-0.200304,0.844343,Pearson
eta_Q,CLCRMLMIN,-0.159515,0.875715,Pearson
eta_Q,HCM,0.833385,0.419677,Pearson
eta_Q,IMCKGM2,0.969226,0.35012,Pearson
eta_Q,PROGDL,0.00229434,0.998204,Pearson
eta_Q,RAL,2.05578,0.0604628,Pearson
eta_Q,RAN,0.997289,0.336826,Pearson
eta_Q,SCM2,1.43097,0.176037,Pearson
eta_Q,SCRMGDL,0.0973094,0.923965,Pearson
eta_Q,WTKG,1.56617,0.141318,Pearson
eta_Q,logtAGEA,0.361496,0.723536,Pearson
eta_Q,logtALBGDL,-0.0271053,0.978787,Pearson
