eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00386882,0.95135,Fisher
eta_Cl,LLP,0.187467,0.67213,Fisher
eta_Cl,LMP,2.15776,0.16563,Fisher
eta_Cl,SEXF,0.425792,0.525432,Fisher
eta_Cl,AGEA,0.234811,0.818014,Pearson
eta_Cl,ALBGDL,-0.00101086,0.999209,Pearson
eta_Cl,CLCRMLMIN,1.28958,0.219669,Pearson
eta_Cl,HCM,-0.023663,0.981481,Pearson
eta_Cl,IMCKGM2,1.70009,0.112899,Pearson
eta_Cl,PROGDL,0.143399,0.888174,Pearson
eta_Cl,RAL,0.128963,0.899361,Pearson
eta_Cl,RAN,-0.396644,0.698064,Pearson
eta_Cl,SCM2,0.860859,0.404914,Pearson
eta_Cl,SCRMGDL,-2.13906,0.0519837,Pearson
eta_Cl,WTKG,1.38249,0.190111,Pearson
eta_Cl,logtAGEA,0.164626,0.871771,Pearson
eta_Cl,logtALBGDL,0.049567,0.961221,Pearson
eta_Cl,logtCLCRMLMIN,1.35598,0.198192,Pearson
eta_Cl,logtHCM,-0.0300479,0.976485,Pearson
eta_Cl,logtIMCKGM2,1.68445,0.115936,Pearson
eta_Cl,logtPROGDL,0.169193,0.86825,Pearson
eta_Cl,logtRAL,-0.592608,0.56361,Pearson
eta_Cl,logtRAN,-0.728099,0.479463,Pearson
eta_Cl,logtSCM2,0.791991,0.442579,Pearson
eta_Cl,logtSCRMGDL,-1.54953,0.145249,Pearson
eta_Cl,logtWTKG,1.32615,0.207619,Pearson
eta_V1,ANTU,0.756274,0.400269,Fisher
eta_V1,LLP,1.48527,0.244606,Fisher
eta_V1,LMP,0.531911,0.47874,Fisher
eta_V1,SEXF,0.039307,0.845908,Fisher
eta_V1,AGEA,-0.0848234,0.933694,Pearson
eta_V1,ALBGDL,-0.813089,0.430807,Pearson
eta_V1,CLCRMLMIN,-0.537235,0.60018,Pearson
eta_V1,HCM,0.283582,0.781197,Pearson
eta_V1,IMCKGM2,-1.83566,0.0893806,Pearson
eta_V1,PROGDL,-1.822,0.0915338,Pearson
eta_V1,RAL,0.289954,0.776425,Pearson
eta_V1,RAN,1.76255,0.101455,Pearson
eta_V1,SCM2,-0.584219,0.569073,Pearson
eta_V1,SCRMGDL,0.791405,0.442908,Pearson
eta_V1,WTKG,-1.14611,0.272409,Pearson
eta_V1,logtAGEA,-0.140954,0.890067,Pearson
eta_V1,logtALBGDL,-0.808746,0.433213,Pearson
eta_V1,logtCLCRMLMIN,-0.722799,0.482605,Pearson
eta_V1,logtHCM,0.292881,0.774236,Pearson
eta_V1,logtIMCKGM2,-1.73969,0.105517,Pearson
eta_V1,logtPROGDL,-1.76076,0.101768,Pearson
eta_V1,logtRAL,0.55571,0.587846,Pearson
eta_V1,logtRAN,1.69576,0.113733,Pearson
eta_V1,logtSCM2,-0.529172,0.605604,Pearson
eta_V1,logtSCRMGDL,0.0928688,0.927424,Pearson
eta_V1,logtWTKG,-1.09428,0.293692,Pearson
eta_Q,ANTU,1.30199,0.274434,Fisher
eta_Q,LLP,1.3654,0.263586,Fisher
eta_Q,LMP,0.577945,0.460685,Fisher
eta_Q,SEXF,1.08547,0.316466,Fisher
eta_Q,AGEA,-0.0433343,0.966094,Pearson
eta_Q,ALBGDL,1.40875,0.182375,Pearson
eta_Q,CLCRMLMIN,-0.361866,0.723266,Pearson
eta_Q,HCM,1.14254,0.273836,Pearson
eta_Q,IMCKGM2,1.27481,0.224692,Pearson
eta_Q,PROGDL,1.86976,0.0842043,Pearson
eta_Q,RAL,0.566707,0.580567,Pearson
eta_Q,RAN,0.294029,0.773378,Pearson
eta_Q,SCM2,2.0154,0.0650208,Pearson
eta_Q,SCRMGDL,0.600887,0.558247,Pearson
eta_Q,WTKG,2.27811,0.0402593,Pearson
eta_Q,logtAGEA,0.291212,0.775484,Pearson
eta_Q,logtALBGDL,1.67515,0.117777,Pearson
eta_Q,logtCLCRMLMIN,-0.36684,0.71964,Pearson
eta_Q,logtHCM,1.1383,0.27554,Pearson
eta_Q,logtIMCKGM2,1.20058,0.251334,Pearson
eta_Q,logtPROGDL,2.03847,0.0623792,Pearson
eta_Q,logtRAL,0.103511,0.919138,Pearson
eta_Q,logtRAN,-0.178677,0.860946,Pearson
eta_Q,logtSCM2,1.96563,0.0710724,Pearson
eta_Q,logtSCRMGDL,0.945972,0.361415,Pearson
eta_Q,logtWTKG,2.2488,0.0425011,Pearson
eta_V2,ANTU,1.95262,0.185698,Fisher
eta_V2,LLP,0.903643,0.359146,Fisher
eta_V2,LMP,0.272562,0.610399,Fisher
eta_V2,SEXF,2.97004,0.108504,Fisher
eta_V2,AGEA,1.93669,0.0748246,Pearson
eta_V2,ALBGDL,-0.988676,0.340867,Pearson
eta_V2,CLCRMLMIN,-0.20971,0.837145,Pearson
eta_V2,HCM,-1.25269,0.232384,Pearson
eta_V2,IMCKGM2,0.538683,0.599209,Pearson
eta_V2,PROGDL,-1.16498,0.264959,Pearson
eta_V2,RAL,0.479287,0.639697,Pearson
eta_V2,RAN,-0.0360073,0.971824,Pearson
eta_V2,SCM2,-0.947798,0.360519,Pearson
eta_V2,SCRMGDL,-1.67872,0.117068,Pearson
eta_V2,WTKG,-0.524781,0.608569,Pearson
eta_V2,logtAGEA,2.00308,0.0664721,Pearson
eta_V2,logtALBGDL,-1.00772,0.331979,Pearson
eta_V2,logtCLCRMLMIN,-0.163153,0.872907,Pearson
eta_V2,logtHCM,-1.25056,0.233135,Pearson
eta_V2,logtIMCKGM2,0.476781,0.641432,Pearson
eta_V2,logtPROGDL,-1.23135,0.240005,Pearson
eta_V2,logtRAL,0.658427,0.521755,Pearson
eta_V2,logtRAN,0.805499,0.435018,Pearson
eta_V2,logtSCM2,-1.01331,0.329401,Pearson
eta_V2,logtSCRMGDL,-2.12496,0.0533368,Pearson
eta_V2,logtWTKG,-0.661288,0.519976,Pearson
