eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000315194,0.986105,Fisher
eta_Cl,LLP,0.204387,0.658654,Fisher
eta_Cl,LMP,1.8862,0.192854,Fisher
eta_Cl,SEXF,0.420093,0.528173,Fisher
eta_Cl,AGEA,0.186944,0.85459,Pearson
eta_Cl,ALBGDL,-0.00418324,0.996726,Pearson
eta_Cl,CLCRMLMIN,1.33053,0.206211,Pearson
eta_Cl,HCM,-0.00762504,0.994032,Pearson
eta_Cl,IMCKGM2,1.63366,0.126303,Pearson
eta_Cl,PROGDL,0.0960076,0.924979,Pearson
eta_Cl,RAL,0.0162211,0.987304,Pearson
eta_Cl,RAN,-0.4361,0.669919,Pearson
eta_Cl,SCM2,0.851949,0.409663,Pearson
eta_Cl,SCRMGDL,-2.12441,0.0533899,Pearson
eta_Cl,WTKG,1.3526,0.199242,Pearson
eta_Cl,logtAGEA,0.101344,0.920824,Pearson
eta_Cl,logtALBGDL,0.0375553,0.970613,Pearson
eta_Cl,logtCLCRMLMIN,1.38672,0.188849,Pearson
eta_Cl,logtHCM,-0.015172,0.988125,Pearson
eta_Cl,logtIMCKGM2,1.62214,0.128763,Pearson
eta_Cl,logtPROGDL,0.122074,0.904707,Pearson
eta_Cl,logtRAL,-0.646703,0.529077,Pearson
eta_Cl,logtRAN,-0.757804,0.462085,Pearson
eta_Cl,logtSCM2,0.782063,0.448188,Pearson
eta_Cl,logtSCRMGDL,-1.54743,0.145752,Pearson
eta_Cl,logtWTKG,1.29503,0.217839,Pearson
eta_V1,ANTU,0.0717572,0.792999,Fisher
eta_V1,LLP,0.650345,0.434495,Fisher
eta_V1,LMP,1.38433,0.26046,Fisher
eta_V1,SEXF,0.047835,0.830271,Fisher
eta_V1,AGEA,0.060595,0.952603,Pearson
eta_V1,ALBGDL,-0.263495,0.796299,Pearson
eta_V1,CLCRMLMIN,-0.755869,0.463205,Pearson
eta_V1,HCM,0.82536,0.424055,Pearson
eta_V1,IMCKGM2,-0.627928,0.540925,Pearson
eta_V1,PROGDL,-1.61296,0.130753,Pearson
eta_V1,RAL,0.30503,0.765172,Pearson
eta_V1,RAN,1.32424,0.208235,Pearson
eta_V1,SCM2,0.505577,0.621616,Pearson
eta_V1,SCRMGDL,1.09574,0.293078,Pearson
eta_V1,WTKG,0.186325,0.855066,Pearson
eta_V1,logtAGEA,0.0401802,0.96856,Pearson
eta_V1,logtALBGDL,-0.319895,0.754131,Pearson
eta_V1,logtCLCRMLMIN,-0.936093,0.36629,Pearson
eta_V1,logtHCM,0.827537,0.422864,Pearson
eta_V1,logtIMCKGM2,-0.600265,0.558649,Pearson
eta_V1,logtPROGDL,-1.51062,0.154805,Pearson
eta_V1,logtRAL,0.248847,0.807367,Pearson
eta_V1,logtRAN,1.21188,0.247125,Pearson
eta_V1,logtSCM2,0.529487,0.605392,Pearson
eta_V1,logtSCRMGDL,0.424949,0.677823,Pearson
eta_V1,logtWTKG,0.219998,0.82929,Pearson
eta_Q,ANTU,0.139403,0.714893,Fisher
eta_Q,LLP,0.026481,0.873234,Fisher
eta_Q,LMP,2.34352,0.14977,Fisher
eta_Q,SEXF,0.466316,0.506675,Fisher
eta_Q,AGEA,0.0453747,0.964498,Pearson
eta_Q,ALBGDL,0.427044,0.676335,Pearson
eta_Q,CLCRMLMIN,-0.0114313,0.991053,Pearson
eta_Q,HCM,0.743479,0.470416,Pearson
eta_Q,IMCKGM2,-0.101793,0.920474,Pearson
eta_Q,PROGDL,-0.303133,0.766585,Pearson
eta_Q,RAL,-2.42252,0.0307597,Pearson
eta_Q,RAN,0.450891,0.659497,Pearson
eta_Q,SCM2,0.760161,0.460723,Pearson
eta_Q,SCRMGDL,0.342043,0.737785,Pearson
eta_Q,WTKG,0.662602,0.519161,Pearson
eta_Q,logtAGEA,0.261596,0.797731,Pearson
eta_Q,logtALBGDL,0.259619,0.799224,Pearson
eta_Q,logtCLCRMLMIN,-0.0330518,0.974135,Pearson
eta_Q,logtHCM,0.752005,0.465446,Pearson
eta_Q,logtIMCKGM2,-0.116778,0.908821,Pearson
eta_Q,logtPROGDL,-0.364706,0.721195,Pearson
eta_Q,logtRAL,-1.3134,0.211759,Pearson
eta_Q,logtRAN,0.5713,0.57754,Pearson
eta_Q,logtSCM2,0.715229,0.487115,Pearson
eta_Q,logtSCRMGDL,0.00979318,0.992335,Pearson
