eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0062582,0.938151,Fisher
eta_Cl,LLP,0.277797,0.607026,Fisher
eta_Cl,LMP,1.85721,0.196088,Fisher
eta_Cl,SEXF,0.288704,0.600129,Fisher
eta_Cl,AGEA,0.104168,0.918626,Pearson
eta_Cl,ALBGDL,0.134019,0.89544,Pearson
eta_Cl,CLCRMLMIN,1.37889,0.191193,Pearson
eta_Cl,HCM,0.0553884,0.956671,Pearson
eta_Cl,IMCKGM2,1.65222,0.122425,Pearson
eta_Cl,PROGDL,0.208325,0.838204,Pearson
eta_Cl,RAL,0.0422751,0.966922,Pearson
eta_Cl,RAN,-0.490132,0.632208,Pearson
eta_Cl,SCM2,0.925656,0.37149,Pearson
eta_Cl,SCRMGDL,-2.03649,0.0626025,Pearson
eta_Cl,WTKG,1.42272,0.178369,Pearson
eta_Cl,logtAGEA,0.0129927,0.989831,Pearson
eta_Cl,logtALBGDL,0.172714,0.865536,Pearson
eta_Cl,logtCLCRMLMIN,1.43875,0.173859,Pearson
eta_Cl,logtHCM,0.0480176,0.962432,Pearson
eta_Cl,logtIMCKGM2,1.63803,0.125379,Pearson
eta_Cl,logtPROGDL,0.236886,0.816437,Pearson
eta_Cl,logtRAL,-0.670376,0.514352,Pearson
eta_Cl,logtRAN,-0.87192,0.399069,Pearson
eta_Cl,logtSCM2,0.859559,0.405604,Pearson
eta_Cl,logtSCRMGDL,-1.43943,0.173671,Pearson
eta_Cl,logtWTKG,1.37488,0.192404,Pearson
eta_V1,ANTU,0.118537,0.736132,Fisher
eta_V1,LLP,8.18951,0.0133532,Fisher
eta_V1,LMP,0.055413,0.817566,Fisher
eta_V1,SEXF,9.61415,0.00843589,Fisher
eta_V1,AGEA,-3.40214,0.00472282,Pearson
eta_V1,ALBGDL,2.73199,0.0171167,Pearson
eta_V1,CLCRMLMIN,3.0664,0.00901108,Pearson
eta_V1,HCM,2.21057,0.045603,Pearson
eta_V1,IMCKGM2,-0.330598,0.746216,Pearson
eta_V1,PROGDL,2.39637,0.0323035,Pearson
eta_V1,RAL,0.305184,0.765057,Pearson
eta_V1,RAN,-0.471377,0.645184,Pearson
eta_V1,SCM2,1.93809,0.0746387,Pearson
eta_V1,SCRMGDL,0.212642,0.834904,Pearson
eta_V1,WTKG,1.3521,0.199397,Pearson
eta_V1,logtAGEA,-3.31049,0.00563287,Pearson
eta_V1,logtALBGDL,2.99423,0.0103532,Pearson
eta_V1,logtCLCRMLMIN,2.97368,0.0107704,Pearson
eta_V1,logtHCM,2.22869,0.0441075,Pearson
eta_V1,logtIMCKGM2,-0.360324,0.724392,Pearson
eta_V1,logtPROGDL,2.5025,0.026464,Pearson
eta_V1,logtRAL,0.26412,0.795828,Pearson
eta_V1,logtRAN,-1.60514,0.13247,Pearson
eta_V1,logtSCM2,2.04086,0.0621115,Pearson
eta_V1,logtSCRMGDL,0.721978,0.483093,Pearson
eta_V1,logtWTKG,1.48957,0.160195,Pearson
eta_Q,ANTU,0.205357,0.657902,Fisher
eta_Q,LLP,2.98366,0.107775,Fisher
eta_Q,LMP,0.198531,0.663239,Fisher
eta_Q,SEXF,1.43732,0.251971,Fisher
eta_Q,AGEA,-0.0429673,0.966381,Pearson
eta_Q,ALBGDL,0.413642,0.685879,Pearson
eta_Q,CLCRMLMIN,0.75872,0.461556,Pearson
eta_Q,HCM,0.720948,0.483705,Pearson
eta_Q,IMCKGM2,1.817,0.0923325,Pearson
eta_Q,PROGDL,0.41506,0.684866,Pearson
eta_Q,RAL,-0.230912,0.820978,Pearson
eta_Q,RAN,-0.335616,0.742515,Pearson
eta_Q,SCM2,1.82671,0.0907866,Pearson
eta_Q,SCRMGDL,-0.45035,0.659877,Pearson
eta_Q,WTKG,2.34443,0.0355934,Pearson
eta_Q,logtAGEA,-0.0159781,0.987495,Pearson
eta_Q,logtALBGDL,0.36053,0.724241,Pearson
eta_Q,logtCLCRMLMIN,0.814573,0.429987,Pearson
eta_Q,logtHCM,0.7156,0.486893,Pearson
eta_Q,logtIMCKGM2,1.82576,0.0909367,Pearson
eta_Q,logtPROGDL,0.476023,0.641959,Pearson
eta_Q,logtRAL,-0.370722,0.716815,Pearson
eta_Q,logtRAN,-0.489851,0.632402,Pearson
eta_Q,logtSCM2,1.76665,0.100741,Pearson
eta_Q,logtSCRMGDL,0.0476127,0.962749,Pearson
eta_Q,logtWTKG,2.36415,0.0343088,Pearson
eta_V2,ANTU,0.286132,0.60174,Fisher
eta_V2,LLP,0.0857589,0.774262,Fisher
eta_V2,LMP,1.26197,0.281596,Fisher
eta_V2,SEXF,0.00181909,0.966628,Fisher
eta_V2,AGEA,0.50037,0.625178,Pearson
eta_V2,ALBGDL,1.53117,0.149692,Pearson
eta_V2,CLCRMLMIN,-0.309551,0.761808,Pearson
eta_V2,HCM,-0.542125,0.596903,Pearson
eta_V2,IMCKGM2,0.909629,0.379574,Pearson
eta_V2,PROGDL,1.52478,0.151268,Pearson
eta_V2,RAL,-0.0992457,0.922457,Pearson
eta_V2,RAN,0.259284,0.799477,Pearson
eta_V2,SCM2,-0.061038,0.952257,Pearson
eta_V2,SCRMGDL,0.0495439,0.961239,Pearson
eta_V2,WTKG,0.279312,0.7844,Pearson
eta_V2,logtAGEA,0.600616,0.558422,Pearson
eta_V2,logtALBGDL,1.60065,0.133466,Pearson
eta_V2,logtCLCRMLMIN,-0.356922,0.726877,Pearson
eta_V2,logtHCM,-0.546665,0.593868,Pearson
eta_V2,logtIMCKGM2,0.91431,0.377201,Pearson
eta_V2,logtPROGDL,1.44313,0.172645,Pearson
eta_V2,logtRAL,-0.0201454,0.984233,Pearson
eta_V2,logtRAN,-0.227799,0.823346,Pearson
eta_V2,logtSCM2,-0.092989,0.92733,Pearson
eta_V2,logtSCRMGDL,0.074921,0.941418,Pearson
eta_V2,logtWTKG,0.261243,0.797998,Pearson
