eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00161504,0.968554,Fisher
eta_Cl,LLP,0.00911568,0.925393,Fisher
eta_Cl,LMP,2.29075,0.154074,Fisher
eta_Cl,SEXF,0.438415,0.519454,Fisher
eta_Cl,AGEA,0.293128,0.774051,Pearson
eta_Cl,ALBGDL,-0.326001,0.749611,Pearson
eta_Cl,CLCRMLMIN,1.1212,0.282489,Pearson
eta_Cl,HCM,0.00455529,0.996435,Pearson
eta_Cl,IMCKGM2,1.62613,0.127905,Pearson
eta_Cl,PROGDL,-0.166038,0.870682,Pearson
eta_Cl,RAL,0.521151,0.611025,Pearson
eta_Cl,RAN,0.25928,0.79948,Pearson
eta_Cl,SCM2,0.860518,0.405095,Pearson
eta_Cl,SCRMGDL,-1.9527,0.0727266,Pearson
eta_Cl,WTKG,1.35855,0.197398,Pearson
eta_Cl,logtAGEA,0.227327,0.823706,Pearson
eta_Cl,logtALBGDL,-0.276756,0.786319,Pearson
eta_Cl,logtCLCRMLMIN,1.1593,0.267183,Pearson
eta_Cl,logtHCM,-0.00167552,0.998689,Pearson
eta_Cl,logtIMCKGM2,1.61094,0.131196,Pearson
eta_Cl,logtPROGDL,-0.136411,0.893586,Pearson
eta_Cl,logtRAL,-0.178177,0.861331,Pearson
eta_Cl,logtRAN,-0.0325196,0.974552,Pearson
eta_Cl,logtSCM2,0.792253,0.442431,Pearson
eta_Cl,logtSCRMGDL,-1.5054,0.156127,Pearson
eta_Cl,logtWTKG,1.30083,0.215901,Pearson
eta_V1,ANTU,0.306481,0.589243,Fisher
eta_V1,LLP,1.67306,0.218361,Fisher
eta_V1,LMP,0.347346,0.565721,Fisher
eta_V1,SEXF,0.491556,0.495593,Fisher
eta_V1,AGEA,1.21901,0.244498,Pearson
eta_V1,ALBGDL,-1.08187,0.298971,Pearson
eta_V1,CLCRMLMIN,-1.8301,0.0902514,Pearson
eta_V1,HCM,-0.222633,0.827281,Pearson
eta_V1,IMCKGM2,-0.623079,0.544009,Pearson
eta_V1,PROGDL,-1.94223,0.0740929,Pearson
eta_V1,RAL,0.44355,0.664661,Pearson
eta_V1,RAN,1.25612,0.231177,Pearson
eta_V1,SCM2,-0.55135,0.590745,Pearson
eta_V1,SCRMGDL,0.801583,0.437201,Pearson
eta_V1,WTKG,-0.703125,0.494378,Pearson
eta_V1,logtAGEA,1.08961,0.295672,Pearson
eta_V1,logtALBGDL,-1.11374,0.285558,Pearson
eta_V1,logtCLCRMLMIN,-2.04141,0.0620496,Pearson
eta_V1,logtHCM,-0.234644,0.81814,Pearson
eta_V1,logtIMCKGM2,-0.576717,0.573982,Pearson
eta_V1,logtPROGDL,-1.86538,0.0848528,Pearson
eta_V1,logtRAL,0.441817,0.665882,Pearson
eta_V1,logtRAN,1.34324,0.202176,Pearson
eta_V1,logtSCM2,-0.549256,0.59214,Pearson
eta_V1,logtSCRMGDL,0.186606,0.85485,Pearson
eta_V1,logtWTKG,-0.693771,0.500036,Pearson
eta_Q,ANTU,1.42075,0.254585,Fisher
eta_Q,LLP,0.17623,0.681488,Fisher
eta_Q,LMP,0.0434019,0.838199,Fisher
eta_Q,SEXF,0.139647,0.714656,Fisher
eta_Q,AGEA,1.17767,0.26004,Pearson
eta_Q,ALBGDL,0.936699,0.36599,Pearson
eta_Q,CLCRMLMIN,-0.779286,0.449765,Pearson
eta_Q,HCM,-0.545139,0.594887,Pearson
eta_Q,IMCKGM2,1.56393,0.141841,Pearson
eta_Q,PROGDL,0.163447,0.87268,Pearson
eta_Q,RAL,-1.17871,0.25964,Pearson
eta_Q,RAN,-0.726311,0.480522,Pearson
eta_Q,SCM2,0.294447,0.773066,Pearson
eta_Q,SCRMGDL,0.000301315,0.999764,Pearson
eta_Q,WTKG,0.831036,0.420955,Pearson
eta_Q,logtAGEA,1.47776,0.163286,Pearson
eta_Q,logtALBGDL,0.885273,0.39209,Pearson
eta_Q,logtCLCRMLMIN,-0.778314,0.450318,Pearson
eta_Q,logtHCM,-0.526982,0.607082,Pearson
eta_Q,logtIMCKGM2,1.64221,0.124502,Pearson
eta_Q,logtPROGDL,0.131999,0.897006,Pearson
eta_Q,logtRAL,-1.25594,0.23124,Pearson
eta_Q,logtRAN,-0.575442,0.574818,Pearson
eta_Q,logtSCM2,0.248083,0.807946,Pearson
eta_Q,logtSCRMGDL,-0.314654,0.758018,Pearson
eta_Q,logtWTKG,0.803246,0.436274,Pearson
eta_V2,ANTU,1.3818,0.260874,Fisher
eta_V2,LLP,2.04853,0.175952,Fisher
eta_V2,LMP,1.26162,0.281661,Fisher
eta_V2,SEXF,4.25101,0.0598096,Fisher
eta_V2,AGEA,1.02357,0.324707,Pearson
eta_V2,ALBGDL,-1.3536,0.198931,Pearson
eta_V2,CLCRMLMIN,-0.647588,0.528523,Pearson
eta_V2,HCM,-0.627736,0.541047,Pearson
eta_V2,IMCKGM2,-0.6327,0.5379,Pearson
eta_V2,PROGDL,-1.14717,0.271986,Pearson
eta_V2,RAL,0.975384,0.347172,Pearson
eta_V2,RAN,0.418492,0.682419,Pearson
eta_V2,SCM2,-1.0389,0.317789,Pearson
eta_V2,SCRMGDL,-0.761747,0.459808,Pearson
eta_V2,WTKG,-1.07568,0.301628,Pearson
eta_V2,logtAGEA,1.11182,0.286353,Pearson
eta_V2,logtALBGDL,-1.2055,0.249495,Pearson
eta_V2,logtCLCRMLMIN,-0.628842,0.540345,Pearson
eta_V2,logtHCM,-0.630585,0.53924,Pearson
eta_V2,logtIMCKGM2,-0.724281,0.481725,Pearson
eta_V2,logtPROGDL,-1.11951,0.28318,Pearson
eta_V2,logtRAL,0.685803,0.504885,Pearson
eta_V2,logtRAN,1.18183,0.258443,Pearson
eta_V2,logtSCM2,-1.06152,0.307776,Pearson
eta_V2,logtSCRMGDL,-1.14884,0.271322,Pearson
eta_V2,logtWTKG,-1.20213,0.250754,Pearson
