eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000630257,0.980353,Fisher
eta_Cl,LLP,0.173433,0.683873,Fisher
eta_Cl,LMP,1.82674,0.199563,Fisher
eta_Cl,SEXF,0.410634,0.532782,Fisher
eta_Cl,AGEA,0.241378,0.813027,Pearson
eta_Cl,ALBGDL,-0.00598397,0.995316,Pearson
eta_Cl,CLCRMLMIN,1.24031,0.236781,Pearson
eta_Cl,HCM,0.0247345,0.980642,Pearson
eta_Cl,IMCKGM2,1.65605,0.121638,Pearson
eta_Cl,PROGDL,0.0922139,0.927934,Pearson
eta_Cl,RAL,-0.0123613,0.990325,Pearson
eta_Cl,RAN,-0.377934,0.711579,Pearson
eta_Cl,SCM2,0.897319,0.385865,Pearson
eta_Cl,SCRMGDL,-2.06719,0.0592296,Pearson
eta_Cl,WTKG,1.40617,0.183125,Pearson
eta_Cl,logtAGEA,0.171858,0.866196,Pearson
eta_Cl,logtALBGDL,0.029048,0.977268,Pearson
eta_Cl,logtCLCRMLMIN,1.30415,0.214802,Pearson
eta_Cl,logtHCM,0.017399,0.986383,Pearson
eta_Cl,logtIMCKGM2,1.63673,0.125654,Pearson
eta_Cl,logtPROGDL,0.115024,0.910184,Pearson
eta_Cl,logtRAL,-0.708456,0.491171,Pearson
eta_Cl,logtRAN,-0.701699,0.495238,Pearson
eta_Cl,logtSCM2,0.82463,0.424454,Pearson
eta_Cl,logtSCRMGDL,-1.51615,0.153414,Pearson
eta_Cl,logtWTKG,1.34087,0.202924,Pearson
eta_V1,ANTU,0.243613,0.629842,Fisher
eta_V1,LLP,0.233812,0.636754,Fisher
eta_V1,LMP,2.65381,0.127282,Fisher
eta_V1,SEXF,0.321144,0.580574,Fisher
eta_V1,AGEA,-0.278412,0.785076,Pearson
eta_V1,ALBGDL,-0.0818933,0.935979,Pearson
eta_V1,CLCRMLMIN,-0.315279,0.757554,Pearson
eta_V1,HCM,1.23496,0.238703,Pearson
eta_V1,IMCKGM2,-0.834698,0.418963,Pearson
eta_V1,PROGDL,-1.5006,0.15735,Pearson
eta_V1,RAL,-0.554222,0.588834,Pearson
