eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.87589e-7,0.999453,Fisher
eta_Cl,LLP,0.236777,0.634644,Fisher
eta_Cl,LMP,1.93687,0.187364,Fisher
eta_Cl,SEXF,0.351694,0.563331,Fisher
eta_Cl,AGEA,0.166145,0.870599,Pearson
eta_Cl,ALBGDL,-0.00983986,0.992298,Pearson
eta_Cl,CLCRMLMIN,1.32181,0.209021,Pearson
eta_Cl,HCM,0.0501771,0.960744,Pearson
eta_Cl,IMCKGM2,1.57294,0.139745,Pearson
eta_Cl,PROGDL,0.116318,0.909178,Pearson
eta_Cl,RAL,0.150655,0.882561,Pearson
eta_Cl,RAN,-0.37687,0.71235,Pearson
eta_Cl,SCM2,0.883287,0.393123,Pearson
eta_Cl,SCRMGDL,-2.07153,0.0587666,Pearson
eta_Cl,WTKG,1.35781,0.197627,Pearson
eta_Cl,logtAGEA,0.0835333,0.9347,Pearson
eta_Cl,logtALBGDL,0.0412629,0.967713,Pearson
eta_Cl,logtCLCRMLMIN,1.38075,0.190633,Pearson
eta_Cl,logtHCM,0.0428067,0.966506,Pearson
eta_Cl,logtIMCKGM2,1.55502,0.14394,Pearson
eta_Cl,logtPROGDL,0.14784,0.884737,Pearson
eta_Cl,logtRAL,-0.551755,0.590475,Pearson
eta_Cl,logtRAN,-0.72095,0.483704,Pearson
eta_Cl,logtSCM2,0.817503,0.42837,Pearson
eta_Cl,logtSCRMGDL,-1.49231,0.159482,Pearson
eta_Cl,logtWTKG,1.30511,0.214485,Pearson
eta_V1,ANTU,0.43064,0.523121,Fisher
eta_V1,LLP,2.35006,0.149247,Fisher
eta_V1,LMP,0.458917,0.510008,Fisher
eta_V1,SEXF,0.386233,0.54503,Fisher
eta_V1,AGEA,1.06975,0.304192,Pearson
eta_V1,ALBGDL,-1.04564,0.314783,Pearson
eta_V1,CLCRMLMIN,-1.9008,0.0797283,Pearson
eta_V1,HCM,-0.21183,0.835525,Pearson
eta_V1,IMCKGM2,-0.763014,0.459078,Pearson
eta_V1,PROGDL,-1.99971,0.0668752,Pearson
eta_V1,RAL,0.448542,0.661147,Pearson
eta_V1,RAN,1.48985,0.160122,Pearson
eta_V1,SCM2,-0.60887,0.553102,Pearson
eta_V1,SCRMGDL,0.998005,0.336492,Pearson
eta_V1,WTKG,-0.804337,0.435665,Pearson
eta_V1,logtAGEA,0.980407,0.344779,Pearson
eta_V1,logtALBGDL,-1.10781,0.288018,Pearson
eta_V1,logtCLCRMLMIN,-2.10659,0.0551488,Pearson
eta_V1,logtHCM,-0.21344,0.834295,Pearson
eta_V1,logtIMCKGM2,-0.699093,0.496812,Pearson
eta_V1,logtPROGDL,-1.92848,0.0759222,Pearson
eta_V1,logtRAL,0.41482,0.685038,Pearson
eta_V1,logtRAN,1.58174,0.137723,Pearson
eta_V1,logtSCM2,-0.590506,0.564976,Pearson
eta_V1,logtSCRMGDL,0.313126,0.759152,Pearson
eta_V1,logtWTKG,-0.777424,0.450825,Pearson
eta_Q,ANTU,2.02772,0.178011,Fisher
eta_Q,LLP,0.0355126,0.853436,Fisher
eta_Q,LMP,6.66845e-5,0.993608,Fisher
eta_Q,SEXF,0.0173353,0.897266,Fisher
eta_Q,AGEA,0.921387,0.373632,Pearson
eta_Q,ALBGDL,1.14787,0.271706,Pearson
eta_Q,CLCRMLMIN,-0.333488,0.744084,Pearson
eta_Q,HCM,-0.226708,0.824177,Pearson
eta_Q,IMCKGM2,1.69324,0.11422,Pearson
eta_Q,PROGDL,0.307935,0.76301,Pearson
eta_Q,RAL,-0.923294,0.372674,Pearson
eta_Q,RAN,-0.667101,0.516374,Pearson
eta_Q,SCM2,0.662456,0.519252,Pearson
eta_Q,SCRMGDL,-0.223448,0.826659,Pearson
eta_Q,WTKG,1.20391,0.250089,Pearson
eta_Q,logtAGEA,1.24326,0.235727,Pearson
eta_Q,logtALBGDL,1.12047,0.282789,Pearson
eta_Q,logtCLCRMLMIN,-0.30529,0.764979,Pearson
eta_Q,logtHCM,-0.207901,0.838528,Pearson
eta_Q,logtIMCKGM2,1.73813,0.1058,Pearson
eta_Q,logtPROGDL,0.300816,0.768312,Pearson
eta_Q,logtRAL,-1.2652,0.228006,Pearson
eta_Q,logtRAN,-0.51996,0.611832,Pearson
eta_Q,logtSCM2,0.619352,0.546386,Pearson
eta_Q,logtSCRMGDL,-0.429562,0.674549,Pearson
eta_Q,logtWTKG,1.17913,0.259476,Pearson
eta_V2,ANTU,0.216139,0.649689,Fisher
eta_V2,LLP,3.40343,0.0879598,Fisher
eta_V2,LMP,2.59795,0.131003,Fisher
eta_V2,SEXF,2.09621,0.17135,Fisher
eta_V2,AGEA,0.804867,0.43537,Pearson
eta_V2,ALBGDL,-0.291799,0.775045,Pearson
eta_V2,CLCRMLMIN,-1.86345,0.0851413,Pearson
eta_V2,HCM,-0.297612,0.770702,Pearson
eta_V2,IMCKGM2,-0.232476,0.819788,Pearson
eta_V2,PROGDL,-0.0863786,0.932482,Pearson
eta_V2,RAL,1.03501,0.319535,Pearson
eta_V2,RAN,0.753229,0.464736,Pearson
eta_V2,SCM2,-0.47921,0.63975,Pearson
eta_V2,SCRMGDL,0.583372,0.569626,Pearson
eta_V2,WTKG,-0.476702,0.641487,Pearson
eta_V2,logtAGEA,0.95833,0.355381,Pearson
eta_V2,logtALBGDL,-0.173566,0.86488,Pearson
eta_V2,logtCLCRMLMIN,-1.85698,0.0861118,Pearson
eta_V2,logtHCM,-0.306707,0.763923,Pearson
eta_V2,logtIMCKGM2,-0.328046,0.748101,Pearson
