eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0099594,0.922028,Fisher
eta_Cl,LLP,0.21755,0.648632,Fisher
eta_Cl,LMP,1.88651,0.19282,Fisher
eta_Cl,SEXF,0.395796,0.540167,Fisher
eta_Cl,AGEA,0.240252,0.813882,Pearson
eta_Cl,ALBGDL,0.00893291,0.993008,Pearson
eta_Cl,CLCRMLMIN,1.27183,0.225714,Pearson
eta_Cl,HCM,0.0364846,0.97145,Pearson
eta_Cl,IMCKGM2,1.69497,0.113885,Pearson
eta_Cl,PROGDL,0.113282,0.911538,Pearson
eta_Cl,RAL,0.106371,0.916912,Pearson
eta_Cl,RAN,-0.440169,0.667044,Pearson
eta_Cl,SCM2,0.923078,0.372782,Pearson
eta_Cl,SCRMGDL,-2.10211,0.055599,Pearson
eta_Cl,WTKG,1.44027,0.173439,Pearson
eta_Cl,logtAGEA,0.170049,0.86759,Pearson
eta_Cl,logtALBGDL,0.0545489,0.957327,Pearson
eta_Cl,logtCLCRMLMIN,1.33934,0.203406,Pearson
eta_Cl,logtHCM,0.0290983,0.977228,Pearson
eta_Cl,logtIMCKGM2,1.67053,0.118701,Pearson
eta_Cl,logtPROGDL,0.141112,0.889945,Pearson
eta_Cl,logtRAL,-0.627608,0.541128,Pearson
eta_Cl,logtRAN,-0.762703,0.459257,Pearson
eta_Cl,logtSCM2,0.852237,0.409509,Pearson
eta_Cl,logtSCRMGDL,-1.5314,0.149636,Pearson
eta_Cl,logtWTKG,1.3793,0.19107,Pearson
eta_V1,ANTU,0.0461006,0.833324,Fisher
eta_V1,LLP,3.35572,0.0899744,Fisher
eta_V1,LMP,0.18435,0.674691,Fisher
eta_V1,SEXF,1.44788,0.250325,Fisher
eta_V1,AGEA,1.30896,0.213214,Pearson
eta_V1,ALBGDL,-1.64498,0.123924,Pearson
eta_V1,CLCRMLMIN,-1.21872,0.244607,Pearson
eta_V1,HCM,-0.683608,0.506225,Pearson
eta_V1,IMCKGM2,-1.01662,0.327883,Pearson
eta_V1,PROGDL,-2.71197,0.0177832,Pearson
eta_V1,RAL,0.343504,0.736711,Pearson
eta_V1,RAN,1.46135,0.167666,Pearson
eta_V1,SCM2,-1.2435,0.235641,Pearson
eta_V1,SCRMGDL,0.0988335,0.922778,Pearson
eta_V1,WTKG,-1.43351,0.175323,Pearson
eta_V1,logtAGEA,1.26444,0.228274,Pearson
eta_V1,logtALBGDL,-1.66702,0.119406,Pearson
eta_V1,logtCLCRMLMIN,-1.35721,0.197812,Pearson
eta_V1,logtHCM,-0.672875,0.512811,Pearson
eta_V1,logtIMCKGM2,-0.924947,0.371845,Pearson
eta_V1,logtPROGDL,-2.68886,0.0185846,Pearson
eta_V1,logtRAL,0.5131,0.616489,Pearson
eta_V1,logtRAN,1.89879,0.0800123,Pearson
eta_V1,logtSCM2,-1.22286,0.243088,Pearson
eta_V1,logtSCRMGDL,-0.66604,0.517031,Pearson
eta_V1,logtWTKG,-1.43193,0.175765,Pearson
eta_Q,ANTU,1.6575,0.22039,Fisher
eta_Q,LLP,0.054187,0.819556,Fisher
eta_Q,LMP,1.01554,0.331968,Fisher
eta_Q,SEXF,0.038613,0.847256,Fisher
eta_Q,AGEA,0.39536,0.698988,Pearson
eta_Q,ALBGDL,1.15136,0.27032,Pearson
eta_Q,CLCRMLMIN,-1.70242,0.112451,Pearson
eta_Q,HCM,-0.0650844,0.949097,Pearson
eta_Q,IMCKGM2,0.819678,0.427173,Pearson
eta_Q,PROGDL,1.68574,0.115683,Pearson
eta_Q,RAL,0.136876,0.893226,Pearson
eta_Q,RAN,-1.13268,0.277809,Pearson
eta_Q,SCM2,0.33592,0.742291,Pearson
eta_Q,SCRMGDL,1.13524,0.276774,Pearson
eta_Q,WTKG,0.566442,0.580741,Pearson
eta_Q,logtAGEA,0.597843,0.560215,Pearson
eta_Q,logtALBGDL,1.35346,0.198976,Pearson
eta_Q,logtCLCRMLMIN,-1.68059,0.116697,Pearson
eta_Q,logtHCM,-0.0811539,0.936556,Pearson
eta_Q,logtIMCKGM2,0.765768,0.457493,Pearson
