eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.12425,0.100584,Fisher
eta_Cl,LLP,0.278831,0.606365,Fisher
eta_Cl,LMP,4.78696,0.0475407,Fisher
eta_Cl,SEXF,0.544355,0.473742,Fisher
eta_Cl,AGEA,-0.125124,0.90234,Pearson
eta_Cl,ALBGDL,0.249348,0.806988,Pearson
eta_Cl,CLCRMLMIN,-0.39324,0.700516,Pearson
eta_Cl,HCM,-0.0884147,0.930895,Pearson
eta_Cl,IMCKGM2,-0.0259304,0.979707,Pearson
eta_Cl,PROGDL,0.707587,0.491693,Pearson
eta_Cl,RAL,0.274251,0.788201,Pearson
eta_Cl,RAN,0.405355,0.691808,Pearson
eta_Cl,SCM2,-0.117134,0.908545,Pearson
eta_Cl,SCRMGDL,0.043373,0.966063,Pearson
eta_Cl,WTKG,-0.127923,0.900168,Pearson
eta_Cl,logtAGEA,-0.247598,0.808313,Pearson
eta_Cl,logtALBGDL,0.376297,0.712766,Pearson
eta_Cl,logtCLCRMLMIN,-0.432945,0.672151,Pearson
eta_Cl,logtHCM,-0.109564,0.914428,Pearson
eta_Cl,logtIMCKGM2,-0.0246955,0.980673,Pearson
eta_Cl,logtPROGDL,0.771267,0.45434,Pearson
eta_Cl,logtRAL,-0.508746,0.619454,Pearson
eta_Cl,logtRAN,-0.22799,0.823201,Pearson
eta_Cl,logtSCM2,-0.12662,0.901179,Pearson
eta_Cl,logtWTKG,-0.117413,0.908327,Pearson
eta_Cl,tSCRMGDL,0.043373,0.966063,Pearson
eta_V1,ANTU,0.106247,0.749645,Fisher
eta_V1,LLP,0.982764,0.339611,Fisher
eta_V1,LMP,1.11674,0.309864,Fisher
eta_V1,SEXF,0.665477,0.429327,Fisher
eta_V1,AGEA,1.13446,0.277086,Pearson
eta_V1,ALBGDL,-1.73402,0.106549,Pearson
eta_V1,CLCRMLMIN,-0.659694,0.520966,Pearson
eta_V1,HCM,-0.096756,0.924396,Pearson
eta_V1,IMCKGM2,-0.439293,0.667662,Pearson
eta_V1,PROGDL,-3.43527,0.00443171,Pearson
eta_V1,RAL,0.551836,0.590421,Pearson
eta_V1,RAN,1.0824,0.298745,Pearson
eta_V1,SCM2,-0.30056,0.768503,Pearson
eta_V1,SCRMGDL,-0.20981,0.837068,Pearson
eta_V1,WTKG,-0.392757,0.700863,Pearson
eta_V1,logtAGEA,1.03376,0.320096,Pearson
eta_V1,logtALBGDL,-1.83104,0.0901038,Pearson
eta_V1,logtCLCRMLMIN,-0.777492,0.450786,Pearson
eta_V1,logtHCM,-0.091413,0.928558,Pearson
eta_V1,logtIMCKGM2,-0.399055,0.696331,Pearson
eta_V1,logtPROGDL,-3.30859,0.00565346,Pearson
eta_V1,logtRAL,0.694655,0.499499,Pearson
eta_V1,logtRAN,1.56536,0.141508,Pearson
eta_V1,logtSCM2,-0.304949,0.765232,Pearson
eta_V1,logtWTKG,-0.413834,0.685742,Pearson
eta_V1,tSCRMGDL,-0.20981,0.837068,Pearson
eta_Q,ANTU,0.093853,0.764186,Fisher
eta_Q,LLP,0.000464256,0.983137,Fisher
eta_Q,LMP,0.081802,0.779377,Fisher
eta_Q,SEXF,0.2675,0.613701,Fisher
eta_Q,AGEA,0.729785,0.478466,Pearson
eta_Q,ALBGDL,0.477517,0.640923,Pearson
eta_Q,CLCRMLMIN,-0.115708,0.909652,Pearson
eta_Q,HCM,-0.708962,0.490867,Pearson
eta_Q,IMCKGM2,-0.198957,0.845374,Pearson
eta_Q,PROGDL,-0.108046,0.915609,Pearson
eta_Q,RAL,-1.76159,0.101623,Pearson
eta_Q,RAN,-1.35475,0.198575,Pearson
eta_Q,SCM2,-0.792069,0.442535,Pearson
eta_Q,SCRMGDL,-0.458585,0.654105,Pearson
eta_Q,WTKG,-0.723553,0.482158,Pearson
eta_Q,logtAGEA,0.841421,0.415322,Pearson
eta_Q,logtALBGDL,0.489329,0.632762,Pearson
eta_Q,logtCLCRMLMIN,-0.0981378,0.92332,Pearson
eta_Q,logtHCM,-0.693892,0.499962,Pearson
eta_Q,logtIMCKGM2,-0.115608,0.90973,Pearson
eta_Q,logtPROGDL,-0.133758,0.895642,Pearson
eta_Q,logtRAL,-1.56178,0.142347,Pearson
eta_Q,logtRAN,-1.05621,0.310106,Pearson
eta_Q,logtSCM2,-0.785233,0.446393,Pearson
eta_Q,logtWTKG,-0.711898,0.489107,Pearson
eta_Q,tSCRMGDL,-0.458585,0.654105,Pearson
eta_V2,ANTU,1.04584,0.325121,Fisher
eta_V2,LLP,0.252993,0.623389,Fisher
eta_V2,LMP,0.00451413,0.947455,Fisher
eta_V2,SEXF,0.00143053,0.970404,Fisher
eta_V2,AGEA,-0.326898,0.748949,Pearson
eta_V2,ALBGDL,-0.300517,0.768535,Pearson
eta_V2,CLCRMLMIN,0.84542,0.413166,Pearson
eta_V2,HCM,1.33998,0.203204,Pearson
eta_V2,IMCKGM2,-0.686025,0.504749,Pearson
eta_V2,PROGDL,-0.644473,0.530477,Pearson
eta_V2,RAL,0.79945,0.438394,Pearson
eta_V2,RAN,0.345336,0.735366,Pearson
eta_V2,SCM2,0.899287,0.384855,Pearson
eta_V2,SCRMGDL,-0.669825,0.514691,Pearson
eta_V2,WTKG,0.511502,0.617577,Pearson
eta_V2,logtAGEA,-0.223095,0.826929,Pearson
eta_V2,logtALBGDL,-0.174188,0.864401,Pearson
eta_V2,logtCLCRMLMIN,0.84413,0.413861,Pearson
eta_V2,logtHCM,1.33579,0.204534,Pearson
eta_V2,logtIMCKGM2,-0.829724,0.42167,Pearson
eta_V2,logtPROGDL,-0.535188,0.601555,Pearson
eta_V2,logtRAL,0.450439,0.659814,Pearson
eta_V2,logtRAN,0.557151,0.586889,Pearson
eta_V2,logtSCM2,0.898752,0.385129,Pearson
eta_V2,logtWTKG,0.43661,0.669558,Pearson
eta_V2,tSCRMGDL,-0.669825,0.514691,Pearson
