id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
1,48.583,44.277,49.2385,52.9078,45.0209,-0.420711
1,49,32.44,29.3875,33.9798,33.5577,-0.632093
1,50,26.369,14.7025,18.9715,26.2755,0.0528536
1,51.5,20.596,7.20794,10.4721,20.7946,-0.112327
1,53.5,17.201,2.88918,4.89557,15.3015,1.0742
1,55.333,12.043,1.25092,2.44042,11.5519,0.277709
2,81.417,58.188,54.5015,60.072,58.3623,-0.0985619
2,81.833,28.543,31.444,39.21,28.8044,-0.147814
2,82.833,15.465,15.1872,22.8697,15.9299,-0.2629
2,84.333,10.699,7.40975,13.6332,10.4667,0.131348
2,86.333,7.939,2.96962,7.07686,6.10523,1.03705
2,87.833,2.585,1.49692,4.3307,4.07532,-0.842816
3,88.583,81.389,49.2385,58.5627,81.1147,0.15513
3,89,55.859,29.3875,40.9436,56.9194,-0.599672
3,90,30.685,14.7025,26.034,28.9848,0.961514
3,91.5,16.57,7.20794,16.5771,15.6614,0.513858
3,93.5,6.247,2.88918,9.32127,9.59611,-1.89401
3,95.833,8.606,0.99555,4.76602,5.98458,1.48249
4,81.417,58.188,54.5015,60.072,58.4194,-0.13084
4,81.833,28.543,31.444,39.21,28.8475,-0.172215
4,82.833,15.465,15.1872,22.8697,15.9338,-0.265127
4,84.333,10.699,7.40975,13.6332,10.442,0.145324
4,86.333,7.939,2.96962,7.07686,6.0698,1.05708
4,87.833,2.585,1.49692,4.3307,4.04118,-0.823512
5,64.583,53.488,49.2385,54.211,55.3752,-1.06725
5,65,44.056,29.3875,35.6091,41.5572,1.41313
5,66,28.489,14.7025,20.5757,24.7922,2.09067
5,67.5,11.628,7.20794,11.7926,14.5902,-1.67519
5,69.5,8.611,2.88918,5.78778,8.16039,0.254835
5,71.833,4.677,0.99555,2.52546,4.25445,0.238963
6,64.333,51.0964,58.1763,73.0734,52.567,-0.831627
6,64.75,45.0877,32.971,52.7983,44.6769,0.23237
6,65.75,35.8895,15.6569,36.2396,36.9159,-0.580446
6,67.25,30.639,7.6207,25.8673,30.2123,0.241293
6,69.25,25.0975,3.05394,16.9401,23.3072,1.01248
6,69.833,20.6525,2.34007,14.9766,21.6102,-0.54161
7,80.583,46.378,49.2385,57.5795,47.6101,-0.696809
7,81,35.045,29.3875,39.7563,33.5721,0.832948
7,82,19.967,14.7025,24.7994,20.0766,-0.0619811
7,83.5,10.778,7.20794,15.4616,10.6109,0.0944932
7,85.5,2.885,2.88918,8.46073,4.58074,-0.958989
7,87.833,2.772,0.99555,4.19099,1.71972,0.595094
8,120.583,53.165,49.2385,56.1622,53.8189,-0.369821
8,121,32.229,29.3875,38.0252,33.8917,-0.940308
8,122,22.166,14.7025,23.0166,20.5403,0.919364
8,123.5,11.174,7.20794,13.8827,10.7375,0.246849
8,125.5,3.071,2.88918,7.2786,4.52806,-0.824008
8,127.833,1.5625,0.99555,3.43006,1.65381,-0.0516389
9,120.583,53.165,49.2385,56.1622,53.7294,-0.319191
9,121,32.229,29.3875,38.0252,33.9318,-0.962982
9,122,22.166,14.7025,23.0166,20.5851,0.894059
9,123.5,11.174,7.20794,13.8827,10.7175,0.258151
9,125.5,3.071,2.88918,7.2786,4.49454,-0.805054
9,127.833,1.5625,0.99555,3.43006,1.63094,-0.0387073
10,120.583,53.165,49.2385,56.1622,53.634,-0.265214
10,121,32.229,29.3875,38.0252,33.8662,-0.925864
10,122,22.166,14.7025,23.0166,20.5241,0.928523
10,123.5,11.174,7.20794,13.8827,10.6841,0.277052
10,125.5,3.071,2.88918,7.2786,4.47983,-0.79673
10,127.833,1.5625,0.99555,3.43006,1.62531,-0.0355184
11,48.583,92.29,49.2385,57.2589,93.1453,-0.48368
11,49,66.52,29.3875,39.3668,66.5737,-0.0303768
11,50,40.167,14.7025,24.3963,40.1588,0.00462188
11,51.5,21.55,7.20794,15.1011,19.7094,1.04092
11,53.5,5.389,2.88918,8.18696,7.63505,-1.2702
11,55.75,3.325,1.03401,4.11476,2.62705,0.39471
12,64.333,51.0964,58.1763,73.0734,52.7156,-0.915686
12,64.75,45.0877,32.971,52.7983,44.57,0.292812
12,65.75,35.8895,15.6569,36.2396,36.9259,-0.586107
12,67.25,30.639,7.6207,25.8673,30.2578,0.215574
12,69.25,25.0975,3.05394,16.9401,23.3456,0.990749
12,69.833,20.6525,2.34007,14.9766,21.6464,-0.562067
13,96.583,67.244,49.2385,57.5795,69.3448,-1.18804
13,97,53.688,29.3875,39.7563,49.7634,2.21944
13,98,25.206,14.7025,24.7994,25.2763,-0.0397376
13,99.5,13.469,7.20794,15.4616,12.2699,0.678115
13,101.5,4.905,2.88918,8.46073,6.40532,-0.84847
13,103.917,2.808,0.958083,4.08632,3.36327,-0.314021
14,80.583,46.378,49.2385,57.5795,47.5063,-0.638103
14,81,35.045,29.3875,39.7563,33.4874,0.880841
14,82,19.967,14.7025,24.7994,20.1173,-0.0850267
14,83.5,10.778,7.20794,15.4616,10.6853,0.0524046
14,85.5,2.885,2.88918,8.46073,4.64043,-0.992745
14,87.833,2.772,0.99555,4.19099,1.75423,0.575575
15,128.583,65.145,49.2385,57.0999,66.1142,-0.54809
15,129,45.754,29.3875,39.1731,47.2064,-0.821374
15,130,32.715,14.7025,24.1962,31.154,0.882768
15,131.5,17.912,7.20794,14.923,17.5559,0.201363
15,133.5,7.464,2.88918,8.05248,8.17524,-0.402227
15,135.833,3.328,0.99555,3.92422,3.35206,-0.0136085
