eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00694932,0.934833,Fisher
eta_Cl,LLP,1.83883,0.198175,Fisher
eta_Cl,LMP,0.00038063,0.984731,Fisher
eta_Cl,SEXF,0.00420401,0.949289,Fisher
eta_Cl,AGEA,-0.227975,0.823212,Pearson
eta_Cl,ALBGDL,0.0754521,0.941004,Pearson
eta_Cl,CLCRMLMIN,1.99282,0.0677044,Pearson
eta_Cl,HCM,0.837813,0.417273,Pearson
eta_Cl,IMCKGM2,1.19681,0.252753,Pearson
eta_Cl,PROGDL,-0.347407,0.733846,Pearson
eta_Cl,RAL,-0.659802,0.520899,Pearson
eta_Cl,RAN,-0.792921,0.442056,Pearson
eta_Cl,SCM2,1.63298,0.126447,Pearson
eta_Cl,SCRMGDL,-1.96779,0.0707991,Pearson
eta_Cl,WTKG,1.92359,0.0765822,Pearson
eta_Cl,logtAGEA,-0.316478,0.756664,Pearson
eta_Cl,logtALBGDL,0.0493599,0.961383,Pearson
eta_Cl,logtCLCRMLMIN,2.03482,0.0627909,Pearson
eta_Cl,logtHCM,0.831763,0.420559,Pearson
eta_Cl,logtIMCKGM2,1.17458,0.261232,Pearson
eta_Cl,logtPROGDL,-0.296964,0.771186,Pearson
eta_Cl,logtRAL,-1.0477,0.313866,Pearson
eta_Cl,logtRAN,-1.08788,0.296408,Pearson
eta_Cl,logtSCM2,1.55647,0.143598,Pearson
eta_Cl,logtSCRMGDL,-1.51486,0.153738,Pearson
eta_Cl,logtWTKG,1.85074,0.0870573,Pearson
eta_V1,ANTU,0.166078,0.690252,Fisher
eta_V1,LLP,1.79268,0.203542,Fisher
eta_V1,LMP,0.807038,0.385334,Fisher
eta_V1,SEXF,0.734824,0.40685,Fisher
eta_V1,AGEA,0.409769,0.688648,Pearson
eta_V1,ALBGDL,-0.222915,0.827066,Pearson
eta_V1,CLCRMLMIN,-1.08519,0.297552,Pearson
eta_V1,HCM,-0.635528,0.536112,Pearson
eta_V1,IMCKGM2,0.0553382,0.95671,Pearson
eta_V1,PROGDL,-0.160683,0.874813,Pearson
eta_V1,RAL,1.70504,0.111951,Pearson
eta_V1,RAN,0.697455,0.497803,Pearson
eta_V1,SCM2,-0.641738,0.532196,Pearson
eta_V1,SCRMGDL,0.539036,0.598972,Pearson
eta_V1,WTKG,-0.544758,0.595142,Pearson
eta_V1,logtAGEA,0.255784,0.802121,Pearson
eta_V1,logtALBGDL,-0.170894,0.866938,Pearson
eta_V1,logtCLCRMLMIN,-1.19434,0.253682,Pearson
eta_V1,logtHCM,-0.641924,0.532079,Pearson
eta_V1,logtIMCKGM2,0.0705778,0.944808,Pearson
eta_V1,logtPROGDL,-0.14861,0.884142,Pearson
eta_V1,logtRAL,1.1956,0.253206,Pearson
eta_V1,logtRAN,0.373657,0.714682,Pearson
eta_V1,logtSCM2,-0.627183,0.541399,Pearson
eta_V1,logtSCRMGDL,0.323403,0.751533,Pearson
eta_V1,logtWTKG,-0.504604,0.622282,Pearson
eta_Q,ANTU,0.790029,0.390242,Fisher
eta_Q,LLP,0.512465,0.486734,Fisher
eta_Q,LMP,0.0367122,0.851012,Fisher
eta_Q,SEXF,0.011601,0.915872,Fisher
eta_Q,AGEA,0.805205,0.435182,Pearson
eta_Q,ALBGDL,1.38031,0.190767,Pearson
eta_Q,CLCRMLMIN,-1.43012,0.176276,Pearson
eta_Q,HCM,0.139492,0.8912,Pearson
eta_Q,IMCKGM2,0.677813,0.509775,Pearson
eta_Q,PROGDL,0.279492,0.784265,Pearson
eta_Q,RAL,-0.920446,0.374105,Pearson
eta_Q,RAN,0.251251,0.805548,Pearson
eta_Q,SCM2,0.529026,0.605703,Pearson
eta_Q,SCRMGDL,1.06174,0.30768,Pearson
eta_Q,WTKG,0.699106,0.496804,Pearson
eta_Q,logtAGEA,0.900334,0.384318,Pearson
eta_Q,logtALBGDL,1.26485,0.228128,Pearson
eta_Q,logtCLCRMLMIN,-1.51659,0.153305,Pearson
eta_Q,logtHCM,0.13461,0.894982,Pearson
eta_Q,logtIMCKGM2,0.694909,0.499345,Pearson
eta_Q,logtPROGDL,0.27593,0.786939,Pearson
eta_Q,logtRAL,-1.35249,0.199278,Pearson
eta_Q,logtRAN,-0.184599,0.856392,Pearson
eta_Q,logtSCM2,0.504084,0.622637,Pearson
eta_Q,logtSCRMGDL,0.702046,0.495029,Pearson
eta_Q,logtWTKG,0.700077,0.496217,Pearson
eta_V2,ANTU,1.62392,0.224855,Fisher
eta_V2,LLP,1.37457,0.262066,Fisher
eta_V2,LMP,0.735114,0.40676,Fisher
eta_V2,SEXF,3.27081,0.0937007,Fisher
eta_V2,AGEA,0.91889,0.374888,Pearson
eta_V2,ALBGDL,-1.36304,0.196015,Pearson
eta_V2,CLCRMLMIN,-0.892014,0.388598,Pearson
eta_V2,HCM,-0.393352,0.700435,Pearson
eta_V2,IMCKGM2,-0.993777,0.33847,Pearson
eta_V2,PROGDL,-1.22915,0.240799,Pearson
eta_V2,RAL,0.852223,0.409516,Pearson
eta_V2,RAN,0.409522,0.688824,Pearson
eta_V2,SCM2,-0.968736,0.350356,Pearson
eta_V2,SCRMGDL,-0.36093,0.723949,Pearson
eta_V2,WTKG,-1.16921,0.263312,Pearson
eta_V2,logtAGEA,1.03666,0.318795,Pearson
eta_V2,logtALBGDL,-1.13402,0.277267,Pearson
eta_V2,logtCLCRMLMIN,-0.922773,0.372935,Pearson
eta_V2,logtHCM,-0.395838,0.698644,Pearson
eta_V2,logtIMCKGM2,-1.04846,0.313531,Pearson
eta_V2,logtPROGDL,-1.14599,0.272458,Pearson
eta_V2,logtRAL,0.586448,0.567619,Pearson
eta_V2,logtRAN,1.05642,0.310013,Pearson
eta_V2,logtSCM2,-0.972243,0.348673,Pearson
eta_V2,logtSCRMGDL,-0.789811,0.443807,Pearson
eta_V2,logtWTKG,-1.25625,0.231132,Pearson
