eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.44647,0.515705,Fisher
eta_Cl,LLP,1.66373,0.219574,Fisher
eta_Cl,LMP,1.10947,0.311382,Fisher
eta_Cl,SEXF,1.32511,0.27041,Fisher
eta_Cl,AGEA,-1.18037,0.259002,Pearson
eta_Cl,ALBGDL,3.07814,0.00880972,Pearson
eta_Cl,CLCRMLMIN,1.09779,0.292214,Pearson
eta_Cl,HCM,1.34399,0.201937,Pearson
eta_Cl,IMCKGM2,1.64088,0.124782,Pearson
eta_Cl,PROGDL,2.69315,0.0184331,Pearson
eta_Cl,RAL,-0.440262,0.666979,Pearson
eta_Cl,RAN,-0.668269,0.515652,Pearson
eta_Cl,SCM2,2.55532,0.0239504,Pearson
eta_Cl,SCRMGDL,-0.0184142,0.985588,Pearson
eta_Cl,WTKG,2.95534,0.0111567,Pearson
eta_Cl,logtAGEA,-1.10226,0.290337,Pearson
eta_Cl,logtALBGDL,3.19107,0.00708844,Pearson
eta_Cl,logtCLCRMLMIN,1.11821,0.283716,Pearson
eta_Cl,logtHCM,1.33317,0.20537,Pearson
eta_Cl,logtIMCKGM2,1.57175,0.140022,Pearson
eta_Cl,logtPROGDL,2.7988,0.0150642,Pearson
eta_Cl,logtRAL,-1.41363,0.180967,Pearson
eta_Cl,logtRAN,-1.90835,0.0786732,Pearson
eta_Cl,logtSCM2,2.50258,0.0264596,Pearson
eta_Cl,logtSCRMGDL,0.579033,0.572464,Pearson
eta_Cl,logtWTKG,2.9979,0.0102804,Pearson
eta_V1,ANTU,2.43182,0.142899,Fisher
eta_V1,LLP,4.0342,0.0658264,Fisher
eta_V1,LMP,0.00855292,0.927725,Fisher
eta_V1,SEXF,0.714347,0.41329,Fisher
eta_V1,AGEA,1.66937,0.118934,Pearson
eta_V1,ALBGDL,-1.21788,0.244915,Pearson
eta_V1,CLCRMLMIN,-3.61815,0.00312161,Pearson
eta_V1,HCM,-1.1242,0.281259,Pearson
eta_V1,IMCKGM2,-1.10555,0.288961,Pearson
eta_V1,PROGDL,-0.983283,0.343415,Pearson
eta_V1,RAL,0.711702,0.489225,Pearson
eta_V1,RAN,2.07535,0.0583623,Pearson
eta_V1,SCM2,-1.8803,0.0826588,Pearson
eta_V1,SCRMGDL,1.41629,0.180202,Pearson
eta_V1,WTKG,-2.0819,0.0576745,Pearson
eta_V1,logtAGEA,1.57131,0.140124,Pearson
eta_V1,logtALBGDL,-1.24033,0.236774,Pearson
eta_V1,logtCLCRMLMIN,-3.8881,0.00186775,Pearson
eta_V1,logtHCM,-1.1325,0.27788,Pearson
eta_V1,logtIMCKGM2,-1.03407,0.319959,Pearson
eta_V1,logtPROGDL,-1.00407,0.333667,Pearson
eta_V1,logtRAL,0.898275,0.385374,Pearson
eta_V1,logtRAN,2.06494,0.0594709,Pearson
eta_V1,logtSCM2,-1.84735,0.0875749,Pearson
eta_V1,logtSCRMGDL,0.854454,0.408324,Pearson
eta_V1,logtWTKG,-2.05106,0.0609795,Pearson
eta_Q,ANTU,0.946972,0.348251,Fisher
eta_Q,LLP,0.968851,0.342932,Fisher
eta_Q,LMP,0.156533,0.698785,Fisher
eta_Q,SEXF,0.137346,0.716902,Fisher
eta_Q,AGEA,0.584161,0.569111,Pearson
eta_Q,ALBGDL,-1.11802,0.283795,Pearson
eta_Q,CLCRMLMIN,0.321387,0.753026,Pearson
eta_Q,HCM,0.88305,0.393246,Pearson
eta_Q,IMCKGM2,0.489055,0.63295,Pearson
eta_Q,PROGDL,-0.942746,0.363002,Pearson
eta_Q,RAL,0.55026,0.591471,Pearson
eta_Q,RAN,0.783266,0.447506,Pearson
eta_Q,SCM2,1.23674,0.238062,Pearson
eta_Q,SCRMGDL,-0.787295,0.445226,Pearson
eta_Q,WTKG,1.25572,0.231319,Pearson
eta_Q,logtAGEA,0.722679,0.482677,Pearson
eta_Q,logtALBGDL,-1.03208,0.320852,Pearson
eta_Q,logtCLCRMLMIN,0.371056,0.716572,Pearson
eta_Q,logtHCM,0.88897,0.390173,Pearson
eta_Q,logtIMCKGM2,0.478876,0.639981,Pearson
