eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0044815,0.947645,Fisher
eta_Cl,LLP,2.05271,0.175543,Fisher
eta_Cl,LMP,0.00548103,0.94211,Fisher
eta_Cl,SEXF,0.0465925,0.832452,Fisher
eta_Cl,AGEA,-0.300601,0.768472,Pearson
eta_Cl,ALBGDL,0.125584,0.901983,Pearson
eta_Cl,CLCRMLMIN,2.0869,0.0571547,Pearson
eta_Cl,HCM,0.967829,0.350792,Pearson
eta_Cl,IMCKGM2,1.21196,0.247098,Pearson
eta_Cl,PROGDL,-0.310835,0.760854,Pearson
eta_Cl,RAL,-0.518808,0.612612,Pearson
eta_Cl,RAN,-0.681417,0.507566,Pearson
eta_Cl,SCM2,1.79853,0.0953409,Pearson
eta_Cl,SCRMGDL,-1.89705,0.080258,Pearson
eta_Cl,WTKG,2.07948,0.0579277,Pearson
eta_Cl,logtAGEA,-0.392973,0.700708,Pearson
eta_Cl,logtALBGDL,0.0951103,0.925678,Pearson
eta_Cl,logtCLCRMLMIN,2.12876,0.052969,Pearson
eta_Cl,logtHCM,0.960773,0.354197,Pearson
eta_Cl,logtIMCKGM2,1.17811,0.259871,Pearson
eta_Cl,logtPROGDL,-0.260648,0.798447,Pearson
eta_Cl,logtRAL,-0.909749,0.379513,Pearson
eta_Cl,logtRAN,-1.02008,0.326301,Pearson
eta_Cl,logtSCM2,1.72056,0.109028,Pearson
eta_Cl,logtSCRMGDL,-1.44145,0.173111,Pearson
eta_Cl,logtWTKG,2.00639,0.0660799,Pearson
eta_V1,ANTU,0.192532,0.668021,Fisher
eta_V1,LLP,0.535674,0.477219,Fisher
eta_V1,LMP,0.195751,0.665444,Fisher
eta_V1,SEXF,0.242536,0.630593,Fisher
eta_V1,AGEA,0.522529,0.610092,Pearson
eta_V1,ALBGDL,0.127245,0.900694,Pearson
eta_V1,CLCRMLMIN,-0.708733,0.491005,Pearson
eta_V1,HCM,-0.0729021,0.942994,Pearson
eta_V1,IMCKGM2,-0.203861,0.841619,Pearson
eta_V1,PROGDL,-0.412549,0.68666,Pearson
eta_V1,RAL,0.680676,0.50802,Pearson
eta_V1,RAN,0.694432,0.499634,Pearson
eta_V1,SCM2,-0.174354,0.864273,Pearson
eta_V1,SCRMGDL,0.276374,0.786606,Pearson
eta_V1,WTKG,-0.233408,0.81908,Pearson
eta_V1,logtAGEA,0.491916,0.630981,Pearson
eta_V1,logtALBGDL,0.21574,0.832539,Pearson
eta_V1,logtCLCRMLMIN,-0.841152,0.415468,Pearson
eta_V1,logtHCM,-0.0714112,0.944157,Pearson
eta_V1,logtIMCKGM2,-0.161689,0.874037,Pearson
eta_V1,logtPROGDL,-0.353961,0.729043,Pearson
eta_V1,logtRAL,0.313097,0.759174,Pearson
eta_V1,logtRAN,0.289483,0.776777,Pearson
eta_V1,logtSCM2,-0.159335,0.875854,Pearson
eta_V1,logtSCRMGDL,-0.054375,0.957463,Pearson
eta_V1,logtWTKG,-0.197937,0.846156,Pearson
eta_Q,ANTU,0.681984,0.423801,Fisher
eta_Q,LLP,0.0623621,0.806703,Fisher
eta_Q,LMP,0.168524,0.688113,Fisher
eta_Q,SEXF,0.0770225,0.785738,Fisher
eta_Q,AGEA,1.30051,0.216009,Pearson
eta_Q,ALBGDL,1.55067,0.144976,Pearson
eta_Q,CLCRMLMIN,-0.655172,0.523782,Pearson
eta_Q,HCM,-0.568796,0.579189,Pearson
