id,time,y_1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
1,81.417,58.188,57.0493,61.8152,58.2288,58.059,-0.0218438,0.0690169
1,81.833,28.543,35.4678,42.376,29.112,29.1998,-0.30435,-0.351322
1,82.833,15.465,18.5675,26.0906,15.9002,16.1243,-0.232776,-0.352681
1,84.333,10.699,8.76113,15.0595,10.5552,10.6802,0.0769301,0.0100346
1,86.333,7.939,3.27197,7.33221,6.27519,6.31763,0.890021,0.867317
1,87.833,2.585,1.56342,4.2743,4.24925,4.26178,-0.890258,-0.896961
2,64.417,70.015,57.3301,63.6965,70.3286,70.0027,-0.167732,0.00658842
2,64.833,44.507,35.6966,44.5279,44.1553,44.4054,0.188128,0.0543573
2,65.833,22.848,18.7073,28.2223,22.9192,23.1389,-0.0380715,-0.155608
2,67.333,11.122,8.82795,16.8473,11.1266,11.2675,-0.00248197,-0.0778057
2,69.333,4.093,3.29693,8.57205,4.36843,4.44906,-0.147333,-0.190468
2,71.833,1.5625,0.962836,3.68444,1.35877,1.39397,0.10898,0.0901521
3,168.417,53.279,57.3301,63.0571,54.3453,54.0336,-0.570375,-0.403645
3,168.833,40.548,35.6966,43.6826,38.87,39.1659,0.897598,0.739326
3,169.5,26.579,22.4347,31.0718,27.1813,27.6248,-0.322184,-0.559438
3,171.333,12.255,8.82795,15.9878,12.009,12.2392,0.131617,0.00847381
3,173.333,4.158,3.29693,7.94048,4.99043,5.08935,-0.445291,-0.498204
3,175.167,2.618,1.33647,4.18026,2.23076,2.27626,0.207148,0.182805
4,128.583,65.145,52.1614,59.0151,65.3369,64.7003,-0.102669,0.237868
4,129,45.754,33.4921,42.3186,47.6382,47.0166,-1.00789,-0.675396
4,130,32.715,17.9425,27.223,31.2021,31.1196,0.80927,0.853412
4,131.5,17.912,8.48326,16.2158,17.5435,17.7661,0.197096,0.0780674
4,133.5,7.464,3.16832,8.21166,8.14972,8.42154,-0.366811,-0.512219
