eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0267564,0.872582,Fisher
eta_Cl,LLP,0.121834,0.732642,Fisher
eta_Cl,LMP,2.62014,0.12951,Fisher
eta_Cl,SEXF,0.434398,0.521343,Fisher
eta_Cl,AGEA,0.204005,0.841509,Pearson
eta_Cl,ALBGDL,-0.217074,0.83152,Pearson
eta_Cl,CLCRMLMIN,1.2886,0.219998,Pearson
eta_Cl,HCM,-0.0470646,0.963177,Pearson
eta_Cl,IMCKGM2,1.60859,0.13171,Pearson
eta_Cl,PROGDL,0.0424776,0.966763,Pearson
eta_Cl,RAL,0.628961,0.540269,Pearson
eta_Cl,RAN,-0.0732644,0.942711,Pearson
eta_Cl,SCM2,0.786864,0.44547,Pearson
eta_Cl,SCRMGDL,-2.09794,0.0560214,Pearson
eta_Cl,WTKG,1.2761,0.224248,Pearson
eta_Cl,logtAGEA,0.10875,0.915061,Pearson
eta_Cl,logtALBGDL,-0.136271,0.893694,Pearson
eta_Cl,logtCLCRMLMIN,1.32391,0.208341,Pearson
eta_Cl,logtHCM,-0.0563193,0.955944,Pearson
eta_Cl,logtIMCKGM2,1.58718,0.136487,Pearson
eta_Cl,logtPROGDL,0.0786488,0.93851,Pearson
eta_Cl,logtRAL,-0.024472,0.980848,Pearson
eta_Cl,logtRAN,-0.374084,0.714372,Pearson
eta_Cl,logtSCM2,0.721619,0.483306,Pearson
eta_Cl,logtSCRMGDL,-1.52927,0.150159,Pearson
eta_Cl,logtWTKG,1.22541,0.24216,Pearson
eta_V1,ANTU,0.050385,0.825884,Fisher
eta_V1,LLP,0.468819,0.505556,Fisher
eta_V1,LMP,0.273804,0.609595,Fisher
eta_V1,SEXF,1.21117,0.291061,Fisher
eta_V1,AGEA,-0.0767962,0.939955,Pearson
eta_V1,ALBGDL,0.0919604,0.928132,Pearson
eta_V1,CLCRMLMIN,-0.11483,0.910334,Pearson
eta_V1,HCM,0.51817,0.613045,Pearson
eta_V1,IMCKGM2,-0.986682,0.341808,Pearson
eta_V1,PROGDL,-0.0670201,0.947586,Pearson
eta_V1,RAL,1.70846,0.111301,Pearson
eta_V1,RAN,1.11075,0.286797,Pearson
eta_V1,SCM2,-0.00685302,0.994636,Pearson
eta_V1,SCRMGDL,0.614697,0.549363,Pearson
eta_V1,WTKG,-0.3984,0.696802,Pearson
eta_V1,logtAGEA,-0.0604252,0.952736,Pearson
eta_V1,logtALBGDL,0.211057,0.836116,Pearson
eta_V1,logtCLCRMLMIN,-0.203862,0.841618,Pearson
eta_V1,logtHCM,0.537816,0.599791,Pearson
eta_V1,logtIMCKGM2,-0.932957,0.367847,Pearson
eta_V1,logtPROGDL,0.01861,0.985435,Pearson
eta_V1,logtRAL,1.81404,0.0928092,Pearson
eta_V1,logtRAN,0.622486,0.544387,Pearson
eta_V1,logtSCM2,0.0751662,0.941227,Pearson
eta_V1,logtSCRMGDL,0.508529,0.619602,Pearson
eta_V1,logtWTKG,-0.283111,0.78155,Pearson
eta_Q,ANTU,1.11331,0.31058,Fisher
eta_Q,LLP,0.0415247,0.841684,Fisher
eta_Q,LMP,0.0243399,0.87842,Fisher
eta_Q,SEXF,0.17458,0.682892,Fisher
eta_Q,AGEA,1.8316,0.0900164,Pearson
eta_Q,ALBGDL,-0.864939,0.402751,Pearson
eta_Q,CLCRMLMIN,-0.942563,0.363092,Pearson
eta_Q,HCM,-0.298848,0.76978,Pearson
eta_Q,IMCKGM2,0.81227,0.43126,Pearson
eta_Q,PROGDL,-0.987903,0.341232,Pearson
eta_Q,RAL,0.430645,0.67378,Pearson
eta_Q,RAN,0.275289,0.787421,Pearson
eta_Q,SCM2,0.185981,0.85533,Pearson
eta_Q,SCRMGDL,-0.527865,0.606487,Pearson
eta_Q,WTKG,0.458383,0.654246,Pearson
eta_Q,logtAGEA,2.08378,0.057478,Pearson
eta_Q,logtALBGDL,-0.770606,0.454718,Pearson
eta_Q,logtCLCRMLMIN,-0.88325,0.393142,Pearson
eta_Q,logtHCM,-0.277049,0.786099,Pearson
eta_Q,logtIMCKGM2,0.920409,0.374123,Pearson
eta_Q,logtPROGDL,-0.841716,0.415163,Pearson
eta_Q,logtRAL,-0.294666,0.772902,Pearson
eta_Q,logtRAN,0.472727,0.644246,Pearson
eta_Q,logtSCM2,0.184131,0.856752,Pearson
eta_Q,logtSCRMGDL,-0.527198,0.606937,Pearson
eta_Q,logtWTKG,0.503555,0.622998,Pearson
eta_V2,ANTU,0.212901,0.652128,Fisher
eta_V2,LLP,2.1331,0.167893,Fisher
eta_V2,LMP,0.288993,0.599949,Fisher
eta_V2,SEXF,0.0325329,0.859644,Fisher
eta_V2,AGEA,0.717333,0.485859,Pearson
eta_V2,ALBGDL,0.333428,0.744128,Pearson
eta_V2,CLCRMLMIN,-0.0788786,0.93833,Pearson
eta_V2,HCM,-0.635908,0.535871,Pearson
eta_V2,IMCKGM2,0.875499,0.39719,Pearson
eta_V2,PROGDL,-0.336417,0.741925,Pearson
eta_V2,RAL,0.170057,0.867583,Pearson
eta_V2,RAN,1.26382,0.228488,Pearson
eta_V2,SCM2,-0.137727,0.892566,Pearson
eta_V2,SCRMGDL,-0.333739,0.743898,Pearson
eta_V2,WTKG,0.203354,0.842007,Pearson
eta_V2,logtAGEA,0.82837,0.422409,Pearson
eta_V2,logtALBGDL,0.216856,0.831687,Pearson
eta_V2,logtCLCRMLMIN,-0.0545555,0.957322,Pearson
eta_V2,logtHCM,-0.605385,0.555345,Pearson
eta_V2,logtIMCKGM2,0.960207,0.354471,Pearson
eta_V2,logtPROGDL,-0.409349,0.688948,Pearson
eta_V2,logtRAL,-0.322222,0.752407,Pearson
eta_V2,logtRAN,1.05407,0.31105,Pearson
eta_V2,logtSCM2,-0.129711,0.898781,Pearson
eta_V2,logtSCRMGDL,-0.618527,0.546913,Pearson
eta_V2,logtWTKG,0.245821,0.809659,Pearson
