eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00214543,0.96376,Fisher
eta_Cl,LLP,0.15362,0.701449,Fisher
eta_Cl,LMP,2.03946,0.176846,Fisher
eta_Cl,SEXF,0.418497,0.528946,Fisher
eta_Cl,AGEA,0.211579,0.835716,Pearson
eta_Cl,ALBGDL,-0.0286254,0.977598,Pearson
eta_Cl,CLCRMLMIN,1.30036,0.216058,Pearson
eta_Cl,HCM,0.00933216,0.992696,Pearson
eta_Cl,IMCKGM2,1.69441,0.113994,Pearson
eta_Cl,PROGDL,0.0945984,0.926076,Pearson
eta_Cl,RAL,0.130177,0.898419,Pearson
eta_Cl,RAN,-0.340402,0.738991,Pearson
eta_Cl,SCM2,0.893479,0.387842,Pearson
eta_Cl,SCRMGDL,-2.11473,0.0543392,Pearson
eta_Cl,WTKG,1.41316,0.181103,Pearson
eta_Cl,logtAGEA,0.136325,0.893653,Pearson
eta_Cl,logtALBGDL,0.0126848,0.990072,Pearson
eta_Cl,logtCLCRMLMIN,1.36365,0.195827,Pearson
eta_Cl,logtHCM,0.00174226,0.998636,Pearson
eta_Cl,logtIMCKGM2,1.67088,0.118631,Pearson
eta_Cl,logtPROGDL,0.118232,0.907691,Pearson
eta_Cl,logtRAL,-0.570891,0.577809,Pearson
eta_Cl,logtRAN,-0.650772,0.526529,Pearson
eta_Cl,logtSCM2,0.821709,0.426057,Pearson
eta_Cl,logtSCRMGDL,-1.54576,0.146153,Pearson
eta_Cl,logtWTKG,1.35002,0.200049,Pearson
eta_V1,ANTU,0.00391133,0.951084,Fisher
eta_V1,LLP,1.66905,0.218882,Fisher
eta_V1,LMP,1.10347,0.312642,Fisher
eta_V1,SEXF,0.588809,0.456591,Fisher
eta_V1,AGEA,0.942789,0.362981,Pearson
eta_V1,ALBGDL,-1.68697,0.115443,Pearson
eta_V1,CLCRMLMIN,-0.635883,0.535888,Pearson
eta_V1,HCM,-0.198125,0.846012,Pearson
eta_V1,IMCKGM2,-1.04444,0.315316,Pearson
eta_V1,PROGDL,-3.3242,0.00548625,Pearson
eta_V1,RAL,0.106191,0.917052,Pearson
eta_V1,RAN,1.44117,0.173188,Pearson
eta_V1,SCM2,-0.711084,0.489595,Pearson
eta_V1,SCRMGDL,-0.0443084,0.965332,Pearson
eta_V1,WTKG,-0.964277,0.352503,Pearson
eta_V1,logtAGEA,0.901343,0.383801,Pearson
