eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00121537,0.972719,Fisher
eta_Cl,LLP,0.282947,0.603748,Fisher
eta_Cl,LMP,1.5414,0.236344,Fisher
eta_Cl,SEXF,0.324824,0.57844,Fisher
eta_Cl,AGEA,0.139844,0.890927,Pearson
eta_Cl,ALBGDL,0.0177338,0.98612,Pearson
eta_Cl,CLCRMLMIN,1.39125,0.187501,Pearson
eta_Cl,HCM,0.0986711,0.922905,Pearson
eta_Cl,IMCKGM2,1.63838,0.125306,Pearson
eta_Cl,PROGDL,0.0784073,0.938698,Pearson
eta_Cl,RAL,0.0373091,0.970805,Pearson
eta_Cl,RAN,-0.465296,0.649418,Pearson
eta_Cl,SCM2,0.967996,0.350711,Pearson
eta_Cl,SCRMGDL,-2.10319,0.0554901,Pearson
eta_Cl,WTKG,1.46502,0.166679,Pearson
eta_Cl,logtAGEA,0.0508564,0.960213,Pearson
eta_Cl,logtALBGDL,0.0504457,0.960534,Pearson
eta_Cl,logtCLCRMLMIN,1.44924,0.170962,Pearson
eta_Cl,logtHCM,0.0899142,0.929726,Pearson
eta_Cl,logtIMCKGM2,1.61045,0.131303,Pearson
eta_Cl,logtPROGDL,0.105656,0.917468,Pearson
eta_Cl,logtRAL,-0.609242,0.552863,Pearson
eta_Cl,logtRAN,-0.776222,0.45151,Pearson
eta_Cl,logtSCM2,0.894857,0.387132,Pearson
eta_Cl,logtSCRMGDL,-1.5306,0.149832,Pearson
eta_Cl,logtWTKG,1.39897,0.185226,Pearson
eta_V1,ANTU,0.0721174,0.792493,Fisher
eta_V1,LLP,0.127754,0.726508,Fisher
eta_V1,LMP,2.33921,0.150116,Fisher
eta_V1,SEXF,0.386881,0.544699,Fisher
eta_V1,AGEA,-0.199908,0.844646,Pearson
eta_V1,ALBGDL,0.106613,0.916723,Pearson
eta_V1,CLCRMLMIN,-0.617492,0.547574,Pearson
eta_V1,HCM,1.26794,0.227059,Pearson
eta_V1,IMCKGM2,-0.905279,0.381789,Pearson
eta_V1,PROGDL,-1.29868,0.216619,Pearson
eta_V1,RAL,-0.0797237,0.937671,Pearson
eta_V1,RAN,1.13135,0.278347,Pearson
eta_V1,SCM2,0.779911,0.44941,Pearson
eta_V1,SCRMGDL,1.32252,0.208791,Pearson
eta_V1,WTKG,0.313591,0.758806,Pearson
eta_V1,logtAGEA,-0.151094,0.882221,Pearson
eta_V1,logtALBGDL,0.0709314,0.944532,Pearson
eta_V1,logtCLCRMLMIN,-0.797407,0.439537,Pearson
eta_V1,logtHCM,1.27477,0.224705,Pearson
eta_V1,logtIMCKGM2,-0.879074,0.39532,Pearson
eta_V1,logtPROGDL,-1.18384,0.257671,Pearson
eta_V1,logtRAL,-0.0549329,0.957027,Pearson
eta_V1,logtRAN,0.942486,0.36313,Pearson
eta_V1,logtSCM2,0.815612,0.429413,Pearson
eta_V1,logtSCRMGDL,0.635328,0.536238,Pearson
eta_V1,logtWTKG,0.352415,0.730175,Pearson
eta_Q,ANTU,0.364584,0.556362,Fisher
eta_Q,LLP,0.0388538,0.846787,Fisher
eta_Q,LMP,0.557839,0.468426,Fisher
eta_Q,SEXF,0.177979,0.680009,Fisher
eta_Q,AGEA,0.173499,0.864932,Pearson
eta_Q,ALBGDL,0.152179,0.881382,Pearson
eta_Q,CLCRMLMIN,0.379471,0.710464,Pearson
eta_Q,HCM,0.617598,0.547507,Pearson
eta_Q,IMCKGM2,1.26993,0.226369,Pearson
eta_Q,PROGDL,-0.558404,0.586058,Pearson
eta_Q,RAL,-1.61018,0.131361,Pearson
eta_Q,RAN,0.553035,0.589624,Pearson
eta_Q,SCM2,1.45427,0.169588,Pearson
eta_Q,SCRMGDL,-0.285529,0.779737,Pearson
eta_Q,WTKG,1.82793,0.090594,Pearson
eta_Q,logtAGEA,0.451254,0.659242,Pearson
eta_Q,logtALBGDL,-0.00155849,0.99878,Pearson
eta_Q,logtCLCRMLMIN,0.431816,0.67295,Pearson
eta_Q,logtHCM,0.637423,0.534915,Pearson
eta_Q,logtIMCKGM2,1.29755,0.216996,Pearson
eta_Q,logtPROGDL,-0.597886,0.560188,Pearson
eta_Q,logtRAL,-1.68247,0.116327,Pearson
eta_Q,logtRAN,0.700278,0.496096,Pearson
eta_Q,logtSCM2,1.38687,0.188804,Pearson
eta_Q,logtSCRMGDL,-0.494497,0.629206,Pearson
eta_Q,logtWTKG,1.74629,0.104329,Pearson
eta_V2,ANTU,0.235114,0.635826,Fisher
eta_V2,LLP,0.0436709,0.837706,Fisher
eta_V2,LMP,0.0396164,0.845312,Fisher
eta_V2,SEXF,0.0194247,0.891292,Fisher
eta_V2,AGEA,-0.445947,0.662972,Pearson
eta_V2,ALBGDL,0.232244,0.819964,Pearson
eta_V2,CLCRMLMIN,0.491918,0.630979,Pearson
eta_V2,HCM,1.4475,0.171441,Pearson
eta_V2,IMCKGM2,-0.650958,0.526413,Pearson
eta_V2,PROGDL,-0.210516,0.836529,Pearson
eta_V2,RAL,0.127324,0.900632,Pearson
eta_V2,RAN,0.631711,0.538526,Pearson
eta_V2,SCM2,1.04526,0.314949,Pearson
eta_V2,SCRMGDL,-0.132367,0.896721,Pearson
eta_V2,WTKG,0.644387,0.530531,Pearson
eta_V2,logtAGEA,-0.269123,0.792059,Pearson
eta_V2,logtALBGDL,0.378741,0.710994,Pearson
eta_V2,logtCLCRMLMIN,0.433594,0.671692,Pearson
eta_V2,logtHCM,1.44042,0.173396,Pearson
eta_V2,logtIMCKGM2,-0.760754,0.460381,Pearson
eta_V2,logtPROGDL,-0.123741,0.903413,Pearson
eta_V2,logtRAL,-0.117465,0.908287,Pearson
eta_V2,logtRAN,0.529052,0.605686,Pearson
eta_V2,logtSCM2,1.03417,0.319914,Pearson
eta_V2,logtSCRMGDL,-0.327071,0.748821,Pearson
eta_V2,logtWTKG,0.569049,0.579022,Pearson
