eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000651903,0.980018,Fisher
eta_Cl,LLP,0.203396,0.659424,Fisher
eta_Cl,LMP,2.06707,0.174144,Fisher
eta_Cl,SEXF,0.350705,0.563873,Fisher
eta_Cl,AGEA,0.178935,0.860747,Pearson
eta_Cl,ALBGDL,0.0699577,0.945292,Pearson
eta_Cl,CLCRMLMIN,1.32511,0.207955,Pearson
eta_Cl,HCM,-0.00531107,0.995843,Pearson
eta_Cl,IMCKGM2,1.75153,0.103396,Pearson
eta_Cl,PROGDL,0.182549,0.857968,Pearson
eta_Cl,RAL,0.144641,0.887213,Pearson
eta_Cl,RAN,-0.422681,0.679436,Pearson
eta_Cl,SCM2,0.899091,0.384956,Pearson
eta_Cl,SCRMGDL,-2.08232,0.0576301,Pearson
eta_Cl,WTKG,1.43231,0.175659,Pearson
eta_Cl,logtAGEA,0.0865389,0.932357,Pearson
eta_Cl,logtALBGDL,0.105698,0.917435,Pearson
eta_Cl,logtCLCRMLMIN,1.38883,0.18822,Pearson
eta_Cl,logtHCM,-0.0135402,0.989402,Pearson
eta_Cl,logtIMCKGM2,1.72969,0.107341,Pearson
eta_Cl,logtPROGDL,0.207268,0.839012,Pearson
eta_Cl,logtRAL,-0.571197,0.577608,Pearson
eta_Cl,logtRAN,-0.766366,0.45715,Pearson
eta_Cl,logtSCM2,0.829376,0.42186,Pearson
eta_Cl,logtSCRMGDL,-1.47724,0.163425,Pearson
eta_Cl,logtWTKG,1.3778,0.191519,Pearson
eta_V1,ANTU,0.168561,0.68808,Fisher
eta_V1,LLP,4.00863,0.0665827,Fisher
eta_V1,LMP,2.16379,0.165084,Fisher
eta_V1,SEXF,1.73018,0.211116,Fisher
eta_V1,AGEA,-1.75428,0.102908,Pearson
eta_V1,ALBGDL,-0.410174,0.688358,Pearson
eta_V1,CLCRMLMIN,5.11548,0.000198291,Pearson
eta_V1,HCM,1.44865,0.171123,Pearson
eta_V1,IMCKGM2,-1.26887,0.226736,Pearson
eta_V1,PROGDL,-1.02626,0.323488,Pearson
eta_V1,RAL,0.0431654,0.966226,Pearson
eta_V1,RAN,0.216663,0.831834,Pearson
eta_V1,SCM2,0.765646,0.457564,Pearson
eta_V1,SCRMGDL,-1.54386,0.14661,Pearson
eta_V1,WTKG,0.19617,0.847511,Pearson
eta_V1,logtAGEA,-1.94834,0.0732926,Pearson
eta_V1,logtALBGDL,-0.425844,0.677187,Pearson
eta_V1,logtCLCRMLMIN,4.86755,0.000307366,Pearson
eta_V1,logtHCM,1.48062,0.162534,Pearson
eta_V1,logtIMCKGM2,-1.23189,0.239807,Pearson
eta_V1,logtPROGDL,-0.985882,0.342185,Pearson
eta_V1,logtRAL,0.663829,0.5184,Pearson
eta_V1,logtRAN,-0.0333303,0.973918,Pearson
eta_V1,logtSCM2,0.825935,0.42374,Pearson
eta_V1,logtSCRMGDL,-1.44184,0.173001,Pearson
eta_V1,logtWTKG,0.239929,0.814127,Pearson
eta_Q,ANTU,0.117156,0.73761,Fisher
eta_Q,LLP,2.03355,0.177431,Fisher
eta_Q,LMP,1.72974e-5,0.996745,Fisher
eta_Q,SEXF,3.09954,0.101804,Fisher
eta_Q,AGEA,-0.937612,0.365537,Pearson
eta_Q,ALBGDL,0.754427,0.464041,Pearson
eta_Q,CLCRMLMIN,0.399905,0.69572,Pearson
eta_Q,HCM,1.13003,0.278881,Pearson
eta_Q,IMCKGM2,0.441422,0.666161,Pearson
eta_Q,PROGDL,0.807071,0.434144,Pearson
eta_Q,RAL,0.887688,0.390837,Pearson
eta_Q,RAN,0.322129,0.752476,Pearson
eta_Q,SCM2,1.44852,0.171159,Pearson
eta_Q,SCRMGDL,0.694431,0.499635,Pearson
eta_Q,WTKG,1.31968,0.209709,Pearson
eta_Q,logtAGEA,-0.820352,0.426802,Pearson
eta_Q,logtALBGDL,0.875034,0.397434,Pearson
eta_Q,logtCLCRMLMIN,0.39155,0.701734,Pearson
eta_Q,logtHCM,1.14852,0.271448,Pearson
eta_Q,logtIMCKGM2,0.508103,0.619893,Pearson
eta_Q,logtPROGDL,0.993227,0.338728,Pearson
eta_Q,logtRAL,0.298309,0.770182,Pearson
eta_Q,logtRAN,-0.077954,0.939052,Pearson
eta_Q,logtSCM2,1.51879,0.152756,Pearson
eta_Q,logtSCRMGDL,1.18714,0.256413,Pearson
eta_Q,logtWTKG,1.50161,0.157094,Pearson
eta_V2,ANTU,0.696191,0.419136,Fisher
eta_V2,LLP,0.00143676,0.97034,Fisher
eta_V2,LMP,0.234904,0.635975,Fisher
eta_V2,SEXF,0.20949,0.654723,Fisher
eta_V2,AGEA,0.66579,0.517186,Pearson
eta_V2,ALBGDL,1.45032,0.170667,Pearson
eta_V2,CLCRMLMIN,0.175617,0.8633,Pearson
eta_V2,HCM,0.314424,0.758188,Pearson
eta_V2,IMCKGM2,2.43882,0.0298331,Pearson
eta_V2,PROGDL,0.899214,0.384892,Pearson
eta_V2,RAL,-0.0940582,0.926497,Pearson
eta_V2,RAN,0.322575,0.752146,Pearson
eta_V2,SCM2,1.56385,0.14186,Pearson
eta_V2,SCRMGDL,-0.41247,0.686716,Pearson
eta_V2,WTKG,2.36747,0.0340968,Pearson
