eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.14507e-6,0.998612,Fisher
eta_Cl,LLP,0.258162,0.619897,Fisher
eta_Cl,LMP,1.77602,0.205526,Fisher
eta_Cl,SEXF,0.354548,0.561773,Fisher
eta_Cl,AGEA,0.203077,0.842219,Pearson
eta_Cl,ALBGDL,-0.0191883,0.984982,Pearson
eta_Cl,CLCRMLMIN,1.33922,0.203444,Pearson
eta_Cl,HCM,0.0268986,0.978949,Pearson
eta_Cl,IMCKGM2,1.6671,0.11939,Pearson
eta_Cl,PROGDL,0.109747,0.914286,Pearson
eta_Cl,RAL,0.0755764,0.940907,Pearson
eta_Cl,RAN,-0.400512,0.695284,Pearson
eta_Cl,SCM2,0.902896,0.383006,Pearson
eta_Cl,SCRMGDL,-2.1253,0.0533038,Pearson
eta_Cl,WTKG,1.41191,0.181463,Pearson
eta_Cl,logtAGEA,0.115244,0.910013,Pearson
eta_Cl,logtALBGDL,0.0246559,0.980704,Pearson
eta_Cl,logtCLCRMLMIN,1.39534,0.186292,Pearson
eta_Cl,logtHCM,0.0179761,0.985931,Pearson
eta_Cl,logtIMCKGM2,1.64845,0.123203,Pearson
eta_Cl,logtPROGDL,0.13317,0.896099,Pearson
eta_Cl,logtRAL,-0.567539,0.580018,Pearson
eta_Cl,logtRAN,-0.746114,0.468877,Pearson
eta_Cl,logtSCM2,0.830307,0.421352,Pearson
eta_Cl,logtSCRMGDL,-1.54123,0.147243,Pearson
eta_Cl,logtWTKG,1.35043,0.199918,Pearson
eta_V1,ANTU,0.180247,0.678103,Fisher
eta_V1,LLP,1.19772,0.293641,Fisher
eta_V1,LMP,0.475151,0.502745,Fisher
eta_V1,SEXF,0.365245,0.556009,Fisher
eta_V1,AGEA,1.24382,0.235528,Pearson
eta_V1,ALBGDL,-1.05902,0.308872,Pearson
eta_V1,CLCRMLMIN,-1.69962,0.112989,Pearson
eta_V1,HCM,-0.103279,0.919318,Pearson
eta_V1,IMCKGM2,-0.45881,0.653948,Pearson
eta_V1,PROGDL,-1.92436,0.076478,Pearson
eta_V1,RAL,0.483867,0.636529,Pearson
eta_V1,RAN,1.22776,0.241305,Pearson
eta_V1,SCM2,-0.339541,0.739625,Pearson
eta_V1,SCRMGDL,0.707339,0.491842,Pearson
eta_V1,WTKG,-0.456571,0.655514,Pearson
eta_V1,logtAGEA,1.12074,0.282676,Pearson
eta_V1,logtALBGDL,-1.09859,0.291878,Pearson
eta_V1,logtCLCRMLMIN,-1.89507,0.080538,Pearson
eta_V1,logtHCM,-0.116311,0.909184,Pearson
eta_V1,logtIMCKGM2,-0.428119,0.675572,Pearson
eta_V1,logtPROGDL,-1.84787,0.0874949,Pearson
eta_V1,logtRAL,0.505791,0.621471,Pearson
eta_V1,logtRAN,1.30109,0.215816,Pearson
eta_V1,logtSCM2,-0.346254,0.734692,Pearson
eta_V1,logtSCRMGDL,0.120892,0.905625,Pearson
eta_V1,logtWTKG,-0.460561,0.652723,Pearson
eta_Q,ANTU,0.86813,0.368455,Fisher
eta_Q,LLP,1.06053,0.321874,Fisher
eta_Q,LMP,0.00213637,0.963837,Fisher
eta_Q,SEXF,0.598814,0.452874,Fisher
eta_Q,AGEA,1.4793,0.16288,Pearson
eta_Q,ALBGDL,0.363167,0.722317,Pearson
eta_Q,CLCRMLMIN,-1.19472,0.253541,Pearson
eta_Q,HCM,-0.860748,0.404973,Pearson
eta_Q,IMCKGM2,0.743006,0.470693,Pearson
eta_Q,PROGDL,-0.369547,0.71767,Pearson
eta_Q,RAL,-0.878458,0.395642,Pearson
eta_Q,RAN,-0.261479,0.79782,Pearson
eta_Q,SCM2,-0.405602,0.691631,Pearson
eta_Q,SCRMGDL,0.0681668,0.94669,Pearson
eta_Q,WTKG,-0.0401155,0.968611,Pearson
eta_Q,logtAGEA,1.79509,0.0959112,Pearson
eta_Q,logtALBGDL,0.325755,0.749794,Pearson
eta_Q,logtCLCRMLMIN,-1.18912,0.25566,Pearson
eta_Q,logtHCM,-0.836805,0.41782,Pearson
eta_Q,logtIMCKGM2,0.819624,0.427202,Pearson
eta_Q,logtPROGDL,-0.389829,0.702975,Pearson
eta_Q,logtRAL,-1.0168,0.327799,Pearson
eta_Q,logtRAN,0.105302,0.917744,Pearson
eta_Q,logtSCM2,-0.426499,0.676722,Pearson
eta_Q,logtSCRMGDL,-0.381611,0.708914,Pearson
eta_Q,logtWTKG,-0.0546531,0.957246,Pearson
eta_V2,ANTU,1.04427,0.325471,Fisher
eta_V2,LLP,1.8494,0.196972,Fisher
eta_V2,LMP,0.931017,0.352206,Fisher
eta_V2,SEXF,4.70545,0.0491983,Fisher
eta_V2,AGEA,0.858887,0.405962,Pearson
eta_V2,ALBGDL,-1.51372,0.154025,Pearson
eta_V2,CLCRMLMIN,-0.312834,0.759369,Pearson
eta_V2,HCM,-0.644145,0.530683,Pearson
eta_V2,IMCKGM2,-0.819735,0.427142,Pearson
eta_V2,PROGDL,-1.45942,0.168188,Pearson
eta_V2,RAL,0.83738,0.417508,Pearson
eta_V2,RAN,0.24932,0.807009,Pearson
eta_V2,SCM2,-1.15918,0.267233,Pearson
eta_V2,SCRMGDL,-1.0311,0.321296,Pearson
eta_V2,WTKG,-1.25383,0.231985,Pearson
eta_V2,logtAGEA,0.888404,0.390466,Pearson
eta_V2,logtALBGDL,-1.38775,0.188541,Pearson
eta_V2,logtCLCRMLMIN,-0.294881,0.772741,Pearson
eta_V2,logtHCM,-0.642545,0.531688,Pearson
eta_V2,logtIMCKGM2,-0.89643,0.386322,Pearson
eta_V2,logtPROGDL,-1.4267,0.177241,Pearson
eta_V2,logtRAL,0.582782,0.570011,Pearson
eta_V2,logtRAN,1.03819,0.318106,Pearson
eta_V2,logtSCM2,-1.17181,0.262302,Pearson
eta_V2,logtSCRMGDL,-1.44708,0.171555,Pearson
eta_V2,logtWTKG,-1.37366,0.192772,Pearson
