eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00412777,0.94975,Fisher
eta_Cl,LLP,0.176234,0.681485,Fisher
eta_Cl,LMP,2.06211,0.174625,Fisher
eta_Cl,SEXF,0.385051,0.545638,Fisher
eta_Cl,AGEA,0.245591,0.809834,Pearson
eta_Cl,ALBGDL,0.0116596,0.990874,Pearson
eta_Cl,CLCRMLMIN,1.22382,0.242738,Pearson
eta_Cl,HCM,0.0268934,0.978953,Pearson
eta_Cl,IMCKGM2,1.72528,0.108153,Pearson
eta_Cl,PROGDL,0.145416,0.886613,Pearson
eta_Cl,RAL,0.171048,0.866819,Pearson
eta_Cl,RAN,-0.357108,0.726741,Pearson
eta_Cl,SCM2,0.924176,0.372231,Pearson
eta_Cl,SCRMGDL,-2.03601,0.0626563,Pearson
eta_Cl,WTKG,1.4497,0.170835,Pearson
eta_Cl,logtAGEA,0.173142,0.865206,Pearson
eta_Cl,logtALBGDL,0.0608641,0.952393,Pearson
eta_Cl,logtCLCRMLMIN,1.28596,0.220891,Pearson
eta_Cl,logtHCM,0.0183722,0.985621,Pearson
eta_Cl,logtIMCKGM2,1.69979,0.112957,Pearson
eta_Cl,logtPROGDL,0.171264,0.866653,Pearson
eta_Cl,logtRAL,-0.568707,0.579248,Pearson
eta_Cl,logtRAN,-0.706406,0.492403,Pearson
eta_Cl,logtSCM2,0.85262,0.409304,Pearson
eta_Cl,logtSCRMGDL,-1.47681,0.163537,Pearson
eta_Cl,logtWTKG,1.38992,0.187896,Pearson
eta_V1,ANTU,0.104187,0.751994,Fisher
eta_V1,LLP,2.44478,0.141924,Fisher
eta_V1,LMP,0.153936,0.701159,Fisher
eta_V1,SEXF,0.580137,0.459854,Fisher
eta_V1,AGEA,1.34353,0.202082,Pearson
eta_V1,ALBGDL,-1.25755,0.230677,Pearson
eta_V1,CLCRMLMIN,-1.6082,0.131797,Pearson
eta_V1,HCM,-0.370796,0.716761,Pearson
eta_V1,IMCKGM2,-0.587859,0.566699,Pearson
eta_V1,PROGDL,-2.03317,0.0629767,Pearson
eta_V1,RAL,0.72589,0.480771,Pearson
eta_V1,RAN,1.91483,0.077778,Pearson
eta_V1,SCM2,-0.676755,0.510425,Pearson
eta_V1,SCRMGDL,0.529342,0.60549,Pearson
eta_V1,WTKG,-0.779913,0.449409,Pearson
eta_V1,logtAGEA,1.30212,0.215475,Pearson
eta_V1,logtALBGDL,-1.27416,0.224913,Pearson
eta_V1,logtCLCRMLMIN,-1.79835,0.0953705,Pearson
eta_V1,logtHCM,-0.371877,0.715976,Pearson
eta_V1,logtIMCKGM2,-0.539096,0.598932,Pearson
eta_V1,logtPROGDL,-1.98871,0.068204,Pearson
eta_V1,logtRAL,0.884067,0.392717,Pearson
eta_V1,logtRAN,2.12219,0.0536063,Pearson
eta_V1,logtSCM2,-0.676166,0.510786,Pearson
eta_V1,logtSCRMGDL,-0.143509,0.888089,Pearson
eta_V1,logtWTKG,-0.789268,0.444113,Pearson
eta_Q,ANTU,2.7607,0.120518,Fisher
eta_Q,LLP,0.702069,0.417229,Fisher
eta_Q,LMP,0.0149873,0.904437,Fisher
eta_Q,SEXF,0.606982,0.449877,Fisher
eta_Q,AGEA,-0.143426,0.888153,Pearson
eta_Q,ALBGDL,-0.221481,0.828159,Pearson
eta_Q,CLCRMLMIN,0.0191352,0.985024,Pearson
eta_Q,HCM,1.49908,0.15774,Pearson
eta_Q,IMCKGM2,-0.199926,0.844632,Pearson
eta_Q,PROGDL,-0.0441428,0.965461,Pearson
eta_Q,RAL,0.777817,0.450602,Pearson
eta_Q,RAN,1.21394,0.246364,Pearson
eta_Q,SCM2,1.40461,0.183577,Pearson
eta_Q,SCRMGDL,0.290709,0.77586,Pearson
eta_Q,WTKG,1.09829,0.292004,Pearson
eta_Q,logtAGEA,0.175263,0.863573,Pearson
eta_Q,logtALBGDL,0.0138408,0.989167,Pearson
eta_Q,logtCLCRMLMIN,-0.0396142,0.969003,Pearson
eta_Q,logtHCM,1.49906,0.157746,Pearson
eta_Q,logtIMCKGM2,-0.26254,0.797019,Pearson
eta_Q,logtPROGDL,0.080553,0.937024,Pearson
eta_Q,logtRAL,0.842142,0.414933,Pearson
eta_Q,logtRAN,1.18176,0.258466,Pearson
eta_Q,logtSCM2,1.38977,0.18794,Pearson
eta_Q,logtSCRMGDL,0.201391,0.843509,Pearson
eta_Q,logtWTKG,1.04665,0.314333,Pearson
eta_V2,ANTU,0.00263413,0.959848,Fisher
eta_V2,LLP,1.71496,0.213016,Fisher
eta_V2,LMP,0.217916,0.64836,Fisher
eta_V2,SEXF,0.498411,0.492658,Fisher
eta_V2,AGEA,1.40472,0.183546,Pearson
eta_V2,ALBGDL,0.0450497,0.964752,Pearson
eta_V2,CLCRMLMIN,-0.475979,0.641989,Pearson
eta_V2,HCM,-1.17419,0.261379,Pearson
eta_V2,IMCKGM2,1.3488,0.20043,Pearson
eta_V2,PROGDL,-0.0818146,0.93604,Pearson
eta_V2,RAL,-0.333376,0.744166,Pearson
eta_V2,RAN,0.760642,0.460445,Pearson
eta_V2,SCM2,-0.419756,0.681518,Pearson
eta_V2,SCRMGDL,-0.605768,0.555099,Pearson
eta_V2,WTKG,0.169445,0.868055,Pearson
eta_V2,logtAGEA,1.55051,0.145015,Pearson
eta_V2,logtALBGDL,-0.0971901,0.924058,Pearson
eta_V2,logtCLCRMLMIN,-0.445824,0.663059,Pearson
eta_V2,logtHCM,-1.16674,0.264271,Pearson
eta_V2,logtIMCKGM2,1.33937,0.203397,Pearson
eta_V2,logtPROGDL,-0.229011,0.822423,Pearson
eta_V2,logtRAL,0.0239942,0.981222,Pearson
eta_V2,logtRAN,1.03001,0.321788,Pearson
eta_V2,logtSCM2,-0.493217,0.630086,Pearson
eta_V2,logtSCRMGDL,-0.876861,0.396477,Pearson
eta_V2,logtWTKG,0.0648039,0.949316,Pearson
