eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.445777,0.516025,Fisher
eta_Cl,LLP,0.431257,0.522829,Fisher
eta_Cl,LMP,1.9438,0.186628,Fisher
eta_Cl,SEXF,0.0906795,0.768078,Fisher
eta_Cl,AGEA,-0.636801,0.535308,Pearson
eta_Cl,ALBGDL,1.17953,0.259322,Pearson
eta_Cl,CLCRMLMIN,0.829124,0.421998,Pearson
eta_Cl,HCM,0.838784,0.416748,Pearson
eta_Cl,IMCKGM2,1.34952,0.200204,Pearson
eta_Cl,PROGDL,1.23459,0.238833,Pearson
eta_Cl,RAL,0.0288757,0.977402,Pearson
eta_Cl,RAN,-0.117131,0.908547,Pearson
eta_Cl,SCM2,1.67697,0.117414,Pearson
eta_Cl,SCRMGDL,-0.464281,0.650125,Pearson
eta_Cl,WTKG,1.98237,0.0689811,Pearson
eta_Cl,logtAGEA,-0.652506,0.525446,Pearson
eta_Cl,logtALBGDL,1.25744,0.230716,Pearson
eta_Cl,logtCLCRMLMIN,0.834998,0.4188,Pearson
eta_Cl,logtHCM,0.8252,0.424143,Pearson
eta_Cl,logtIMCKGM2,1.30716,0.213808,Pearson
eta_Cl,logtPROGDL,1.31794,0.210277,Pearson
eta_Cl,logtRAL,-0.866705,0.401818,Pearson
eta_Cl,logtRAN,-0.908775,0.380009,Pearson
eta_Cl,logtSCM2,1.62542,0.128059,Pearson
eta_Cl,logtSCRMGDL,0.0404658,0.968337,Pearson
eta_Cl,logtWTKG,1.97845,0.0694659,Pearson
eta_V1,ANTU,0.00845479,0.92814,Fisher
eta_V1,LLP,1.38755,0.259934,Fisher
eta_V1,LMP,0.801936,0.386796,Fisher
eta_V1,SEXF,0.542021,0.474672,Fisher
eta_V1,AGEA,1.08265,0.298638,Pearson
eta_V1,ALBGDL,-1.47534,0.163925,Pearson
eta_V1,CLCRMLMIN,-1.02879,0.322339,Pearson
eta_V1,HCM,-0.191254,0.851281,Pearson
eta_V1,IMCKGM2,-0.536187,0.600884,Pearson
eta_V1,PROGDL,-2.74482,0.0167025,Pearson
eta_V1,RAL,0.731894,0.477221,Pearson
eta_V1,RAN,1.23008,0.240462,Pearson
eta_V1,SCM2,-0.464876,0.64971,Pearson
eta_V1,SCRMGDL,0.226211,0.824555,Pearson
eta_V1,WTKG,-0.581905,0.570584,Pearson
eta_V1,logtAGEA,0.95725,0.355905,Pearson
eta_V1,logtALBGDL,-1.54234,0.146976,Pearson
eta_V1,logtCLCRMLMIN,-1.18712,0.256419,Pearson
eta_V1,logtHCM,-0.193156,0.849822,Pearson
eta_V1,logtIMCKGM2,-0.498611,0.626383,Pearson
eta_V1,logtPROGDL,-2.65783,0.0197159,Pearson
eta_V1,logtRAL,0.929668,0.369485,Pearson
eta_V1,logtRAN,1.61631,0.130024,Pearson
eta_V1,logtSCM2,-0.464166,0.650206,Pearson
