eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.570484,0.463532,Fisher
eta_Cl,LLP,0.286589,0.601453,Fisher
eta_Cl,LMP,1.19915,0.293366,Fisher
eta_Cl,SEXF,0.313759,0.584906,Fisher
eta_Cl,AGEA,-0.697756,0.497621,Pearson
eta_Cl,ALBGDL,1.25286,0.232325,Pearson
eta_Cl,CLCRMLMIN,0.458262,0.654331,Pearson
eta_Cl,HCM,1.16884,0.263454,Pearson
eta_Cl,IMCKGM2,1.30396,0.214866,Pearson
eta_Cl,PROGDL,1.18549,0.257043,Pearson
eta_Cl,RAL,0.149287,0.883618,Pearson
eta_Cl,RAN,0.226329,0.824466,Pearson
eta_Cl,SCM2,2.06622,0.0593335,Pearson
eta_Cl,SCRMGDL,0.071655,0.943967,Pearson
eta_Cl,WTKG,2.31145,0.0378458,Pearson
eta_Cl,logtAGEA,-0.701222,0.495526,Pearson
eta_Cl,logtALBGDL,1.31209,0.212187,Pearson
eta_Cl,logtCLCRMLMIN,0.439005,0.667866,Pearson
eta_Cl,logtHCM,1.14884,0.271321,Pearson
eta_Cl,logtIMCKGM2,1.24491,0.23514,Pearson
eta_Cl,logtPROGDL,1.28048,0.222752,Pearson
eta_Cl,logtRAL,-0.776111,0.451573,Pearson
eta_Cl,logtRAN,-0.625184,0.542669,Pearson
eta_Cl,logtSCM2,2.00928,0.0657381,Pearson
eta_Cl,logtWTKG,2.31415,0.0376565,Pearson
eta_Cl,tSCRMGDL,0.071655,0.943967,Pearson
eta_V1,ANTU,0.161532,0.69428,Fisher
eta_V1,LLP,1.01964,0.331032,Fisher
eta_V1,LMP,0.933381,0.351616,Fisher
eta_V1,SEXF,0.174129,0.683277,Fisher
eta_V1,AGEA,1.16828,0.263675,Pearson
eta_V1,ALBGDL,-1.08241,0.29874,Pearson
eta_V1,CLCRMLMIN,-1.62388,0.128389,Pearson
eta_V1,HCM,0.123427,0.903656,Pearson
eta_V1,IMCKGM2,-0.64464,0.530372,Pearson
eta_V1,PROGDL,-2.15777,0.0502385,Pearson
