eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00076645,0.978334,Fisher
eta_Cl,LLP,0.198115,0.663568,Fisher
eta_Cl,LMP,1.65058,0.221301,Fisher
eta_Cl,SEXF,0.405749,0.535192,Fisher
eta_Cl,AGEA,0.211444,0.83582,Pearson
eta_Cl,ALBGDL,-0.0676253,0.947113,Pearson
eta_Cl,CLCRMLMIN,1.33913,0.203472,Pearson
eta_Cl,HCM,0.0382816,0.970045,Pearson
eta_Cl,IMCKGM2,1.6391,0.125156,Pearson
eta_Cl,PROGDL,0.00793567,0.993789,Pearson
eta_Cl,RAL,0.035887,0.971918,Pearson
eta_Cl,RAN,-0.404787,0.692216,Pearson
eta_Cl,SCM2,0.903178,0.382862,Pearson
eta_Cl,SCRMGDL,-2.15371,0.0506124,Pearson
eta_Cl,WTKG,1.40457,0.183589,Pearson
eta_Cl,logtAGEA,0.126503,0.90127,Pearson
eta_Cl,logtALBGDL,-0.0361432,0.971717,Pearson
eta_Cl,logtCLCRMLMIN,1.40309,0.18402,Pearson
eta_Cl,logtHCM,0.0304768,0.97615,Pearson
eta_Cl,logtIMCKGM2,1.61801,0.129656,Pearson
eta_Cl,logtPROGDL,0.0323345,0.974696,Pearson
eta_Cl,logtRAL,-0.642255,0.531871,Pearson
eta_Cl,logtRAN,-0.69778,0.497606,Pearson
eta_Cl,logtSCM2,0.831199,0.420866,Pearson
eta_Cl,logtSCRMGDL,-1.58916,0.136038,Pearson
eta_Cl,logtWTKG,1.34056,0.20302,Pearson
eta_V1,ANTU,0.455525,0.511549,Fisher
eta_V1,LLP,0.614245,0.447239,Fisher
eta_V1,LMP,1.72638,0.211588,Fisher
eta_V1,SEXF,0.033501,0.857596,Fisher
eta_V1,AGEA,0.183145,0.857509,Pearson
eta_V1,ALBGDL,-0.391964,0.701435,Pearson
eta_V1,CLCRMLMIN,-0.994156,0.338292,Pearson
eta_V1,HCM,0.621489,0.545023,Pearson
eta_V1,IMCKGM2,-1.09326,0.294124,Pearson
eta_V1,PROGDL,-1.65899,0.121036,Pearson
eta_V1,RAL,0.0733779,0.942622,Pearson
eta_V1,RAN,1.31433,0.211454,Pearson
eta_V1,SCM2,0.0773958,0.939487,Pearson
eta_V1,SCRMGDL,1.23651,0.238144,Pearson
eta_V1,WTKG,-0.33187,0.745277,Pearson
eta_V1,logtAGEA,0.1412,0.889876,Pearson
eta_V1,logtALBGDL,-0.443752,0.664518,Pearson
eta_V1,logtCLCRMLMIN,-1.1898,0.2554,Pearson
eta_V1,logtHCM,0.624026,0.543406,Pearson
eta_V1,logtIMCKGM2,-1.03432,0.319846,Pearson
eta_V1,logtPROGDL,-1.56568,0.141434,Pearson
eta_V1,logtRAL,0.176366,0.862724,Pearson
eta_V1,logtRAN,1.18284,0.258052,Pearson
eta_V1,logtSCM2,0.113208,0.911595,Pearson
eta_V1,logtSCRMGDL,0.528464,0.606082,Pearson
eta_V1,logtWTKG,-0.285629,0.779662,Pearson
eta_Q,ANTU,0.00125132,0.972319,Fisher
eta_Q,LLP,0.267567,0.613657,Fisher
eta_Q,LMP,0.491661,0.495548,Fisher
eta_Q,SEXF,0.152996,0.702024,Fisher
eta_Q,AGEA,0.157297,0.877428,Pearson
eta_Q,ALBGDL,-0.267359,0.793387,Pearson
eta_Q,CLCRMLMIN,0.577507,0.573464,Pearson
eta_Q,HCM,0.0941534,0.926423,Pearson
eta_Q,IMCKGM2,-0.13653,0.893494,Pearson
eta_Q,PROGDL,-0.972502,0.348549,Pearson
eta_Q,RAL,-2.30361,0.038401,Pearson
eta_Q,RAN,0.079495,0.93785,Pearson
eta_Q,SCM2,0.0847873,0.933722,Pearson
eta_Q,SCRMGDL,-0.766495,0.457076,Pearson
eta_Q,WTKG,0.093436,0.926982,Pearson
eta_Q,logtAGEA,0.332028,0.74516,Pearson
eta_Q,logtALBGDL,-0.421484,0.680287,Pearson
eta_Q,logtCLCRMLMIN,0.624828,0.542896,Pearson
eta_Q,logtHCM,0.112476,0.912165,Pearson
eta_Q,logtIMCKGM2,-0.132001,0.897005,Pearson
eta_Q,logtPROGDL,-1.06592,0.305857,Pearson
eta_Q,logtRAL,-1.71352,0.110346,Pearson
eta_Q,logtRAN,0.520342,0.611573,Pearson
eta_Q,logtSCM2,0.0469838,0.96324,Pearson
eta_Q,logtSCRMGDL,-1.1632,0.265656,Pearson
eta_Q,logtWTKG,-0.0105259,0.991762,Pearson
eta_V2,ANTU,1.43285,0.252673,Fisher
eta_V2,LLP,1.5168,0.239919,Fisher
eta_V2,LMP,1.75279,0.208335,Fisher
eta_V2,SEXF,5.02686,0.043033,Fisher
eta_V2,AGEA,1.15719,0.268016,Pearson
eta_V2,ALBGDL,-1.34855,0.200506,Pearson
eta_V2,CLCRMLMIN,-0.626839,0.541617,Pearson
eta_V2,HCM,-0.737354,0.474006,Pearson
eta_V2,IMCKGM2,-0.47557,0.642273,Pearson
eta_V2,PROGDL,-0.967225,0.351082,Pearson
eta_V2,RAL,0.854287,0.408413,Pearson
eta_V2,RAN,0.29662,0.771443,Pearson
eta_V2,SCM2,-1.05398,0.311088,Pearson
eta_V2,SCRMGDL,-0.912693,0.378019,Pearson
eta_V2,WTKG,-1.02359,0.3247,Pearson
eta_V2,logtAGEA,1.22346,0.242868,Pearson
eta_V2,logtALBGDL,-1.13128,0.278377,Pearson
eta_V2,logtCLCRMLMIN,-0.644124,0.530696,Pearson
eta_V2,logtHCM,-0.750225,0.466481,Pearson
eta_V2,logtIMCKGM2,-0.552448,0.590014,Pearson
eta_V2,logtPROGDL,-0.946105,0.36135,Pearson
eta_V2,logtRAL,0.713121,0.488375,Pearson
eta_V2,logtRAN,0.887455,0.390958,Pearson
eta_V2,logtSCM2,-1.09678,0.29264,Pearson
eta_V2,logtSCRMGDL,-1.2855,0.221047,Pearson
eta_V2,logtWTKG,-1.15965,0.267049,Pearson
