eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.346579,0.566145,Fisher
eta_Cl,LLP,0.477118,0.501879,Fisher
eta_Cl,LMP,1.64358,0.222227,Fisher
eta_Cl,SEXF,0.107496,0.748234,Fisher
eta_Cl,AGEA,-0.46466,0.649861,Pearson
eta_Cl,ALBGDL,1.03858,0.31793,Pearson
eta_Cl,CLCRMLMIN,0.75883,0.461492,Pearson
eta_Cl,HCM,0.837193,0.417609,Pearson
eta_Cl,IMCKGM2,1.54009,0.14752,Pearson
eta_Cl,PROGDL,1.12145,0.282386,Pearson
eta_Cl,RAL,0.0977075,0.923655,Pearson
eta_Cl,RAN,-0.0586803,0.954099,Pearson
eta_Cl,SCM2,1.78578,0.09747,Pearson
eta_Cl,SCRMGDL,-0.512876,0.616641,Pearson
eta_Cl,WTKG,2.17383,0.0487832,Pearson
eta_Cl,logtAGEA,-0.483623,0.636698,Pearson
eta_Cl,logtALBGDL,1.09473,0.293505,Pearson
eta_Cl,logtCLCRMLMIN,0.77859,0.450161,Pearson
eta_Cl,logtHCM,0.82135,0.426254,Pearson
eta_Cl,logtIMCKGM2,1.48499,0.161387,Pearson
eta_Cl,logtPROGDL,1.19585,0.253112,Pearson
eta_Cl,logtRAL,-0.811052,0.431935,Pearson
eta_Cl,logtRAN,-0.820697,0.426612,Pearson
eta_Cl,logtSCM2,1.72236,0.108693,Pearson
eta_Cl,logtSCRMGDL,0.000341309,0.999733,Pearson
eta_Cl,logtWTKG,2.15763,0.0502506,Pearson
eta_V1,ANTU,0.236702,0.634697,Fisher
eta_V1,LLP,1.12766,0.307605,Fisher
eta_V1,LMP,0.377387,0.549605,Fisher
eta_V1,SEXF,0.129583,0.724646,Fisher
eta_V1,AGEA,1.09306,0.29421,Pearson
eta_V1,ALBGDL,-0.655514,0.523569,Pearson
eta_V1,CLCRMLMIN,-2.10025,0.0557872,Pearson
eta_V1,HCM,0.170503,0.86724,Pearson
eta_V1,IMCKGM2,-0.379334,0.710564,Pearson
eta_V1,PROGDL,-1.35794,0.197585,Pearson
eta_V1,RAL,0.369977,0.717357,Pearson
eta_V1,RAN,1.42345,0.178162,Pearson
