eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000274138,0.987041,Fisher
eta_Cl,LLP,0.163227,0.69277,Fisher
eta_Cl,LMP,2.1513,0.16622,Fisher
eta_Cl,SEXF,0.496228,0.493589,Fisher
eta_Cl,AGEA,0.126644,0.90116,Pearson
eta_Cl,ALBGDL,0.0203892,0.984043,Pearson
eta_Cl,CLCRMLMIN,1.3498,0.200115,Pearson
eta_Cl,HCM,-0.0403419,0.968434,Pearson
eta_Cl,IMCKGM2,1.53281,0.149291,Pearson
eta_Cl,PROGDL,0.115866,0.909529,Pearson
eta_Cl,RAL,0.0465815,0.963555,Pearson
eta_Cl,RAN,-0.4877,0.633884,Pearson
eta_Cl,SCM2,0.76944,0.455386,Pearson
eta_Cl,SCRMGDL,-2.12338,0.0534904,Pearson
eta_Cl,WTKG,1.23921,0.237176,Pearson
eta_Cl,logtAGEA,0.0429995,0.966355,Pearson
eta_Cl,logtALBGDL,0.0675882,0.947142,Pearson
eta_Cl,logtCLCRMLMIN,1.40964,0.182119,Pearson
eta_Cl,logtHCM,-0.0452689,0.964581,Pearson
eta_Cl,logtIMCKGM2,1.52619,0.150918,Pearson
eta_Cl,logtPROGDL,0.147208,0.885226,Pearson
eta_Cl,logtRAL,-0.659616,0.521015,Pearson
eta_Cl,logtRAN,-0.79192,0.442619,Pearson
eta_Cl,logtSCM2,0.707388,0.491813,Pearson
eta_Cl,logtSCRMGDL,-1.54227,0.146992,Pearson
eta_Cl,logtWTKG,1.19075,0.255042,Pearson
eta_V1,ANTU,0.0311318,0.862666,Fisher
eta_V1,LLP,0.195174,0.665905,Fisher
eta_V1,LMP,0.0025981,0.960123,Fisher
eta_V1,SEXF,0.132626,0.72158,Fisher
eta_V1,AGEA,0.316949,0.756314,Pearson
eta_V1,ALBGDL,0.0169555,0.98673,Pearson
eta_V1,CLCRMLMIN,0.181651,0.858658,Pearson
eta_V1,HCM,0.138603,0.891888,Pearson
eta_V1,IMCKGM2,0.379781,0.71024,Pearson
