eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0113256,0.916872,Fisher
eta_Cl,LLP,0.188151,0.671571,Fisher
eta_Cl,LMP,2.25246,0.157294,Fisher
eta_Cl,SEXF,0.381712,0.54736,Fisher
eta_Cl,AGEA,0.209759,0.837107,Pearson
eta_Cl,ALBGDL,0.0543401,0.95749,Pearson
eta_Cl,CLCRMLMIN,1.24296,0.235836,Pearson
eta_Cl,HCM,-0.0371961,0.970894,Pearson
eta_Cl,IMCKGM2,1.67259,0.118288,Pearson
eta_Cl,PROGDL,0.232282,0.819936,Pearson
eta_Cl,RAL,0.118839,0.90722,Pearson
eta_Cl,RAN,-0.419345,0.681811,Pearson
eta_Cl,SCM2,0.82884,0.422153,Pearson
eta_Cl,SCRMGDL,-2.03549,0.0627146,Pearson
eta_Cl,WTKG,1.3371,0.204119,Pearson
eta_Cl,logtAGEA,0.11954,0.906675,Pearson
eta_Cl,logtALBGDL,0.098962,0.922678,Pearson
eta_Cl,logtCLCRMLMIN,1.31233,0.212106,Pearson
eta_Cl,logtHCM,-0.0456857,0.964255,Pearson
eta_Cl,logtIMCKGM2,1.6558,0.121689,Pearson
eta_Cl,logtPROGDL,0.252757,0.804408,Pearson
eta_Cl,logtRAL,-0.635775,0.535956,Pearson
eta_Cl,logtRAN,-0.812762,0.430988,Pearson
eta_Cl,logtSCM2,0.762556,0.459342,Pearson
eta_Cl,logtSCRMGDL,-1.43173,0.175822,Pearson
eta_Cl,logtWTKG,1.28806,0.22018,Pearson
eta_V1,ANTU,14.3819,0.00223965,Fisher
eta_V1,LLP,0.00607895,0.939041,Fisher
eta_V1,LMP,0.431077,0.522914,Fisher
eta_V1,SEXF,0.900785,0.359882,Fisher
eta_V1,AGEA,-1.26777,0.227118,Pearson
eta_V1,ALBGDL,0.312632,0.759519,Pearson
eta_V1,CLCRMLMIN,0.0463189,0.96376,Pearson
eta_V1,HCM,0.305496,0.764825,Pearson
eta_V1,IMCKGM2,-1.80902,0.0936221,Pearson
eta_V1,PROGDL,0.93952,0.364594,Pearson
eta_V1,RAL,1.03674,0.318759,Pearson
eta_V1,RAN,1.91029,0.0784038,Pearson
eta_V1,SCM2,-0.617373,0.547651,Pearson
eta_V1,SCRMGDL,1.17151,0.262419,Pearson
eta_V1,WTKG,-1.22909,0.240823,Pearson
eta_V1,logtAGEA,-1.50091,0.157271,Pearson
eta_V1,logtALBGDL,0.399262,0.696182,Pearson
eta_V1,logtCLCRMLMIN,-0.0720733,0.943641,Pearson
eta_V1,logtHCM,0.295352,0.772389,Pearson
eta_V1,logtIMCKGM2,-1.76973,0.100207,Pearson
eta_V1,logtPROGDL,0.94061,0.364055,Pearson
eta_V1,logtRAL,1.33762,0.203953,Pearson
eta_V1,logtRAN,0.828336,0.422428,Pearson
eta_V1,logtSCM2,-0.538448,0.599367,Pearson
eta_V1,logtSCRMGDL,1.38585,0.189108,Pearson
eta_V1,logtWTKG,-1.11262,0.286025,Pearson
eta_Q,ANTU,0.0581936,0.813137,Fisher
eta_Q,LLP,0.424068,0.526258,Fisher
eta_Q,LMP,0.196601,0.664768,Fisher
eta_Q,SEXF,0.897531,0.360723,Fisher
eta_Q,AGEA,-0.728134,0.479442,Pearson
eta_Q,ALBGDL,0.227096,0.823882,Pearson
eta_Q,CLCRMLMIN,0.344755,0.735792,Pearson
eta_Q,HCM,1.80346,0.0945304,Pearson
eta_Q,IMCKGM2,-0.266111,0.794328,Pearson
eta_Q,PROGDL,-0.140691,0.890271,Pearson
eta_Q,RAL,0.500978,0.624761,Pearson
eta_Q,RAN,0.868097,0.401083,Pearson
eta_Q,SCM2,1.65204,0.122461,Pearson
eta_Q,SCRMGDL,0.391038,0.702103,Pearson
eta_Q,WTKG,1.23197,0.239781,Pearson
eta_Q,logtAGEA,-0.611963,0.551116,Pearson
eta_Q,logtALBGDL,0.248389,0.807714,Pearson
eta_Q,logtCLCRMLMIN,0.338955,0.740056,Pearson
eta_Q,logtHCM,1.82633,0.0908461,Pearson
eta_Q,logtIMCKGM2,-0.299416,0.769356,Pearson
eta_Q,logtPROGDL,-0.0385382,0.969844,Pearson
eta_Q,logtRAL,-0.115505,0.90981,Pearson
eta_Q,logtRAN,0.292361,0.774624,Pearson
eta_Q,logtSCM2,1.69172,0.114515,Pearson
eta_Q,logtSCRMGDL,0.402671,0.693733,Pearson
eta_Q,logtWTKG,1.26216,0.229066,Pearson
eta_V2,ANTU,0.0204261,0.888545,Fisher
eta_V2,LLP,0.0410532,0.842572,Fisher
eta_V2,LMP,1.31732,0.271756,Fisher
eta_V2,SEXF,0.000905276,0.976454,Fisher
eta_V2,AGEA,-0.00833521,0.993476,Pearson
eta_V2,ALBGDL,0.612506,0.550767,Pearson
eta_V2,CLCRMLMIN,-0.0543175,0.957508,Pearson
eta_V2,HCM,0.2712,0.790496,Pearson
eta_V2,IMCKGM2,-0.23369,0.818865,Pearson
eta_V2,PROGDL,-0.488315,0.63346,Pearson
eta_V2,RAL,-0.504509,0.622347,Pearson
eta_V2,RAN,-0.595226,0.561911,Pearson
eta_V2,SCM2,0.135142,0.89457,Pearson
eta_V2,SCRMGDL,0.268701,0.792376,Pearson
eta_V2,WTKG,0.0460122,0.964,Pearson
eta_V2,logtAGEA,-0.0516989,0.959555,Pearson
eta_V2,logtALBGDL,0.466305,0.648715,Pearson
eta_V2,logtCLCRMLMIN,-0.121769,0.904944,Pearson
eta_V2,logtHCM,0.271393,0.790351,Pearson
eta_V2,logtIMCKGM2,-0.291869,0.774992,Pearson
eta_V2,logtPROGDL,-0.509549,0.618907,Pearson
eta_V2,logtRAL,-0.133192,0.896081,Pearson
eta_V2,logtRAN,-0.341359,0.738288,Pearson
eta_V2,logtSCM2,0.127214,0.900718,Pearson
eta_V2,logtSCRMGDL,-0.131324,0.89753,Pearson
eta_V2,logtWTKG,-0.00315675,0.997529,Pearson
