eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00182275,0.966595,Fisher
eta_Cl,LLP,0.235402,0.635621,Fisher
eta_Cl,LMP,1.88612,0.192863,Fisher
eta_Cl,SEXF,0.386212,0.545041,Fisher
eta_Cl,AGEA,0.186091,0.855246,Pearson
eta_Cl,ALBGDL,0.0427064,0.966585,Pearson
eta_Cl,CLCRMLMIN,1.34056,0.203021,Pearson
eta_Cl,HCM,0.00805559,0.993695,Pearson
eta_Cl,IMCKGM2,1.71728,0.109641,Pearson
eta_Cl,PROGDL,0.139316,0.891336,Pearson
eta_Cl,RAL,0.0680156,0.946808,Pearson
eta_Cl,RAN,-0.486886,0.634446,Pearson
eta_Cl,SCM2,0.902305,0.383309,Pearson
eta_Cl,SCRMGDL,-2.12831,0.0530126,Pearson
eta_Cl,WTKG,1.42775,0.176944,Pearson
eta_Cl,logtAGEA,0.101665,0.920574,Pearson
eta_Cl,logtALBGDL,0.0802893,0.93723,Pearson
eta_Cl,logtCLCRMLMIN,1.40448,0.183615,Pearson
eta_Cl,logtHCM,0.000492494,0.999615,Pearson
eta_Cl,logtIMCKGM2,1.6965,0.113591,Pearson
eta_Cl,logtPROGDL,0.166111,0.870625,Pearson
eta_Cl,logtRAL,-0.621983,0.544707,Pearson
eta_Cl,logtRAN,-0.800952,0.437554,Pearson
eta_Cl,logtSCM2,0.831159,0.420888,Pearson
eta_Cl,logtSCRMGDL,-1.53005,0.149967,Pearson
eta_Cl,logtWTKG,1.36804,0.194482,Pearson
eta_V1,ANTU,0.00267877,0.959509,Fisher
eta_V1,LLP,1.51957,0.239513,Fisher
eta_V1,LMP,1.29402,0.27584,Fisher
eta_V1,SEXF,0.536787,0.47677,Fisher
eta_V1,AGEA,0.90319,0.382856,Pearson
eta_V1,ALBGDL,-1.63091,0.126886,Pearson
eta_V1,CLCRMLMIN,-0.595606,0.561665,Pearson
eta_V1,HCM,-0.179901,0.860004,Pearson
eta_V1,IMCKGM2,-1.0455,0.314844,Pearson
eta_V1,PROGDL,-3.27746,0.00600248,Pearson
eta_V1,RAL,0.077323,0.939544,Pearson
eta_V1,RAN,1.31924,0.209854,Pearson
eta_V1,SCM2,-0.69434,0.49969,Pearson
eta_V1,SCRMGDL,-0.0361876,0.971683,Pearson
eta_V1,WTKG,-0.951784,0.358568,Pearson
eta_V1,logtAGEA,0.850186,0.410607,Pearson
eta_V1,logtALBGDL,-1.70897,0.111205,Pearson
eta_V1,logtCLCRMLMIN,-0.727799,0.479641,Pearson
eta_V1,logtHCM,-0.169194,0.868248,Pearson
eta_V1,logtIMCKGM2,-0.966684,0.351343,Pearson
eta_V1,logtPROGDL,-3.24009,0.00645009,Pearson
eta_V1,logtRAL,0.437603,0.668856,Pearson
eta_V1,logtRAN,1.76804,0.100501,Pearson
eta_V1,logtSCM2,-0.679261,0.508886,Pearson
eta_V1,logtSCRMGDL,-0.828701,0.422229,Pearson
eta_V1,logtWTKG,-0.959347,0.354887,Pearson
eta_Q,ANTU,0.153954,0.701142,Fisher
eta_Q,LLP,4.23752,0.0601643,Fisher
eta_Q,LMP,0.0988424,0.758212,Fisher
eta_Q,SEXF,2.02296,0.178486,Fisher
eta_Q,AGEA,0.022563,0.982341,Pearson
eta_Q,ALBGDL,0.950894,0.359003,Pearson
eta_Q,CLCRMLMIN,-0.0397555,0.968892,Pearson
eta_Q,HCM,1.4367,0.17443,Pearson
eta_Q,IMCKGM2,1.12658,0.280287,Pearson
eta_Q,PROGDL,1.00724,0.332201,Pearson
eta_Q,RAL,-0.139228,0.891404,Pearson
eta_Q,RAN,-0.543826,0.595765,Pearson
