eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.433426,0.521802,Fisher
eta_Cl,LLP,0.380509,0.547983,Fisher
eta_Cl,LMP,1.04279,0.325802,Fisher
eta_Cl,SEXF,0.286872,0.601275,Fisher
eta_Cl,AGEA,-0.632707,0.537896,Pearson
eta_Cl,ALBGDL,1.26256,0.228925,Pearson
eta_Cl,CLCRMLMIN,0.531605,0.603965,Pearson
eta_Cl,HCM,1.18426,0.257511,Pearson
eta_Cl,IMCKGM2,1.37247,0.193133,Pearson
eta_Cl,PROGDL,1.1349,0.276909,Pearson
eta_Cl,RAL,-0.0395971,0.969016,Pearson
eta_Cl,RAN,0.0994133,0.922327,Pearson
eta_Cl,SCM2,2.14331,0.0515822,Pearson
eta_Cl,SCRMGDL,-0.0552577,0.956773,Pearson
eta_Cl,WTKG,2.42792,0.0304495,Pearson
eta_Cl,logtAGEA,-0.618693,0.546807,Pearson
eta_Cl,logtALBGDL,1.31646,0.210759,Pearson
eta_Cl,logtCLCRMLMIN,0.521591,0.610727,Pearson
eta_Cl,logtHCM,1.16521,0.26487,Pearson
eta_Cl,logtIMCKGM2,1.3127,0.211987,Pearson
eta_Cl,logtPROGDL,1.22643,0.241788,Pearson
eta_Cl,logtRAL,-0.971915,0.348831,Pearson
eta_Cl,logtRAN,-0.720337,0.484069,Pearson
eta_Cl,logtSCM2,2.07696,0.0581927,Pearson
eta_Cl,logtWTKG,2.41637,0.0311162,Pearson
eta_Cl,tSCRMGDL,-0.0552577,0.956773,Pearson
eta_V1,ANTU,0.0121752,0.913824,Fisher
eta_V1,LLP,0.809611,0.3846,Fisher
eta_V1,LMP,0.0136837,0.908666,Fisher
eta_V1,SEXF,0.364866,0.556211,Fisher
eta_V1,AGEA,1.61903,0.129435,Pearson
eta_V1,ALBGDL,-0.539207,0.598858,Pearson
eta_V1,CLCRMLMIN,-1.5822,0.137618,Pearson
eta_V1,HCM,-0.114952,0.91024,Pearson
eta_V1,IMCKGM2,0.450805,0.659557,Pearson
eta_V1,PROGDL,-1.10704,0.288342,Pearson
eta_V1,RAL,0.746423,0.468696,Pearson
eta_V1,RAN,1.32946,0.206554,Pearson
eta_V1,SCM2,0.149474,0.883474,Pearson
eta_V1,SCRMGDL,0.318372,0.75526,Pearson
eta_V1,WTKG,0.301371,0.767898,Pearson
eta_V1,logtAGEA,1.6581,0.121218,Pearson
eta_V1,logtALBGDL,-0.491967,0.630945,Pearson
eta_V1,logtCLCRMLMIN,-1.74013,0.105438,Pearson
eta_V1,logtHCM,-0.125759,0.901846,Pearson
eta_V1,logtIMCKGM2,0.467991,0.64754,Pearson
eta_V1,logtPROGDL,-1.02697,0.323166,Pearson
eta_V1,logtRAL,0.483975,0.636455,Pearson
eta_V1,logtRAN,1.24496,0.235122,Pearson
eta_V1,logtSCM2,0.114485,0.910602,Pearson
eta_V1,logtWTKG,0.276307,0.786656,Pearson
eta_V1,tSCRMGDL,0.318372,0.75526,Pearson
eta_Q,ANTU,0.362166,0.557656,Fisher
eta_Q,LLP,0.00202035,0.964832,Fisher
eta_Q,LMP,0.0168013,0.898851,Fisher
eta_Q,SEXF,0.000779752,0.978147,Fisher
eta_Q,AGEA,-0.863883,0.40331,Pearson
eta_Q,ALBGDL,0.994269,0.338239,Pearson
eta_Q,CLCRMLMIN,0.233342,0.81913,Pearson
eta_Q,HCM,1.04228,0.31628,Pearson
eta_Q,IMCKGM2,-0.37953,0.710422,Pearson
eta_Q,PROGDL,0.45974,0.653297,Pearson
eta_Q,RAL,-0.881395,0.394108,Pearson
eta_Q,RAN,-0.850295,0.410548,Pearson
eta_Q,SCM2,0.804548,0.435548,Pearson
eta_Q,SCRMGDL,0.501436,0.624448,Pearson
eta_Q,WTKG,0.534885,0.601759,Pearson
eta_Q,logtAGEA,-0.783225,0.44753,Pearson
eta_Q,logtALBGDL,1.10359,0.28978,Pearson
eta_Q,logtCLCRMLMIN,0.154522,0.879571,Pearson
eta_Q,logtHCM,1.01512,0.328568,Pearson
eta_Q,logtIMCKGM2,-0.482399,0.637544,Pearson
eta_Q,logtPROGDL,0.471785,0.644901,Pearson
eta_Q,logtRAL,-0.940435,0.364142,Pearson
eta_Q,logtRAN,-1.00213,0.33457,Pearson
eta_Q,logtSCM2,0.7783,0.450326,Pearson
eta_Q,logtWTKG,0.469189,0.646706,Pearson
eta_Q,tSCRMGDL,0.501436,0.624448,Pearson
eta_V2,ANTU,0.809489,0.384635,Fisher
eta_V2,LLP,0.0762776,0.786749,Fisher
eta_V2,LMP,0.000114371,0.99163,Fisher
eta_V2,SEXF,0.000389015,0.984563,Fisher
eta_V2,AGEA,0.0704742,0.944889,Pearson
eta_V2,ALBGDL,-0.242574,0.812121,Pearson
eta_V2,CLCRMLMIN,0.659344,0.521184,Pearson
eta_V2,HCM,0.81397,0.43032,Pearson
eta_V2,IMCKGM2,-0.327403,0.748576,Pearson
eta_V2,PROGDL,-0.968211,0.350608,Pearson
eta_V2,RAL,0.973631,0.348009,Pearson
eta_V2,RAN,0.384489,0.706832,Pearson
eta_V2,SCM2,0.637451,0.534897,Pearson
eta_V2,SCRMGDL,-0.829307,0.421898,Pearson
eta_V2,WTKG,0.427703,0.675867,Pearson
eta_V2,logtAGEA,0.211694,0.835629,Pearson
eta_V2,logtALBGDL,-0.199194,0.845193,Pearson
eta_V2,logtCLCRMLMIN,0.702433,0.494795,Pearson
eta_V2,logtHCM,0.847874,0.411848,Pearson
eta_V2,logtIMCKGM2,-0.36692,0.719582,Pearson
eta_V2,logtPROGDL,-0.824691,0.424421,Pearson
eta_V2,logtRAL,0.274623,0.787922,Pearson
eta_V2,logtRAN,0.647848,0.52836,Pearson
eta_V2,logtSCM2,0.674591,0.511754,Pearson
eta_V2,logtWTKG,0.428337,0.675417,Pearson
eta_V2,tSCRMGDL,-0.829307,0.421898,Pearson
