eta,covariate,statistics,p-value,test
eta_Cl,SCRMGDL,0.245145,0.810171,Pearson
eta_Cl,WTKG,3.54566,0.00358608,Pearson
eta_Cl,logtWTKG,3.54615,0.00358271,Pearson
eta_Cl,tSCRMGDL,0.245145,0.810171,Pearson
eta_V1,SCRMGDL,0.409574,0.688787,Pearson
eta_V1,WTKG,3.88385,0.00188286,Pearson
eta_V1,logtWTKG,3.71608,0.00258943,Pearson
eta_V1,tSCRMGDL,0.409574,0.688787,Pearson
eta_Q,SCRMGDL,0.0872868,0.931774,Pearson
eta_Q,WTKG,-0.20988,0.837015,Pearson
eta_Q,logtWTKG,-0.276343,0.786629,Pearson
eta_Q,tSCRMGDL,0.0872868,0.931774,Pearson
eta_V2,SCRMGDL,-0.116159,0.909302,Pearson
eta_V2,WTKG,1.22171,0.243508,Pearson
eta_V2,logtWTKG,1.27427,0.224878,Pearson
eta_V2,tSCRMGDL,-0.116159,0.909302,Pearson
