eta,covariate,statistics,p-value,test
eta_Cl,ANTU,3.81059,0.0728082,Fisher
eta_Cl,LLP,0.611528,0.448223,Fisher
eta_Cl,LMP,0.0265409,0.873092,Fisher
eta_Cl,SEXF,0.0506636,0.825412,Fisher
eta_Cl,AGEA,-0.739808,0.472566,Pearson
eta_Cl,ALBGDL,0.0374199,0.970719,Pearson
eta_Cl,CLCRMLMIN,0.504222,0.622543,Pearson
eta_Cl,HCM,1.17248,0.262041,Pearson
eta_Cl,IMCKGM2,-0.989991,0.340248,Pearson
eta_Cl,PROGDL,-0.250838,0.80586,Pearson
eta_Cl,RAL,-0.794173,0.441352,Pearson
eta_Cl,RAN,-0.0354322,0.972273,Pearson
eta_Cl,SCM2,0.630906,0.539037,Pearson
eta_Cl,SCRMGDL,-0.0251997,0.980278,Pearson
eta_Cl,WTKG,0.164333,0.871997,Pearson
eta_Cl,logtAGEA,-0.92135,0.37365,Pearson
eta_Cl,logtALBGDL,0.0620392,0.951475,Pearson
eta_Cl,logtCLCRMLMIN,0.439223,0.667712,Pearson
eta_Cl,logtHCM,1.15162,0.270218,Pearson
eta_Cl,logtIMCKGM2,-1.00079,0.335191,Pearson
eta_Cl,logtPROGDL,-0.158047,0.876849,Pearson
eta_Cl,logtRAL,-1.06475,0.306365,Pearson
eta_Cl,logtRAN,-0.59301,0.563349,Pearson
eta_Cl,logtSCM2,0.638467,0.534257,Pearson
eta_Cl,logtWTKG,0.166411,0.870394,Pearson
eta_Cl,tSCRMGDL,-0.0251997,0.980278,Pearson
eta_V1,ANTU,0.937422,0.350611,Fisher
eta_V1,LLP,0.246179,0.628062,Fisher
eta_V1,LMP,0.226658,0.641915,Fisher
eta_V1,SEXF,0.422978,0.526782,Fisher
eta_V1,AGEA,-0.244476,0.810679,Pearson
eta_V1,ALBGDL,0.730739,0.477903,Pearson
eta_V1,CLCRMLMIN,-1.29371,0.218279,Pearson
eta_V1,HCM,1.02741,0.322965,Pearson
eta_V1,IMCKGM2,-0.941989,0.363375,Pearson
eta_V1,PROGDL,-0.119166,0.906966,Pearson
eta_V1,RAL,0.371942,0.715928,Pearson
eta_V1,RAN,1.36298,0.196031,Pearson
eta_V1,SCM2,0.512357,0.616994,Pearson
eta_V1,SCRMGDL,2.09232,0.0565961,Pearson
eta_V1,WTKG,0.0663905,0.948077,Pearson
eta_V1,logtAGEA,-0.179288,0.860476,Pearson
eta_V1,logtALBGDL,0.774558,0.452459,Pearson
eta_V1,logtCLCRMLMIN,-1.50416,0.156442,Pearson
eta_V1,logtHCM,1.02906,0.32222,Pearson
eta_V1,logtIMCKGM2,-0.924941,0.371848,Pearson
eta_V1,logtPROGDL,-0.0155822,0.987804,Pearson
eta_V1,logtRAL,0.155797,0.878587,Pearson
eta_V1,logtRAN,0.757074,0.462507,Pearson
eta_V1,logtSCM2,0.559977,0.585015,Pearson
eta_V1,logtWTKG,0.12831,0.899867,Pearson
eta_V1,tSCRMGDL,2.09232,0.0565961,Pearson
eta_Q,ANTU,0.0322212,0.860311,Fisher
eta_Q,LLP,0.182285,0.676403,Fisher
