eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.198027,0.663638,Fisher
eta_Cl,LLP,0.44499,0.51639,Fisher
eta_Cl,LMP,0.865717,0.369101,Fisher
eta_Cl,SEXF,0.07946,0.782468,Fisher
eta_Cl,AGEA,-0.0693692,0.945751,Pearson
eta_Cl,ALBGDL,0.165086,0.871416,Pearson
eta_Cl,CLCRMLMIN,1.62144,0.128914,Pearson
eta_Cl,HCM,0.271076,0.790589,Pearson
eta_Cl,IMCKGM2,1.41221,0.181378,Pearson
eta_Cl,PROGDL,0.165988,0.87072,Pearson
eta_Cl,RAL,-0.594551,0.562349,Pearson
eta_Cl,RAN,-0.336426,0.741918,Pearson
eta_Cl,SCM2,1.07757,0.300815,Pearson
eta_Cl,SCRMGDL,-1.96845,0.0707159,Pearson
eta_Cl,WTKG,1.49473,0.15886,Pearson
eta_Cl,logtAGEA,-0.137398,0.892821,Pearson
eta_Cl,logtALBGDL,0.170689,0.867096,Pearson
eta_Cl,logtCLCRMLMIN,1.67327,0.118151,Pearson
eta_Cl,logtHCM,0.264105,0.79584,Pearson
eta_Cl,logtIMCKGM2,1.412,0.181436,Pearson
eta_Cl,logtPROGDL,0.166303,0.870477,Pearson
eta_Cl,logtRAL,-1.07802,0.300622,Pearson
eta_Cl,logtRAN,-0.807018,0.434173,Pearson
eta_Cl,logtSCM2,1.00299,0.334173,Pearson
eta_Cl,logtSCRMGDL,-1.44405,0.17239,Pearson
eta_Cl,logtWTKG,1.42832,0.176782,Pearson
eta_V1,ANTU,0.0809944,0.780437,Fisher
eta_V1,LLP,0.821111,0.381344,Fisher
eta_V1,LMP,2.07467,0.173409,Fisher
eta_V1,SEXF,0.00867584,0.927209,Fisher
eta_V1,AGEA,0.303291,0.766467,Pearson
eta_V1,ALBGDL,-0.886059,0.391682,Pearson
eta_V1,CLCRMLMIN,-0.547871,0.593063,Pearson
eta_V1,HCM,0.538219,0.59952,Pearson
eta_V1,IMCKGM2,-0.839961,0.416111,Pearson
eta_V1,PROGDL,-2.51291,0.0259491,Pearson
eta_V1,RAL,0.372544,0.715491,Pearson
eta_V1,RAN,1.30361,0.214979,Pearson
eta_V1,SCM2,0.126484,0.901284,Pearson
eta_V1,SCRMGDL,0.580489,0.571511,Pearson
eta_V1,WTKG,-0.185424,0.855758,Pearson
eta_V1,logtAGEA,0.304451,0.765603,Pearson
eta_V1,logtALBGDL,-0.951728,0.358596,Pearson
eta_V1,logtCLCRMLMIN,-0.703473,0.494168,Pearson
eta_V1,logtHCM,0.549842,0.591749,Pearson
eta_V1,logtIMCKGM2,-0.801864,0.437044,Pearson
