eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00320095,0.955743,Fisher
eta_Cl,LLP,0.14702,0.707597,Fisher
eta_Cl,LMP,2.18391,0.163274,Fisher
eta_Cl,SEXF,0.438783,0.519282,Fisher
eta_Cl,AGEA,0.19987,0.844675,Pearson
eta_Cl,ALBGDL,0.0483165,0.962198,Pearson
eta_Cl,CLCRMLMIN,1.27755,0.223752,Pearson
eta_Cl,HCM,-0.0173846,0.986394,Pearson
eta_Cl,IMCKGM2,1.73201,0.106915,Pearson
eta_Cl,PROGDL,0.152226,0.881346,Pearson
eta_Cl,RAL,0.154062,0.879927,Pearson
eta_Cl,RAN,-0.42916,0.674833,Pearson
eta_Cl,SCM2,0.877927,0.395919,Pearson
eta_Cl,SCRMGDL,-2.0831,0.0575492,Pearson
eta_Cl,WTKG,1.40781,0.182647,Pearson
eta_Cl,logtAGEA,0.122514,0.904366,Pearson
eta_Cl,logtALBGDL,0.0885841,0.930763,Pearson
eta_Cl,logtCLCRMLMIN,1.3446,0.201748,Pearson
eta_Cl,logtHCM,-0.023909,0.981288,Pearson
eta_Cl,logtIMCKGM2,1.7098,0.111047,Pearson
eta_Cl,logtPROGDL,0.17892,0.860759,Pearson
eta_Cl,logtRAL,-0.599949,0.558853,Pearson
eta_Cl,logtRAN,-0.746345,0.468742,Pearson
eta_Cl,logtSCM2,0.809471,0.432811,Pearson
eta_Cl,logtSCRMGDL,-1.50462,0.156325,Pearson
eta_Cl,logtWTKG,1.35172,0.199518,Pearson
eta_V1,ANTU,0.531607,0.478863,Fisher
eta_V1,LLP,1.93956,0.187077,Fisher
eta_V1,LMP,0.0375121,0.84942,Fisher
eta_V1,SEXF,0.088406,0.770911,Fisher
eta_V1,AGEA,0.586563,0.567544,Pearson
eta_V1,ALBGDL,0.015871,0.987578,Pearson
eta_V1,CLCRMLMIN,-1.5388,0.147831,Pearson
eta_V1,HCM,-0.0275854,0.978412,Pearson
eta_V1,IMCKGM2,-0.755608,0.463356,Pearson
eta_V1,PROGDL,-0.77247,0.453651,Pearson
eta_V1,RAL,0.182882,0.857712,Pearson
eta_V1,RAN,1.33354,0.205251,Pearson
eta_V1,SCM2,-0.414279,0.685424,Pearson
eta_V1,SCRMGDL,1.20515,0.249625,Pearson
eta_V1,WTKG,-0.635501,0.536129,Pearson
eta_V1,logtAGEA,0.631952,0.538374,Pearson
eta_V1,logtALBGDL,0.0302577,0.976321,Pearson
eta_V1,logtCLCRMLMIN,-1.72922,0.107427,Pearson
eta_V1,logtHCM,-0.0223144,0.982536,Pearson
eta_V1,logtIMCKGM2,-0.69488,0.499363,Pearson
eta_V1,logtPROGDL,-0.735854,0.474888,Pearson
eta_V1,logtRAL,0.0768755,0.939893,Pearson
eta_V1,logtRAN,1.07245,0.303022,Pearson
eta_V1,logtSCM2,-0.385084,0.706402,Pearson
eta_V1,logtSCRMGDL,0.541708,0.597183,Pearson
eta_V1,logtWTKG,-0.596043,0.561382,Pearson
eta_Q,ANTU,0.124189,0.730182,Fisher
eta_Q,LLP,2.47027,0.140031,Fisher
eta_Q,LMP,0.00108176,0.974262,Fisher
eta_Q,SEXF,0.543982,0.47389,Fisher
eta_Q,AGEA,0.0247772,0.980609,Pearson
eta_Q,ALBGDL,-0.71385,0.487939,Pearson
eta_Q,CLCRMLMIN,0.707002,0.492045,Pearson
eta_Q,HCM,0.552808,0.589775,Pearson
eta_Q,IMCKGM2,0.328162,0.748015,Pearson
eta_Q,PROGDL,0.0283218,0.977836,Pearson
eta_Q,RAL,0.690677,0.501915,Pearson
eta_Q,RAN,0.275154,0.787522,Pearson
