eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.422481,0.527021,Fisher
eta_Cl,LLP,1.00383,0.33467,Fisher
eta_Cl,LMP,3.48373,0.0846903,Fisher
eta_Cl,SEXF,0.278429,0.606622,Fisher
eta_Cl,AGEA,-0.709834,0.490344,Pearson
eta_Cl,ALBGDL,2.08592,0.057256,Pearson
eta_Cl,CLCRMLMIN,0.878353,0.395697,Pearson
eta_Cl,HCM,0.632796,0.537839,Pearson
eta_Cl,IMCKGM2,1.72685,0.107862,Pearson
eta_Cl,PROGDL,2.75935,0.0162449,Pearson
eta_Cl,RAL,-0.0485337,0.962029,Pearson
eta_Cl,RAN,-0.605443,0.555308,Pearson
eta_Cl,SCM2,1.60132,0.133317,Pearson
eta_Cl,SCRMGDL,-0.404813,0.692197,Pearson
eta_Cl,WTKG,2.06043,0.0599574,Pearson
eta_Cl,logtAGEA,-0.692871,0.500582,Pearson
eta_Cl,logtALBGDL,2.24306,0.0429542,Pearson
eta_Cl,logtCLCRMLMIN,0.922498,0.373073,Pearson
eta_Cl,logtHCM,0.614833,0.549276,Pearson
eta_Cl,logtIMCKGM2,1.6513,0.122615,Pearson
eta_Cl,logtPROGDL,2.81335,0.0146505,Pearson
eta_Cl,logtRAL,-0.907523,0.380646,Pearson
eta_Cl,logtRAN,-1.69267,0.11433,Pearson
eta_Cl,logtSCM2,1.54471,0.146405,Pearson
eta_Cl,logtSCRMGDL,0.283474,0.781277,Pearson
eta_Cl,logtWTKG,2.05619,0.0604178,Pearson
eta_V1,ANTU,0.194478,0.666461,Fisher
eta_V1,LLP,8.39319,0.0124772,Fisher
eta_V1,LMP,0.0801859,0.781505,Fisher
eta_V1,SEXF,10.0802,0.00731213,Fisher
eta_V1,AGEA,-3.51159,0.00382801,Pearson
eta_V1,ALBGDL,2.6754,0.0190673,Pearson
eta_V1,CLCRMLMIN,3.11215,0.00825152,Pearson
eta_V1,HCM,2.22144,0.0447,Pearson
eta_V1,IMCKGM2,-0.441785,0.665904,Pearson
eta_V1,PROGDL,2.29113,0.0393002,Pearson
eta_V1,RAL,0.262675,0.796918,Pearson
eta_V1,RAN,-0.480659,0.638747,Pearson
eta_V1,SCM2,1.86489,0.084926,Pearson
eta_V1,SCRMGDL,0.228823,0.822567,Pearson
eta_V1,WTKG,1.24837,0.233913,Pearson
eta_V1,logtAGEA,-3.43201,0.00445956,Pearson
eta_V1,logtALBGDL,2.91997,0.0119413,Pearson
eta_V1,logtCLCRMLMIN,3.02745,0.00971233,Pearson
eta_V1,logtHCM,2.24383,0.0428933,Pearson
eta_V1,logtIMCKGM2,-0.460215,0.652965,Pearson
eta_V1,logtPROGDL,2.40504,0.0317835,Pearson
eta_V1,logtRAL,0.185485,0.855712,Pearson
eta_V1,logtRAN,-1.61114,0.131152,Pearson
eta_V1,logtSCM2,1.9778,0.0695462,Pearson
eta_V1,logtSCRMGDL,0.746938,0.468396,Pearson
eta_V1,logtWTKG,1.39783,0.185561,Pearson
eta_Q,ANTU,0.18178,0.676823,Fisher
eta_Q,LLP,4.96648,0.0441178,Fisher
eta_Q,LMP,0.0406021,0.843427,Fisher
eta_Q,SEXF,3.17461,0.0981513,Fisher
eta_Q,AGEA,-0.643454,0.531117,Pearson
eta_Q,ALBGDL,0.205821,0.840119,Pearson
eta_Q,CLCRMLMIN,0.926964,0.370836,Pearson
eta_Q,HCM,1.48791,0.160625,Pearson
eta_Q,IMCKGM2,-0.0621464,0.951392,Pearson
eta_Q,PROGDL,0.539021,0.598983,Pearson
eta_Q,RAL,0.920126,0.374266,Pearson
eta_Q,RAN,0.315404,0.757461,Pearson
eta_Q,SCM2,1.44726,0.171505,Pearson
eta_Q,SCRMGDL,-0.0973647,0.923922,Pearson
eta_Q,WTKG,1.12472,0.281046,Pearson
eta_Q,logtAGEA,-0.530519,0.604697,Pearson
eta_Q,logtALBGDL,0.336941,0.741539,Pearson
eta_Q,logtCLCRMLMIN,1.00374,0.33382,Pearson
eta_Q,logtHCM,1.49517,0.158745,Pearson
eta_Q,logtIMCKGM2,-0.0905474,0.929233,Pearson
eta_Q,logtPROGDL,0.677074,0.510228,Pearson
eta_Q,logtRAL,0.437408,0.668994,Pearson
eta_Q,logtRAN,0.00204995,0.998396,Pearson
eta_Q,logtSCM2,1.49874,0.157828,Pearson
eta_Q,logtSCRMGDL,0.410129,0.68839,Pearson
eta_Q,logtWTKG,1.20769,0.24868,Pearson
eta_V2,ANTU,0.00874889,0.926904,Fisher
eta_V2,LLP,0.752649,0.40137,Fisher
eta_V2,LMP,0.250348,0.625193,Fisher
eta_V2,SEXF,0.000714527,0.979081,Fisher
eta_V2,AGEA,0.676716,0.510448,Pearson
eta_V2,ALBGDL,1.2722,0.225586,Pearson
eta_V2,CLCRMLMIN,-0.693172,0.500399,Pearson
eta_V2,HCM,-0.0247343,0.980643,Pearson
eta_V2,IMCKGM2,1.13224,0.277985,Pearson
eta_V2,PROGDL,0.716065,0.486615,Pearson
eta_V2,RAL,-0.591846,0.564105,Pearson
