eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0587624,0.812245,Fisher
eta_Cl,LLP,0.137816,0.716442,Fisher
eta_Cl,LMP,2.85558,0.11488,Fisher
eta_Cl,SEXF,0.488572,0.496881,Fisher
eta_Cl,AGEA,0.124631,0.902723,Pearson
eta_Cl,ALBGDL,-0.17526,0.863576,Pearson
eta_Cl,CLCRMLMIN,1.37393,0.192691,Pearson
eta_Cl,HCM,-0.067359,0.947321,Pearson
eta_Cl,IMCKGM2,1.56348,0.141948,Pearson
eta_Cl,PROGDL,0.0980521,0.923387,Pearson
eta_Cl,RAL,0.591815,0.564126,Pearson
eta_Cl,RAN,-0.161409,0.874253,Pearson
eta_Cl,SCM2,0.746754,0.468503,Pearson
eta_Cl,SCRMGDL,-2.15192,0.0507782,Pearson
eta_Cl,WTKG,1.22598,0.24195,Pearson
eta_Cl,logtAGEA,0.038969,0.969507,Pearson
eta_Cl,logtALBGDL,-0.0832339,0.934934,Pearson
eta_Cl,logtCLCRMLMIN,1.40605,0.18316,Pearson
eta_Cl,logtHCM,-0.0749903,0.941364,Pearson
eta_Cl,logtIMCKGM2,1.54514,0.1463,Pearson
eta_Cl,logtPROGDL,0.137842,0.892477,Pearson
eta_Cl,logtRAL,-0.0204583,0.983988,Pearson
eta_Cl,logtRAN,-0.429508,0.674586,Pearson
eta_Cl,logtSCM2,0.683078,0.50655,Pearson
eta_Cl,logtSCRMGDL,-1.56403,0.141818,Pearson
eta_Cl,logtWTKG,1.17447,0.261272,Pearson
eta_V1,ANTU,0.0245817,0.877823,Fisher
eta_V1,LLP,1.49063,0.2438,Fisher
eta_V1,LMP,1.24424,0.284852,Fisher
eta_V1,SEXF,0.356212,0.560869,Fisher
eta_V1,AGEA,1.17191,0.262264,Pearson
eta_V1,ALBGDL,-1.30444,0.214704,Pearson
eta_V1,CLCRMLMIN,-1.16753,0.263965,Pearson
eta_V1,HCM,-0.0466226,0.963523,Pearson
eta_V1,IMCKGM2,-0.256892,0.801283,Pearson
eta_V1,PROGDL,-2.7537,0.0164215,Pearson
eta_V1,RAL,0.526904,0.607135,Pearson
eta_V1,RAN,1.22086,0.243819,Pearson
eta_V1,SCM2,-0.161416,0.874248,Pearson
eta_V1,SCRMGDL,0.347998,0.733412,Pearson
eta_V1,WTKG,-0.217746,0.831008,Pearson
eta_V1,logtAGEA,1.09511,0.293342,Pearson
eta_V1,logtALBGDL,-1.42942,0.176472,Pearson
eta_V1,logtCLCRMLMIN,-1.29682,0.217239,Pearson
eta_V1,logtHCM,-0.044978,0.964808,Pearson
eta_V1,logtIMCKGM2,-0.226849,0.824069,Pearson
eta_V1,logtPROGDL,-2.68089,0.0188688,Pearson
eta_V1,logtRAL,0.557379,0.586738,Pearson
eta_V1,logtRAN,1.58827,0.13624,Pearson
eta_V1,logtSCM2,-0.166174,0.870577,Pearson
eta_V1,logtSCRMGDL,-0.334476,0.743355,Pearson
eta_V1,logtWTKG,-0.228786,0.822595,Pearson
eta_Q,ANTU,0.347819,0.56546,Fisher
eta_Q,LLP,0.485269,0.498313,Fisher
eta_Q,LMP,0.109917,0.745522,Fisher
eta_Q,SEXF,0.332086,0.574276,Fisher
eta_Q,AGEA,1.30606,0.21417,Pearson
eta_Q,ALBGDL,0.18423,0.856676,Pearson
eta_Q,CLCRMLMIN,-1.20596,0.249322,Pearson
eta_Q,HCM,-0.586706,0.567451,Pearson
eta_Q,IMCKGM2,0.496541,0.627803,Pearson
eta_Q,PROGDL,-0.616079,0.548479,Pearson
eta_Q,RAL,-0.787543,0.445086,Pearson
eta_Q,RAN,-0.0280085,0.978081,Pearson
eta_Q,SCM2,-0.260231,0.798762,Pearson
eta_Q,SCRMGDL,0.274758,0.78782,Pearson
eta_Q,WTKG,-0.0132478,0.989631,Pearson
eta_Q,logtAGEA,1.48457,0.161496,Pearson
eta_Q,logtALBGDL,0.182469,0.858029,Pearson
eta_Q,logtCLCRMLMIN,-1.31098,0.212552,Pearson
eta_Q,logtHCM,-0.576846,0.573897,Pearson
eta_Q,logtIMCKGM2,0.587709,0.566797,Pearson
eta_Q,logtPROGDL,-0.592048,0.563974,Pearson
eta_Q,logtRAL,-0.604673,0.555804,Pearson
eta_Q,logtRAN,0.212368,0.835113,Pearson
eta_Q,logtSCM2,-0.285484,0.779771,Pearson
eta_Q,logtSCRMGDL,-0.191167,0.851348,Pearson
eta_Q,logtWTKG,-0.0202233,0.984172,Pearson
eta_V2,ANTU,0.559152,0.467914,Fisher
eta_V2,LLP,2.52588,0.136007,Fisher
eta_V2,LMP,1.88136,0.193389,Fisher
eta_V2,SEXF,6.34992,0.0256087,Fisher
eta_V2,AGEA,1.31072,0.212636,Pearson
eta_V2,ALBGDL,-1.57397,0.139508,Pearson
eta_V2,CLCRMLMIN,-0.803912,0.435902,Pearson
eta_V2,HCM,-0.892317,0.388442,Pearson
eta_V2,IMCKGM2,-0.605447,0.555305,Pearson
eta_V2,PROGDL,-1.29552,0.217673,Pearson
eta_V2,RAL,0.911169,0.378792,Pearson
eta_V2,RAN,0.440947,0.666495,Pearson
eta_V2,SCM2,-1.3042,0.214784,Pearson
eta_V2,SCRMGDL,-0.886454,0.391477,Pearson
eta_V2,WTKG,-1.29627,0.217423,Pearson
eta_V2,logtAGEA,1.31308,0.211864,Pearson
eta_V2,logtALBGDL,-1.38496,0.189372,Pearson
eta_V2,logtCLCRMLMIN,-0.815872,0.42927,Pearson
eta_V2,logtHCM,-0.903772,0.382559,Pearson
eta_V2,logtIMCKGM2,-0.663299,0.518729,Pearson
eta_V2,logtPROGDL,-1.2686,0.226829,Pearson
eta_V2,logtRAL,0.578716,0.572671,Pearson
eta_V2,logtRAN,1.02355,0.324719,Pearson
eta_V2,logtSCM2,-1.33593,0.204491,Pearson
eta_V2,logtSCRMGDL,-1.2928,0.218584,Pearson
eta_V2,logtWTKG,-1.41613,0.18025,Pearson
