eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000648507,0.98007,Fisher
eta_Cl,LLP,0.200865,0.661402,Fisher
eta_Cl,LMP,2.07711,0.173175,Fisher
eta_Cl,SEXF,0.326226,0.577631,Fisher
eta_Cl,AGEA,0.171905,0.86616,Pearson
eta_Cl,ALBGDL,0.100665,0.921352,Pearson
eta_Cl,CLCRMLMIN,1.31651,0.210743,Pearson
eta_Cl,HCM,0.0418546,0.967251,Pearson
eta_Cl,IMCKGM2,1.76644,0.100778,Pearson
eta_Cl,PROGDL,0.216456,0.831992,Pearson
eta_Cl,RAL,0.116359,0.909147,Pearson
eta_Cl,RAN,-0.379231,0.710638,Pearson
eta_Cl,SCM2,0.960734,0.354216,Pearson
eta_Cl,SCRMGDL,-2.05568,0.0604742,Pearson
eta_Cl,WTKG,1.50059,0.157353,Pearson
eta_Cl,logtAGEA,0.10437,0.918469,Pearson
eta_Cl,logtALBGDL,0.141005,0.890027,Pearson
eta_Cl,logtCLCRMLMIN,1.3824,0.190139,Pearson
eta_Cl,logtHCM,0.0350174,0.972598,Pearson
eta_Cl,logtIMCKGM2,1.74122,0.105242,Pearson
eta_Cl,logtPROGDL,0.239911,0.81414,Pearson
eta_Cl,logtRAL,-0.603295,0.556693,Pearson
eta_Cl,logtRAN,-0.733898,0.47604,Pearson
eta_Cl,logtSCM2,0.888889,0.390214,Pearson
eta_Cl,logtSCRMGDL,-1.47149,0.164949,Pearson
eta_Cl,logtWTKG,1.4396,0.173623,Pearson
eta_V1,ANTU,6.67029e-5,0.993608,Fisher
eta_V1,LLP,1.28465,0.277507,Fisher
eta_V1,LMP,1.31443,0.272259,Fisher
eta_V1,SEXF,0.45843,0.510228,Fisher
eta_V1,AGEA,0.843285,0.414316,Pearson
eta_V1,ALBGDL,-1.54391,0.146596,Pearson
eta_V1,CLCRMLMIN,-0.518452,0.612854,Pearson
eta_V1,HCM,-0.0702469,0.945066,Pearson
eta_V1,IMCKGM2,-1.05395,0.311102,Pearson
eta_V1,PROGDL,-3.19583,0.00702377,Pearson
eta_V1,RAL,-0.0112373,0.991205,Pearson
eta_V1,RAN,1.28755,0.220352,Pearson
eta_V1,SCM2,-0.579736,0.572004,Pearson
eta_V1,SCRMGDL,-0.0577165,0.954852,Pearson
eta_V1,WTKG,-0.851946,0.409665,Pearson
eta_V1,logtAGEA,0.811861,0.431487,Pearson
eta_V1,logtALBGDL,-1.60655,0.132158,Pearson
eta_V1,logtCLCRMLMIN,-0.649613,0.527254,Pearson
eta_V1,logtHCM,-0.059338,0.953585,Pearson
eta_V1,logtIMCKGM2,-0.97776,0.346038,Pearson
eta_V1,logtPROGDL,-3.14429,0.00775636,Pearson
eta_V1,logtRAL,0.330997,0.745921,Pearson
eta_V1,logtRAN,1.71013,0.110985,Pearson
eta_V1,logtSCM2,-0.565929,0.58108,Pearson
eta_V1,logtSCRMGDL,-0.846354,0.412664,Pearson
eta_V1,logtWTKG,-0.862104,0.404253,Pearson
eta_Q,ANTU,0.133411,0.720795,Fisher
eta_Q,LLP,0.00245391,0.961244,Fisher
eta_Q,LMP,1.3574,0.264923,Fisher
eta_Q,SEXF,0.0156808,0.902263,Fisher
eta_Q,AGEA,0.717464,0.485781,Pearson
eta_Q,ALBGDL,-0.336824,0.741625,Pearson
eta_Q,CLCRMLMIN,-0.830304,0.421354,Pearson
eta_Q,HCM,0.305258,0.765003,Pearson
eta_Q,IMCKGM2,0.802802,0.436521,Pearson
eta_Q,PROGDL,0.366073,0.720199,Pearson
eta_Q,RAL,1.18015,0.259084,Pearson
eta_Q,RAN,1.80371,0.0944898,Pearson
eta_Q,SCM2,0.778075,0.450455,Pearson
eta_Q,SCRMGDL,0.204174,0.841379,Pearson
eta_Q,WTKG,0.968804,0.350323,Pearson
eta_Q,logtAGEA,0.93427,0.367195,Pearson
eta_Q,logtALBGDL,-0.123666,0.903471,Pearson
eta_Q,logtCLCRMLMIN,-0.872213,0.398916,Pearson
eta_Q,logtHCM,0.298889,0.769749,Pearson
eta_Q,logtIMCKGM2,0.812756,0.430991,Pearson
eta_Q,logtPROGDL,0.454184,0.657186,Pearson
eta_Q,logtRAL,0.749426,0.466946,Pearson
eta_Q,logtRAN,1.24759,0.234187,Pearson
eta_Q,logtSCM2,0.742062,0.471245,Pearson
eta_Q,logtSCRMGDL,0.328611,0.747683,Pearson
eta_Q,logtWTKG,0.955538,0.356738,Pearson
eta_V2,ANTU,0.184838,0.674289,Fisher
eta_V2,LLP,0.0595792,0.810972,Fisher
eta_V2,LMP,0.253875,0.62279,Fisher
eta_V2,SEXF,0.844785,0.374771,Fisher
