eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.601867,0.45175,Fisher
eta_Cl,LLP,0.201311,0.661052,Fisher
eta_Cl,LMP,1.70396,0.214402,Fisher
eta_Cl,SEXF,0.201366,0.661009,Fisher
eta_Cl,AGEA,-0.685713,0.504939,Pearson
eta_Cl,ALBGDL,1.38079,0.19062,Pearson
eta_Cl,CLCRMLMIN,0.467757,0.647703,Pearson
eta_Cl,HCM,1.0295,0.322019,Pearson
eta_Cl,IMCKGM2,1.38865,0.188273,Pearson
eta_Cl,PROGDL,1.34874,0.200446,Pearson
eta_Cl,RAL,-0.0050313,0.996062,Pearson
eta_Cl,RAN,0.135798,0.894061,Pearson
eta_Cl,SCM2,1.94274,0.0740259,Pearson
eta_Cl,SCRMGDL,0.00728216,0.9943,Pearson
eta_Cl,WTKG,2.24499,0.0428011,Pearson
eta_Cl,logtAGEA,-0.670338,0.514375,Pearson
eta_Cl,logtALBGDL,1.44651,0.171711,Pearson
eta_Cl,logtCLCRMLMIN,0.455843,0.656024,Pearson
eta_Cl,logtHCM,1.01152,0.330224,Pearson
eta_Cl,logtIMCKGM2,1.33386,0.205148,Pearson
eta_Cl,logtPROGDL,1.43736,0.174247,Pearson
eta_Cl,logtRAL,-0.953962,0.357505,Pearson
eta_Cl,logtRAN,-0.706531,0.492328,Pearson
eta_Cl,logtSCM2,1.88314,0.0822479,Pearson
eta_Cl,logtWTKG,2.24001,0.0431965,Pearson
eta_Cl,tSCRMGDL,0.00728216,0.9943,Pearson
eta_V1,ANTU,0.000156796,0.990199,Fisher
eta_V1,LLP,0.00287879,0.958026,Fisher
eta_V1,LMP,0.542803,0.47436,Fisher
eta_V1,SEXF,0.218272,0.648094,Fisher
eta_V1,AGEA,1.91335,0.0779823,Pearson
eta_V1,ALBGDL,-0.674463,0.511833,Pearson
eta_V1,CLCRMLMIN,-1.12514,0.280873,Pearson
eta_V1,HCM,-0.19222,0.85054,Pearson
eta_V1,IMCKGM2,0.830567,0.421211,Pearson
eta_V1,PROGDL,-1.24334,0.235699,Pearson
eta_V1,RAL,-0.115844,0.909546,Pearson
eta_V1,RAN,0.358098,0.726018,Pearson
eta_V1,SCM2,0.279157,0.784516,Pearson
eta_V1,SCRMGDL,-0.171066,0.866806,Pearson
eta_V1,WTKG,0.563869,0.58244,Pearson
eta_V1,logtAGEA,1.77265,0.0997052,Pearson
eta_V1,logtALBGDL,-0.731318,0.477561,Pearson
eta_V1,logtCLCRMLMIN,-1.24342,0.235672,Pearson
