eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.57596e-5,0.996027,Fisher
eta_Cl,LLP,0.236802,0.634627,Fisher
eta_Cl,LMP,2.08215,0.17269,Fisher
eta_Cl,SEXF,0.360638,0.558477,Fisher
eta_Cl,AGEA,0.0898627,0.929766,Pearson
eta_Cl,ALBGDL,0.102195,0.920162,Pearson
eta_Cl,CLCRMLMIN,1.40816,0.182546,Pearson
eta_Cl,HCM,0.0153275,0.988004,Pearson
eta_Cl,IMCKGM2,1.66989,0.11883,Pearson
eta_Cl,PROGDL,0.222035,0.827737,Pearson
eta_Cl,RAL,0.102193,0.920163,Pearson
eta_Cl,RAN,-0.504318,0.622477,Pearson
eta_Cl,SCM2,0.886553,0.391425,Pearson
eta_Cl,SCRMGDL,-2.09641,0.0561777,Pearson
eta_Cl,WTKG,1.39342,0.18686,Pearson
eta_Cl,logtAGEA,-0.000872011,0.999317,Pearson
eta_Cl,logtALBGDL,0.14655,0.885735,Pearson
eta_Cl,logtCLCRMLMIN,1.46977,0.165408,Pearson
eta_Cl,logtHCM,0.00759048,0.994059,Pearson
eta_Cl,logtIMCKGM2,1.64894,0.123103,Pearson
eta_Cl,logtPROGDL,0.247515,0.808376,Pearson
eta_Cl,logtRAL,-0.591045,0.564626,Pearson
eta_Cl,logtRAN,-0.853068,0.409065,Pearson
eta_Cl,logtSCM2,0.818893,0.427604,Pearson
eta_Cl,logtSCRMGDL,-1.48686,0.160899,Pearson
eta_Cl,logtWTKG,1.33964,0.203311,Pearson
eta_V1,ANTU,0.0938483,0.764192,Fisher
eta_V1,LLP,0.470068,0.504999,Fisher
eta_V1,LMP,0.00266768,0.959593,Fisher
eta_V1,SEXF,0.0886919,0.770553,Fisher
eta_V1,AGEA,0.493356,0.629991,Pearson
eta_V1,ALBGDL,1.08011,0.299724,Pearson
eta_V1,CLCRMLMIN,-0.588038,0.566583,Pearson
eta_V1,HCM,0.295733,0.772105,Pearson
eta_V1,IMCKGM2,1.69786,0.113328,Pearson
eta_V1,PROGDL,0.191038,0.851447,Pearson
eta_V1,RAL,-0.0959035,0.92506,Pearson
eta_V1,RAN,0.795701,0.440494,Pearson
eta_V1,SCM2,1.24133,0.236417,Pearson
eta_V1,SCRMGDL,0.593766,0.562859,Pearson
eta_V1,WTKG,1.73515,0.106342,Pearson
eta_V1,logtAGEA,0.640858,0.53275,Pearson
eta_V1,logtALBGDL,1.03779,0.318289,Pearson
eta_V1,logtCLCRMLMIN,-0.700523,0.495948,Pearson
eta_V1,logtHCM,0.293897,0.773477,Pearson
eta_V1,logtIMCKGM2,1.72363,0.108458,Pearson
eta_V1,logtPROGDL,0.173192,0.865168,Pearson
eta_V1,logtRAL,-0.304439,0.765612,Pearson
eta_V1,logtRAN,0.317261,0.756084,Pearson
eta_V1,logtSCM2,1.18249,0.258189,Pearson
eta_V1,logtSCRMGDL,0.233102,0.819313,Pearson
eta_V1,logtWTKG,1.7224,0.108687,Pearson
eta_Q,ANTU,0.206712,0.656856,Fisher
eta_Q,LLP,1.26223,0.281548,Fisher
eta_Q,LMP,0.756171,0.4003,Fisher
eta_Q,SEXF,0.999594,0.335656,Fisher
eta_Q,AGEA,0.0163779,0.987182,Pearson
eta_Q,ALBGDL,0.702555,0.494722,Pearson
eta_Q,CLCRMLMIN,0.560356,0.584765,Pearson
eta_Q,HCM,0.921046,0.373803,Pearson
eta_Q,IMCKGM2,1.4796,0.162801,Pearson
eta_Q,PROGDL,1.16706,0.26415,Pearson
eta_Q,RAL,0.654529,0.524183,Pearson
eta_Q,RAN,0.339872,0.739382,Pearson
eta_Q,SCM2,1.82004,0.0918464,Pearson
eta_Q,SCRMGDL,-0.443014,0.665038,Pearson
eta_Q,WTKG,2.16995,0.049131,Pearson
eta_Q,logtAGEA,0.17402,0.864531,Pearson
eta_Q,logtALBGDL,0.789247,0.444125,Pearson
eta_Q,logtCLCRMLMIN,0.683095,0.506539,Pearson
eta_Q,logtHCM,0.910494,0.379135,Pearson
eta_Q,logtIMCKGM2,1.37622,0.191999,Pearson
eta_Q,logtPROGDL,1.22666,0.241703,Pearson
eta_Q,logtRAL,-0.205034,0.840721,Pearson
eta_Q,logtRAN,-0.075126,0.941258,Pearson
eta_Q,logtSCM2,1.77576,0.0991717,Pearson
eta_Q,logtSCRMGDL,0.10447,0.918391,Pearson
eta_Q,logtWTKG,2.1571,0.0502999,Pearson
eta_V2,ANTU,0.0229679,0.881867,Fisher
eta_V2,LLP,0.00989151,0.922293,Fisher
eta_V2,LMP,0.0957611,0.761881,Fisher
eta_V2,SEXF,0.151144,0.703737,Fisher
eta_V2,AGEA,0.20913,0.837588,Pearson
eta_V2,ALBGDL,1.54469,0.14641,Pearson
eta_V2,CLCRMLMIN,0.65115,0.526293,Pearson
eta_V2,HCM,0.247055,0.808724,Pearson
eta_V2,IMCKGM2,1.6816,0.116497,Pearson
eta_V2,PROGDL,0.872032,0.39901,Pearson
eta_V2,RAL,-0.409672,0.688717,Pearson
eta_V2,RAN,0.00370721,0.997098,Pearson
eta_V2,SCM2,1.14403,0.273241,Pearson
eta_V2,SCRMGDL,-0.545438,0.594687,Pearson
eta_V2,WTKG,1.65374,0.122112,Pearson
eta_V2,logtAGEA,0.322942,0.751875,Pearson
eta_V2,logtALBGDL,1.47974,0.162765,Pearson
eta_V2,logtCLCRMLMIN,0.642093,0.531973,Pearson
eta_V2,logtHCM,0.243994,0.811044,Pearson
eta_V2,logtIMCKGM2,1.6147,0.130374,Pearson
eta_V2,logtPROGDL,0.789292,0.444099,Pearson
eta_V2,logtRAL,-0.48665,0.634608,Pearson
eta_V2,logtRAN,-0.412665,0.686577,Pearson
eta_V2,logtSCM2,1.07409,0.302316,Pearson
eta_V2,logtSCRMGDL,-0.571498,0.57741,Pearson
eta_V2,logtWTKG,1.57412,0.139473,Pearson
