eta,covariate,statistics,p-value,test
eta_Cl,SCRMGDL,-0.00310033,0.997573,Pearson
eta_Cl,WTKG,2.44528,0.0294733,Pearson
eta_Cl,logtWTKG,2.43458,0.0300712,Pearson
eta_Cl,tSCRMGDL,-0.00310033,0.997573,Pearson
eta_V1,SCRMGDL,0.573158,0.576318,Pearson
eta_V1,WTKG,-0.229956,0.821705,Pearson
eta_V1,logtWTKG,-0.223329,0.826751,Pearson
eta_V1,tSCRMGDL,0.573158,0.576318,Pearson
eta_Q,SCRMGDL,0.456603,0.655492,Pearson
eta_Q,WTKG,0.861148,0.40476,Pearson
eta_Q,logtWTKG,0.843578,0.414158,Pearson
eta_Q,tSCRMGDL,0.456603,0.655492,Pearson
eta_V2,SCRMGDL,-0.325557,0.74994,Pearson
eta_V2,WTKG,0.36876,0.718243,Pearson
eta_V2,logtWTKG,0.258429,0.800122,Pearson
eta_V2,tSCRMGDL,-0.325557,0.74994,Pearson
