eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00854961,0.927739,Fisher
eta_Cl,LLP,0.262946,0.616705,Fisher
eta_Cl,LMP,1.93626,0.187429,Fisher
eta_Cl,SEXF,0.287197,0.601072,Fisher
eta_Cl,AGEA,0.143188,0.888337,Pearson
eta_Cl,ALBGDL,0.144519,0.887307,Pearson
eta_Cl,CLCRMLMIN,1.32013,0.209566,Pearson
eta_Cl,HCM,0.0435034,0.965961,Pearson
eta_Cl,IMCKGM2,1.70705,0.11157,Pearson
eta_Cl,PROGDL,0.238492,0.815217,Pearson
eta_Cl,RAL,0.0383108,0.970022,Pearson
eta_Cl,RAN,-0.488031,0.633656,Pearson
eta_Cl,SCM2,0.934367,0.367146,Pearson
eta_Cl,SCRMGDL,-2.00446,0.0663082,Pearson
eta_Cl,WTKG,1.44842,0.171187,Pearson
eta_Cl,logtAGEA,0.051188,0.959954,Pearson
eta_Cl,logtALBGDL,0.181853,0.858503,Pearson
eta_Cl,logtCLCRMLMIN,1.38361,0.189775,Pearson
eta_Cl,logtHCM,0.0344314,0.973056,Pearson
eta_Cl,logtIMCKGM2,1.68831,0.115181,Pearson
eta_Cl,logtPROGDL,0.264553,0.795502,Pearson
eta_Cl,logtRAL,-0.698127,0.497396,Pearson
eta_Cl,logtRAN,-0.876283,0.39678,Pearson
eta_Cl,logtSCM2,0.865829,0.402281,Pearson
eta_Cl,logtSCRMGDL,-1.40266,0.184147,Pearson
eta_Cl,logtWTKG,1.39867,0.185313,Pearson
eta_V1,ANTU,0.787149,0.391082,Fisher
eta_V1,LLP,5.62842,0.0337824,Fisher
eta_V1,LMP,3.05862,0.103865,Fisher
eta_V1,SEXF,3.46066,0.0856143,Fisher
eta_V1,AGEA,-2.04116,0.0620776,Pearson
eta_V1,ALBGDL,0.0215769,0.983113,Pearson
eta_V1,CLCRMLMIN,4.55504,0.00054016,Pearson
eta_V1,HCM,1.81657,0.092402,Pearson
eta_V1,IMCKGM2,-1.1877,0.256201,Pearson
eta_V1,PROGDL,-0.713356,0.488234,Pearson
eta_V1,RAL,-0.169525,0.867993,Pearson
eta_V1,RAN,0.0714444,0.944132,Pearson
eta_V1,SCM2,1.11166,0.286419,Pearson
eta_V1,SCRMGDL,-1.04754,0.313936,Pearson
eta_V1,WTKG,0.471491,0.645105,Pearson
eta_V1,logtAGEA,-2.30157,0.0385462,Pearson
eta_V1,logtALBGDL,-0.0344599,0.973034,Pearson
eta_V1,logtCLCRMLMIN,4.38017,0.000744376,Pearson
eta_V1,logtHCM,1.84854,0.0873926,Pearson
eta_V1,logtIMCKGM2,-1.14742,0.271887,Pearson
eta_V1,logtPROGDL,-0.660262,0.520614,Pearson
eta_V1,logtRAL,0.256054,0.801916,Pearson
eta_V1,logtRAN,-0.378137,0.711432,Pearson
eta_V1,logtSCM2,1.18833,0.255958,Pearson
eta_V1,logtSCRMGDL,-0.857701,0.406593,Pearson
eta_V1,logtWTKG,0.549227,0.592159,Pearson
eta_Q,ANTU,0.427205,0.524756,Fisher
eta_Q,LLP,0.516013,0.485258,Fisher
eta_Q,LMP,0.137321,0.716927,Fisher
eta_Q,SEXF,0.0123204,0.913314,Fisher
eta_Q,AGEA,0.404014,0.69277,Pearson
eta_Q,ALBGDL,-0.295667,0.772154,Pearson
eta_Q,CLCRMLMIN,0.215635,0.832619,Pearson
eta_Q,HCM,-0.0338132,0.97354,Pearson
eta_Q,IMCKGM2,0.336782,0.741656,Pearson
eta_Q,PROGDL,-0.294803,0.7728,Pearson
eta_Q,RAL,0.296829,0.771287,Pearson
eta_Q,RAN,-0.317122,0.756186,Pearson
eta_Q,SCM2,0.16574,0.870911,Pearson
eta_Q,SCRMGDL,-0.617752,0.547408,Pearson
eta_Q,WTKG,0.237433,0.816022,Pearson
eta_Q,logtAGEA,0.457692,0.654729,Pearson
eta_Q,logtALBGDL,-0.199763,0.844757,Pearson
eta_Q,logtCLCRMLMIN,0.282486,0.782019,Pearson
eta_Q,logtHCM,-0.0222587,0.98258,Pearson
eta_Q,logtIMCKGM2,0.411001,0.687766,Pearson
eta_Q,logtPROGDL,-0.16119,0.874422,Pearson
eta_Q,logtRAL,-0.347676,0.733648,Pearson
eta_Q,logtRAN,-0.0949466,0.925805,Pearson
eta_Q,logtSCM2,0.19252,0.85031,Pearson
eta_Q,logtSCRMGDL,-0.300093,0.768851,Pearson
eta_Q,logtWTKG,0.321744,0.752762,Pearson
eta_V2,ANTU,0.220887,0.646151,Fisher
eta_V2,LLP,0.454151,0.512175,Fisher
eta_V2,LMP,0.655937,0.432574,Fisher
eta_V2,SEXF,9.7218e-5,0.992283,Fisher
eta_V2,AGEA,0.576676,0.574009,Pearson
eta_V2,ALBGDL,1.58804,0.136293,Pearson
eta_V2,CLCRMLMIN,-0.376317,0.712751,Pearson
eta_V2,HCM,-0.0350788,0.97255,Pearson
eta_V2,IMCKGM2,1.07542,0.30174,Pearson
eta_V2,PROGDL,0.826989,0.423164,Pearson
eta_V2,RAL,-0.879966,0.394854,Pearson
eta_V2,RAN,0.281631,0.782659,Pearson
eta_V2,SCM2,0.564109,0.582282,Pearson
eta_V2,SCRMGDL,0.0354608,0.972251,Pearson
eta_V2,WTKG,0.890522,0.38937,Pearson
eta_V2,logtAGEA,0.831626,0.420634,Pearson
eta_V2,logtALBGDL,1.54717,0.145812,Pearson
eta_V2,logtCLCRMLMIN,-0.339831,0.739411,Pearson
eta_V2,logtHCM,-0.0182682,0.985702,Pearson
eta_V2,logtIMCKGM2,1.1045,0.289399,Pearson
eta_V2,logtPROGDL,0.788226,0.444701,Pearson
eta_V2,logtRAL,-1.74546,0.10448,Pearson
eta_V2,logtRAN,-0.195378,0.848118,Pearson
eta_V2,logtSCM2,0.543994,0.595653,Pearson
eta_V2,logtSCRMGDL,-0.0848093,0.933705,Pearson
eta_V2,logtWTKG,0.889388,0.389956,Pearson
