eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00468485,0.946472,Fisher
eta_Cl,LLP,0.250135,0.625339,Fisher
eta_Cl,LMP,1.74043,0.209849,Fisher
eta_Cl,SEXF,0.337067,0.571455,Fisher
eta_Cl,AGEA,0.132591,0.896547,Pearson
eta_Cl,ALBGDL,0.0589156,0.953915,Pearson
eta_Cl,CLCRMLMIN,1.40284,0.184094,Pearson
eta_Cl,HCM,0.0613097,0.952045,Pearson
eta_Cl,IMCKGM2,1.71668,0.109752,Pearson
eta_Cl,PROGDL,0.13435,0.895183,Pearson
eta_Cl,RAL,0.0100419,0.99214,Pearson
eta_Cl,RAN,-0.448418,0.661234,Pearson
eta_Cl,SCM2,0.966559,0.351403,Pearson
eta_Cl,SCRMGDL,-2.11606,0.0542079,Pearson
eta_Cl,WTKG,1.49231,0.159484,Pearson
eta_Cl,logtAGEA,0.0603388,0.952804,Pearson
eta_Cl,logtALBGDL,0.0981307,0.923325,Pearson
eta_Cl,logtCLCRMLMIN,1.46023,0.167968,Pearson
eta_Cl,logtHCM,0.0546239,0.957269,Pearson
eta_Cl,logtIMCKGM2,1.69912,0.113085,Pearson
eta_Cl,logtPROGDL,0.159906,0.875413,Pearson
eta_Cl,logtRAL,-0.640752,0.532817,Pearson
eta_Cl,logtRAN,-0.774275,0.45262,Pearson
eta_Cl,logtSCM2,0.89326,0.387955,Pearson
eta_Cl,logtSCRMGDL,-1.54142,0.147197,Pearson
eta_Cl,logtWTKG,1.42906,0.176574,Pearson
eta_V1,ANTU,0.0175626,0.896599,Fisher
eta_V1,LLP,1.54747,0.235474,Fisher
eta_V1,LMP,0.633598,0.440332,Fisher
eta_V1,SEXF,0.362669,0.557386,Fisher
eta_V1,AGEA,1.10286,0.290084,Pearson
eta_V1,ALBGDL,-1.05686,0.309822,Pearson
eta_V1,CLCRMLMIN,-1.56078,0.142581,Pearson
eta_V1,HCM,-0.0291467,0.97719,Pearson
eta_V1,IMCKGM2,-0.375729,0.713178,Pearson
eta_V1,PROGDL,-2.0931,0.0565159,Pearson
eta_V1,RAL,0.615246,0.549012,Pearson
eta_V1,RAN,1.26486,0.228127,Pearson
eta_V1,SCM2,-0.220538,0.828878,Pearson
eta_V1,SCRMGDL,0.699933,0.496304,Pearson
eta_V1,WTKG,-0.31878,0.754957,Pearson
eta_V1,logtAGEA,1.01342,0.329352,Pearson
eta_V1,logtALBGDL,-1.13037,0.278745,Pearson
eta_V1,logtCLCRMLMIN,-1.7354,0.106296,Pearson
eta_V1,logtHCM,-0.0358789,0.971924,Pearson
eta_V1,logtIMCKGM2,-0.359023,0.725341,Pearson
eta_V1,logtPROGDL,-2.01472,0.0650993,Pearson
eta_V1,logtRAL,0.624758,0.54294,Pearson
eta_V1,logtRAN,1.48801,0.160601,Pearson
eta_V1,logtSCM2,-0.226007,0.82471,Pearson
eta_V1,logtSCRMGDL,0.0650728,0.949106,Pearson
eta_V1,logtWTKG,-0.330665,0.746166,Pearson
eta_Q,ANTU,0.213037,0.652026,Fisher
eta_Q,LLP,0.345388,0.566804,Fisher
eta_Q,LMP,0.111246,0.744049,Fisher
eta_Q,SEXF,0.0290405,0.867309,Fisher
eta_Q,AGEA,0.866304,0.40203,Pearson
eta_Q,ALBGDL,0.672632,0.512961,Pearson
eta_Q,CLCRMLMIN,-0.812989,0.430862,Pearson
eta_Q,HCM,-0.19448,0.848806,Pearson
eta_Q,IMCKGM2,0.698878,0.496942,Pearson
eta_Q,PROGDL,-0.289541,0.776734,Pearson
eta_Q,RAL,-0.817713,0.428255,Pearson
eta_Q,RAN,0.0827322,0.935325,Pearson
eta_Q,SCM2,0.244817,0.81042,Pearson
eta_Q,SCRMGDL,0.347229,0.733976,Pearson
eta_Q,WTKG,0.480626,0.63877,Pearson
eta_Q,logtAGEA,1.09044,0.295318,Pearson
eta_Q,logtALBGDL,0.662348,0.519319,Pearson
eta_Q,logtCLCRMLMIN,-0.890403,0.389431,Pearson
eta_Q,logtHCM,-0.173811,0.864691,Pearson
eta_Q,logtIMCKGM2,0.803459,0.436154,Pearson
eta_Q,logtPROGDL,-0.27507,0.787585,Pearson
eta_Q,logtRAL,-0.949259,0.359803,Pearson
eta_Q,logtRAN,-0.0160671,0.987425,Pearson
eta_Q,logtSCM2,0.234036,0.818603,Pearson
eta_Q,logtSCRMGDL,-0.100852,0.921207,Pearson
eta_Q,logtWTKG,0.504667,0.622239,Pearson
eta_V2,ANTU,1.12719,0.307702,Fisher
eta_V2,LLP,1.5628,0.233292,Fisher
eta_V2,LMP,0.748892,0.402515,Fisher
eta_V2,SEXF,2.1553,0.165855,Fisher
eta_V2,AGEA,0.597373,0.56052,Pearson
eta_V2,ALBGDL,-1.17078,0.262702,Pearson
eta_V2,CLCRMLMIN,-0.409136,0.689101,Pearson
eta_V2,HCM,0.0124972,0.990219,Pearson
eta_V2,IMCKGM2,-0.571849,0.577179,Pearson
eta_V2,PROGDL,-1.30373,0.21494,Pearson
eta_V2,RAL,0.956769,0.356139,Pearson
eta_V2,RAN,0.73725,0.474067,Pearson
eta_V2,SCM2,-0.321769,0.752743,Pearson
eta_V2,SCRMGDL,-0.51988,0.611886,Pearson
eta_V2,WTKG,-0.451046,0.659388,Pearson
eta_V2,logtAGEA,0.683817,0.506098,Pearson
eta_V2,logtALBGDL,-1.03497,0.319555,Pearson
eta_V2,logtCLCRMLMIN,-0.421542,0.680246,Pearson
eta_V2,logtHCM,0.00714122,0.994411,Pearson
eta_V2,logtIMCKGM2,-0.665128,0.517595,Pearson
eta_V2,logtPROGDL,-1.22949,0.240677,Pearson
eta_V2,logtRAL,0.481174,0.638391,Pearson
eta_V2,logtRAN,1.34618,0.201251,Pearson
eta_V2,logtSCM2,-0.338976,0.740041,Pearson
eta_V2,logtSCRMGDL,-0.90147,0.383736,Pearson
eta_V2,logtWTKG,-0.544624,0.595231,Pearson
