eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00773161,0.931273,Fisher
eta_Cl,LLP,0.227881,0.641026,Fisher
eta_Cl,LMP,1.67482,0.218132,Fisher
eta_Cl,SEXF,0.367228,0.554953,Fisher
eta_Cl,AGEA,0.133787,0.89562,Pearson
eta_Cl,ALBGDL,-0.00689654,0.994602,Pearson
eta_Cl,CLCRMLMIN,1.45389,0.16969,Pearson
eta_Cl,HCM,0.0789092,0.938307,Pearson
eta_Cl,IMCKGM2,1.62742,0.12763,Pearson
eta_Cl,PROGDL,0.0353171,0.972363,Pearson
eta_Cl,RAL,0.0609738,0.952308,Pearson
eta_Cl,RAN,-0.445108,0.663563,Pearson
eta_Cl,SCM2,0.94107,0.363828,Pearson
eta_Cl,SCRMGDL,-2.19126,0.0472499,Pearson
eta_Cl,WTKG,1.43571,0.174709,Pearson
eta_Cl,logtAGEA,0.05091,0.960171,Pearson
eta_Cl,logtALBGDL,0.0284506,0.977735,Pearson
eta_Cl,logtCLCRMLMIN,1.51703,0.153194,Pearson
eta_Cl,logtHCM,0.0715515,0.944048,Pearson
eta_Cl,logtIMCKGM2,1.60171,0.133229,Pearson
eta_Cl,logtPROGDL,0.0627704,0.950904,Pearson
eta_Cl,logtRAL,-0.614108,0.549741,Pearson
eta_Cl,logtRAN,-0.72711,0.480048,Pearson
eta_Cl,logtSCM2,0.870272,0.399937,Pearson
eta_Cl,logtSCRMGDL,-1.61549,0.130202,Pearson
eta_Cl,logtWTKG,1.37222,0.193211,Pearson
eta_V1,ANTU,0.14587,0.708684,Fisher
eta_V1,LLP,0.0124184,0.912971,Fisher
eta_V1,LMP,0.970533,0.342528,Fisher
eta_V1,SEXF,0.778899,0.393505,Fisher
eta_V1,AGEA,-0.541771,0.59714,Pearson
eta_V1,ALBGDL,0.793305,0.441839,Pearson
eta_V1,CLCRMLMIN,-0.288674,0.777382,Pearson
eta_V1,HCM,1.31425,0.211479,Pearson
eta_V1,IMCKGM2,-0.816587,0.428875,Pearson
eta_V1,PROGDL,-0.273496,0.788769,Pearson
eta_V1,RAL,-0.32836,0.747868,Pearson
eta_V1,RAN,1.01998,0.326344,Pearson
eta_V1,SCM2,0.86452,0.402973,Pearson
eta_V1,SCRMGDL,1.33535,0.204673,Pearson
eta_V1,WTKG,0.411874,0.687142,Pearson
eta_V1,logtAGEA,-0.436077,0.669935,Pearson
eta_V1,logtALBGDL,0.83934,0.416447,Pearson
eta_V1,logtCLCRMLMIN,-0.47965,0.639445,Pearson
eta_V1,logtHCM,1.3121,0.212185,Pearson
eta_V1,logtIMCKGM2,-0.807938,0.433662,Pearson
eta_V1,logtPROGDL,-0.216183,0.832201,Pearson
eta_V1,logtRAL,-0.0966374,0.924488,Pearson
eta_V1,logtRAN,0.546378,0.59406,Pearson
eta_V1,logtSCM2,0.888187,0.390578,Pearson
eta_V1,logtSCRMGDL,0.75328,0.464706,Pearson
eta_V1,logtWTKG,0.436108,0.669913,Pearson
eta_Q,ANTU,2.02944,0.177839,Fisher
eta_Q,LLP,2.52894,0.13579,Fisher
eta_Q,LMP,0.196557,0.664803,Fisher
eta_Q,SEXF,4.33351,0.0576943,Fisher
eta_Q,AGEA,-1.07194,0.303243,Pearson
eta_Q,ALBGDL,0.853652,0.408752,Pearson
eta_Q,CLCRMLMIN,1.18517,0.257163,Pearson
eta_Q,HCM,1.86426,0.0850202,Pearson
eta_Q,IMCKGM2,0.599685,0.559024,Pearson
eta_Q,PROGDL,0.272872,0.789238,Pearson
eta_Q,RAL,0.981383,0.344316,Pearson
eta_Q,RAN,0.347481,0.733791,Pearson
eta_Q,SCM2,2.42367,0.0306933,Pearson
eta_Q,SCRMGDL,0.173712,0.864768,Pearson
eta_Q,WTKG,2.1981,0.0466603,Pearson
