eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00294906,0.957518,Fisher
eta_Cl,LLP,0.164911,0.69128,Fisher
eta_Cl,LMP,2.25397,0.157166,Fisher
eta_Cl,SEXF,0.418352,0.529016,Fisher
eta_Cl,AGEA,0.172551,0.865662,Pearson
eta_Cl,ALBGDL,0.0825695,0.935452,Pearson
eta_Cl,CLCRMLMIN,1.2871,0.220505,Pearson
eta_Cl,HCM,-0.00541697,0.99576,Pearson
eta_Cl,IMCKGM2,1.75279,0.103172,Pearson
eta_Cl,PROGDL,0.234378,0.818343,Pearson
eta_Cl,RAL,0.119173,0.90696,Pearson
eta_Cl,RAN,-0.431146,0.673425,Pearson
eta_Cl,SCM2,0.899972,0.384503,Pearson
eta_Cl,SCRMGDL,-2.05805,0.0602157,Pearson
eta_Cl,WTKG,1.43786,0.174108,Pearson
eta_Cl,logtAGEA,0.0994646,0.922287,Pearson
eta_Cl,logtALBGDL,0.128571,0.899665,Pearson
eta_Cl,logtCLCRMLMIN,1.35082,0.199798,Pearson
eta_Cl,logtHCM,-0.0135656,0.989382,Pearson
eta_Cl,logtIMCKGM2,1.72463,0.108274,Pearson
eta_Cl,logtPROGDL,0.254848,0.802828,Pearson
eta_Cl,logtRAL,-0.590436,0.565022,Pearson
eta_Cl,logtRAN,-0.77499,0.452213,Pearson
eta_Cl,logtSCM2,0.827233,0.42303,Pearson
eta_Cl,logtSCRMGDL,-1.47743,0.163374,Pearson
eta_Cl,logtWTKG,1.37399,0.192673,Pearson
eta_V1,ANTU,0.005581,0.941586,Fisher
eta_V1,LLP,2.54766,0.13447,Fisher
eta_V1,LMP,0.428512,0.524133,Fisher
eta_V1,SEXF,1.01162,0.33287,Fisher
eta_V1,AGEA,1.28345,0.221741,Pearson
eta_V1,ALBGDL,-1.62454,0.128248,Pearson
eta_V1,CLCRMLMIN,-1.09562,0.293127,Pearson
eta_V1,HCM,-0.550773,0.591129,Pearson
eta_V1,IMCKGM2,-0.829835,0.42161,Pearson
eta_V1,PROGDL,-2.80778,0.0148076,Pearson
