eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000369956,0.984946,Fisher
eta_Cl,LLP,0.265816,0.614808,Fisher
eta_Cl,LMP,1.79408,0.203378,Fisher
eta_Cl,SEXF,0.293387,0.59722,Fisher
eta_Cl,AGEA,0.151136,0.882188,Pearson
eta_Cl,ALBGDL,0.0983284,0.923172,Pearson
eta_Cl,CLCRMLMIN,1.34663,0.201108,Pearson
eta_Cl,HCM,0.0867183,0.932217,Pearson
eta_Cl,IMCKGM2,1.73794,0.105834,Pearson
eta_Cl,PROGDL,0.190431,0.851913,Pearson
eta_Cl,RAL,0.050509,0.960485,Pearson
eta_Cl,RAN,-0.444111,0.664265,Pearson
eta_Cl,SCM2,0.997554,0.336702,Pearson
eta_Cl,SCRMGDL,-2.05166,0.0609143,Pearson
eta_Cl,WTKG,1.52648,0.150847,Pearson
eta_Cl,logtAGEA,0.0733248,0.942664,Pearson
eta_Cl,logtALBGDL,0.133011,0.896221,Pearson
eta_Cl,logtCLCRMLMIN,1.41074,0.181802,Pearson
eta_Cl,logtHCM,0.0778433,0.939138,Pearson
eta_Cl,logtIMCKGM2,1.70694,0.11159,Pearson
eta_Cl,logtPROGDL,0.215244,0.832917,Pearson
eta_Cl,logtRAL,-0.637606,0.534799,Pearson
eta_Cl,logtRAN,-0.783395,0.447433,Pearson
eta_Cl,logtSCM2,0.922987,0.372828,Pearson
eta_Cl,logtSCRMGDL,-1.46268,0.167308,Pearson
eta_Cl,logtWTKG,1.46073,0.167835,Pearson
eta_V1,ANTU,0.00202639,0.964779,Fisher
eta_V1,LLP,1.48458,0.24471,Fisher
eta_V1,LMP,1.17161,0.298741,Fisher
eta_V1,SEXF,0.617748,0.445976,Fisher
eta_V1,AGEA,0.976893,0.346451,Pearson
eta_V1,ALBGDL,-1.66547,0.119719,Pearson
eta_V1,CLCRMLMIN,-0.539537,0.598637,Pearson
eta_V1,HCM,-0.166801,0.870093,Pearson
eta_V1,IMCKGM2,-0.861418,0.404617,Pearson
eta_V1,PROGDL,-3.38748,0.00485781,Pearson
eta_V1,RAL,0.104578,0.918307,Pearson
eta_V1,RAN,1.31135,0.21243,Pearson
eta_V1,SCM2,-0.583595,0.56948,Pearson
eta_V1,SCRMGDL,-0.168031,0.869145,Pearson
eta_V1,WTKG,-0.783965,0.44711,Pearson
eta_V1,logtAGEA,0.92785,0.370393,Pearson
eta_V1,logtALBGDL,-1.74954,0.10375,Pearson
eta_V1,logtCLCRMLMIN,-0.664623,0.517908,Pearson
eta_V1,logtHCM,-0.156318,0.878184,Pearson
eta_V1,logtIMCKGM2,-0.791513,0.442847,Pearson
eta_V1,logtPROGDL,-3.34309,0.00529057,Pearson
eta_V1,logtRAL,0.418485,0.682424,Pearson
eta_V1,logtRAN,1.77913,0.0985963,Pearson
eta_V1,logtSCM2,-0.576769,0.573947,Pearson
eta_V1,logtSCRMGDL,-0.958717,0.355193,Pearson
eta_V1,logtWTKG,-0.801038,0.437506,Pearson
eta_Q,ANTU,0.453559,0.512446,Fisher
eta_Q,LLP,2.96091,0.108997,Fisher
eta_Q,LMP,0.0872644,0.77235,Fisher
eta_Q,SEXF,1.44108,0.251382,Fisher
eta_Q,AGEA,0.0802709,0.937244,Pearson
eta_Q,ALBGDL,-0.0904092,0.92934,Pearson
eta_Q,CLCRMLMIN,0.14161,0.889559,Pearson
eta_Q,HCM,1.30434,0.21474,Pearson
eta_Q,IMCKGM2,0.659819,0.520889,Pearson
eta_Q,PROGDL,0.189429,0.852682,Pearson
eta_Q,RAL,0.587769,0.566758,Pearson
eta_Q,RAN,0.334056,0.743664,Pearson
eta_Q,SCM2,1.77114,0.0999643,Pearson
eta_Q,SCRMGDL,0.0286162,0.977605,Pearson
eta_Q,WTKG,1.73397,0.106557,Pearson
eta_Q,logtAGEA,0.170757,0.867044,Pearson
eta_Q,logtALBGDL,0.00294793,0.997693,Pearson
eta_Q,logtCLCRMLMIN,0.178982,0.860711,Pearson
eta_Q,logtHCM,1.28559,0.221014,Pearson
eta_Q,logtIMCKGM2,0.60311,0.556812,Pearson
eta_Q,logtPROGDL,0.315669,0.757264,Pearson
eta_Q,logtRAL,0.205995,0.839986,Pearson
eta_Q,logtRAN,0.151069,0.88224,Pearson
eta_Q,logtSCM2,1.74249,0.105013,Pearson
eta_Q,logtSCRMGDL,0.423645,0.67875,Pearson
eta_Q,logtWTKG,1.73802,0.105821,Pearson
eta_V2,ANTU,0.00172527,0.967499,Fisher
eta_V2,LLP,0.0995705,0.757354,Fisher
eta_V2,LMP,0.604307,0.450855,Fisher
eta_V2,SEXF,0.00869728,0.92712,Fisher
eta_V2,AGEA,0.619767,0.546122,Pearson
eta_V2,ALBGDL,1.20717,0.248875,Pearson
eta_V2,CLCRMLMIN,0.0648941,0.949246,Pearson
eta_V2,HCM,-0.174582,0.864098,Pearson
eta_V2,IMCKGM2,1.49524,0.158726,Pearson
eta_V2,PROGDL,0.641981,0.532043,Pearson
eta_V2,RAL,0.0348358,0.97274,Pearson
eta_V2,RAN,0.401979,0.69423,Pearson
eta_V2,SCM2,0.608438,0.55338,Pearson
eta_V2,SCRMGDL,-0.344594,0.73591,Pearson
eta_V2,WTKG,1.06071,0.30813,Pearson
eta_V2,logtAGEA,0.74511,0.469463,Pearson
eta_V2,logtALBGDL,1.2408,0.236607,Pearson
eta_V2,logtCLCRMLMIN,0.0265117,0.979252,Pearson
eta_V2,logtHCM,-0.170643,0.867132,Pearson
eta_V2,logtIMCKGM2,1.53012,0.14995,Pearson
eta_V2,logtPROGDL,0.611846,0.551191,Pearson
eta_V2,logtRAL,-0.318264,0.75534,Pearson
eta_V2,logtRAN,-0.0830385,0.935086,Pearson
eta_V2,logtSCM2,0.57311,0.57635,Pearson
eta_V2,logtSCRMGDL,-0.428547,0.675269,Pearson
eta_V2,logtWTKG,1.06639,0.30565,Pearson
