eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000367072,0.985005,Fisher
eta_Cl,LLP,0.213139,0.651948,Fisher
eta_Cl,LMP,1.92809,0.1883,Fisher
eta_Cl,SEXF,0.357745,0.560038,Fisher
eta_Cl,AGEA,0.214372,0.833583,Pearson
eta_Cl,ALBGDL,0.0283291,0.97783,Pearson
eta_Cl,CLCRMLMIN,1.28497,0.221225,Pearson
eta_Cl,HCM,0.028124,0.97799,Pearson
eta_Cl,IMCKGM2,1.74119,0.105247,Pearson
eta_Cl,PROGDL,0.15322,0.880578,Pearson
eta_Cl,RAL,0.100353,0.921595,Pearson
eta_Cl,RAN,-0.413184,0.686206,Pearson
eta_Cl,SCM2,0.932398,0.368125,Pearson
eta_Cl,SCRMGDL,-2.07844,0.058037,Pearson
eta_Cl,WTKG,1.46429,0.166874,Pearson
eta_Cl,logtAGEA,0.133744,0.895653,Pearson
eta_Cl,logtALBGDL,0.0638168,0.950087,Pearson
eta_Cl,logtCLCRMLMIN,1.35346,0.198974,Pearson
eta_Cl,logtHCM,0.0194191,0.984802,Pearson
eta_Cl,logtIMCKGM2,1.71272,0.110496,Pearson
eta_Cl,logtPROGDL,0.176751,0.862428,Pearson
eta_Cl,logtRAL,-0.612334,0.550877,Pearson
eta_Cl,logtRAN,-0.739938,0.472489,Pearson
eta_Cl,logtSCM2,0.859269,0.405759,Pearson
eta_Cl,logtSCRMGDL,-1.48632,0.161041,Pearson
eta_Cl,logtWTKG,1.40087,0.184668,Pearson
eta_V1,ANTU,1.19885,0.293423,Fisher
eta_V1,LLP,0.603418,0.451181,Fisher
eta_V1,LMP,0.523603,0.482127,Fisher
eta_V1,SEXF,0.0725607,0.791872,Fisher
eta_V1,AGEA,0.551085,0.590922,Pearson
eta_V1,ALBGDL,0.11901,0.907087,Pearson
eta_V1,CLCRMLMIN,-1.54666,0.145935,Pearson
eta_V1,HCM,0.617558,0.547532,Pearson
eta_V1,IMCKGM2,-0.578661,0.572708,Pearson
eta_V1,PROGDL,-0.841328,0.415372,Pearson
eta_V1,RAL,0.0991322,0.922546,Pearson
eta_V1,RAN,1.56538,0.141503,Pearson
eta_V1,SCM2,0.322574,0.752147,Pearson
eta_V1,SCRMGDL,1.42827,0.176796,Pearson
eta_V1,WTKG,0.0545491,0.957327,Pearson
eta_V1,logtAGEA,0.579196,0.572357,Pearson
eta_V1,logtALBGDL,0.0650925,0.949091,Pearson
eta_V1,logtCLCRMLMIN,-1.72444,0.108308,Pearson
eta_V1,logtHCM,0.616091,0.548471,Pearson
eta_V1,logtIMCKGM2,-0.560375,0.584752,Pearson
eta_V1,logtPROGDL,-0.770916,0.454541,Pearson
eta_V1,logtRAL,-0.0532112,0.958373,Pearson
eta_V1,logtRAN,1.17089,0.262657,Pearson
eta_V1,logtSCM2,0.33903,0.740001,Pearson
eta_V1,logtSCRMGDL,0.847544,0.412024,Pearson
eta_V1,logtWTKG,0.0754736,0.940987,Pearson
eta_Q,ANTU,1.52228,0.239117,Fisher
eta_Q,LLP,0.0126703,0.912097,Fisher
eta_Q,LMP,0.102885,0.753493,Fisher
eta_Q,SEXF,0.308766,0.587874,Fisher
eta_Q,AGEA,-0.444893,0.663714,Pearson
eta_Q,ALBGDL,2.08057,0.057813,Pearson
eta_Q,CLCRMLMIN,0.11372,0.911198,Pearson
eta_Q,HCM,0.569228,0.578904,Pearson
eta_Q,IMCKGM2,1.30663,0.213983,Pearson
eta_Q,PROGDL,0.840692,0.415716,Pearson
eta_Q,RAL,-1.08555,0.297398,Pearson
eta_Q,RAN,-1.00451,0.333465,Pearson
eta_Q,SCM2,1.3596,0.197073,Pearson
eta_Q,SCRMGDL,0.593508,0.563026,Pearson
eta_Q,WTKG,1.68157,0.116504,Pearson
eta_Q,logtAGEA,-0.21071,0.83638,Pearson
eta_Q,logtALBGDL,2.06033,0.0599679,Pearson
eta_Q,logtCLCRMLMIN,0.0766443,0.940074,Pearson
eta_Q,logtHCM,0.581976,0.570538,Pearson
eta_Q,logtIMCKGM2,1.3358,0.204531,Pearson
eta_Q,logtPROGDL,0.868111,0.401075,Pearson
eta_Q,logtRAL,-1.4398,0.173568,Pearson
eta_Q,logtRAN,-1.13196,0.278098,Pearson
eta_Q,logtSCM2,1.33997,0.203208,Pearson
eta_Q,logtSCRMGDL,0.437183,0.669153,Pearson
eta_Q,logtWTKG,1.71821,0.109466,Pearson
eta_V2,ANTU,1.83225,0.19893,Fisher
eta_V2,LLP,0.178735,0.679372,Fisher
eta_V2,LMP,0.815746,0.382858,Fisher
eta_V2,SEXF,0.0190688,0.892286,Fisher
eta_V2,AGEA,0.198931,0.845394,Pearson
eta_V2,ALBGDL,0.77866,0.450122,Pearson
