eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00087863,0.976803,Fisher
eta_Cl,LLP,0.270733,0.611588,Fisher
eta_Cl,LMP,1.6658,0.219305,Fisher
eta_Cl,SEXF,0.334711,0.572786,Fisher
eta_Cl,AGEA,0.164409,0.871938,Pearson
eta_Cl,ALBGDL,0.0199818,0.984361,Pearson
eta_Cl,CLCRMLMIN,1.29152,0.219015,Pearson
eta_Cl,HCM,0.0737774,0.942311,Pearson
eta_Cl,IMCKGM2,1.60831,0.131772,Pearson
eta_Cl,PROGDL,0.119742,0.906519,Pearson
eta_Cl,RAL,0.0388857,0.969572,Pearson
eta_Cl,RAN,-0.462109,0.651642,Pearson
eta_Cl,SCM2,0.925921,0.371357,Pearson
eta_Cl,SCRMGDL,-2.02106,0.0643628,Pearson
eta_Cl,WTKG,1.41173,0.181515,Pearson
eta_Cl,logtAGEA,0.0756635,0.940839,Pearson
eta_Cl,logtALBGDL,0.057192,0.955262,Pearson
eta_Cl,logtCLCRMLMIN,1.35175,0.199507,Pearson
eta_Cl,logtHCM,0.0650429,0.949129,Pearson
eta_Cl,logtIMCKGM2,1.58591,0.136774,Pearson
eta_Cl,logtPROGDL,0.148983,0.883853,Pearson
eta_Cl,logtRAL,-0.647636,0.528492,Pearson
eta_Cl,logtRAN,-0.800918,0.437573,Pearson
eta_Cl,logtSCM2,0.856011,0.407493,Pearson
eta_Cl,logtSCRMGDL,-1.44708,0.171554,Pearson
eta_Cl,logtWTKG,1.35289,0.199152,Pearson
eta_V1,ANTU,0.454277,0.512118,Fisher
eta_V1,LLP,0.791651,0.38977,Fisher
eta_V1,LMP,1.37452,0.262074,Fisher
eta_V1,SEXF,0.0466104,0.832421,Fisher
eta_V1,AGEA,-0.0233304,0.981741,Pearson
eta_V1,ALBGDL,-0.411673,0.687286,Pearson
eta_V1,CLCRMLMIN,-0.848721,0.411393,Pearson
eta_V1,HCM,0.697365,0.497857,Pearson
eta_V1,IMCKGM2,-1.20103,0.251167,Pearson
eta_V1,PROGDL,-1.69794,0.113312,Pearson
eta_V1,RAL,0.228954,0.822467,Pearson
eta_V1,RAN,1.53376,0.149059,Pearson
eta_V1,SCM2,0.100796,0.921251,Pearson
eta_V1,SCRMGDL,1.26407,0.2284,Pearson
eta_V1,WTKG,-0.350481,0.731591,Pearson
eta_V1,logtAGEA,-0.0576813,0.95488,Pearson
eta_V1,logtALBGDL,-0.449532,0.660451,Pearson
eta_V1,logtCLCRMLMIN,-1.04578,0.314719,Pearson
eta_V1,logtHCM,0.703838,0.493949,Pearson
eta_V1,logtIMCKGM2,-1.13199,0.278089,Pearson
eta_V1,logtPROGDL,-1.58826,0.136242,Pearson
eta_V1,logtRAL,0.265458,0.79482,Pearson
eta_V1,logtRAN,1.38093,0.19058,Pearson
eta_V1,logtSCM2,0.146729,0.885597,Pearson
eta_V1,logtSCRMGDL,0.550874,0.591062,Pearson
eta_V1,logtWTKG,-0.290044,0.776358,Pearson
eta_Q,ANTU,0.0349202,0.854648,Fisher
eta_Q,LLP,1.64591,0.221919,Fisher
eta_Q,LMP,0.437144,0.52005,Fisher
eta_Q,SEXF,2.05549,0.175271,Fisher
eta_Q,AGEA,0.801732,0.437118,Pearson
eta_Q,ALBGDL,-0.359517,0.724981,Pearson
eta_Q,CLCRMLMIN,-0.167806,0.869318,Pearson
eta_Q,HCM,-0.678522,0.50934,Pearson
eta_Q,IMCKGM2,0.248908,0.807321,Pearson
eta_Q,PROGDL,-0.659676,0.520978,Pearson
eta_Q,RAL,-1.4962,0.158479,Pearson
eta_Q,RAN,0.11677,0.908827,Pearson
eta_Q,SCM2,-0.476521,0.641613,Pearson
eta_Q,SCRMGDL,-0.86162,0.40451,Pearson
eta_Q,WTKG,-0.245027,0.810261,Pearson
eta_Q,logtAGEA,1.01032,0.33078,Pearson
eta_Q,logtALBGDL,-0.362423,0.72286,Pearson
eta_Q,logtCLCRMLMIN,-0.142102,0.889178,Pearson
eta_Q,logtHCM,-0.661552,0.519812,Pearson
eta_Q,logtIMCKGM2,0.302678,0.766924,Pearson
eta_Q,logtPROGDL,-0.71905,0.484836,Pearson
eta_Q,logtRAL,-1.64238,0.124467,Pearson
eta_Q,logtRAN,0.370463,0.717004,Pearson
eta_Q,logtSCM2,-0.520813,0.611254,Pearson
eta_Q,logtSCRMGDL,-1.25562,0.231355,Pearson
eta_Q,logtWTKG,-0.325121,0.750263,Pearson
eta_V2,ANTU,0.923459,0.354102,Fisher
eta_V2,LLP,0.754348,0.400853,Fisher
eta_V2,LMP,1.6529,0.220995,Fisher
eta_V2,SEXF,4.49564,0.0537918,Fisher
eta_V2,AGEA,0.71694,0.486094,Pearson
eta_V2,ALBGDL,-1.21584,0.245665,Pearson
eta_V2,CLCRMLMIN,0.0941515,0.926424,Pearson
