eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000512495,0.982283,Fisher
eta_Cl,LLP,0.224967,0.643149,Fisher
eta_Cl,LMP,1.88806,0.192649,Fisher
eta_Cl,SEXF,0.343986,0.567583,Fisher
eta_Cl,AGEA,0.149768,0.883246,Pearson
eta_Cl,ALBGDL,0.0531199,0.958444,Pearson
eta_Cl,CLCRMLMIN,1.3898,0.187932,Pearson
eta_Cl,HCM,0.0358392,0.971955,Pearson
eta_Cl,IMCKGM2,1.70789,0.111409,Pearson
eta_Cl,PROGDL,0.134365,0.895172,Pearson
eta_Cl,RAL,0.103501,0.919145,Pearson
eta_Cl,RAN,-0.424192,0.678361,Pearson
eta_Cl,SCM2,0.928681,0.369978,Pearson
eta_Cl,SCRMGDL,-2.12363,0.0534662,Pearson
eta_Cl,WTKG,1.44912,0.170994,Pearson
eta_Cl,logtAGEA,0.063961,0.949974,Pearson
eta_Cl,logtALBGDL,0.0901592,0.929535,Pearson
eta_Cl,logtCLCRMLMIN,1.44987,0.170789,Pearson
eta_Cl,logtHCM,0.0283053,0.977849,Pearson
eta_Cl,logtIMCKGM2,1.68605,0.115622,Pearson
eta_Cl,logtPROGDL,0.160603,0.874875,Pearson
eta_Cl,logtRAL,-0.578209,0.573004,Pearson
eta_Cl,logtRAN,-0.74916,0.467101,Pearson
eta_Cl,logtSCM2,0.857968,0.406451,Pearson
eta_Cl,logtSCRMGDL,-1.5324,0.149392,Pearson
eta_Cl,logtWTKG,1.39028,0.187788,Pearson
eta_V1,ANTU,0.00433071,0.948532,Fisher
eta_V1,LLP,1.54542,0.235767,Fisher
eta_V1,LMP,1.23124,0.287271,Fisher
eta_V1,SEXF,0.567603,0.46464,Fisher
eta_V1,AGEA,0.838148,0.417092,Pearson
eta_V1,ALBGDL,-1.71214,0.110606,Pearson
eta_V1,CLCRMLMIN,-0.525421,0.608136,Pearson
eta_V1,HCM,-0.16255,0.873372,Pearson
eta_V1,IMCKGM2,-1.15023,0.270767,Pearson
eta_V1,PROGDL,-3.36479,0.00507439,Pearson
eta_V1,RAL,0.0725903,0.943237,Pearson
eta_V1,RAN,1.39597,0.186106,Pearson
eta_V1,SCM2,-0.72679,0.480238,Pearson
eta_V1,SCRMGDL,-0.0775958,0.939331,Pearson
eta_V1,WTKG,-1.01475,0.328739,Pearson
eta_V1,logtAGEA,0.790659,0.443329,Pearson
eta_V1,logtALBGDL,-1.78507,0.0975896,Pearson
eta_V1,logtCLCRMLMIN,-0.658695,0.521588,Pearson
eta_V1,logtHCM,-0.150882,0.882385,Pearson
eta_V1,logtIMCKGM2,-1.07029,0.303961,Pearson
eta_V1,logtPROGDL,-3.32324,0.0054964,Pearson
eta_V1,logtRAL,0.477184,0.641153,Pearson
eta_V1,logtRAN,1.88911,0.0813883,Pearson
eta_V1,logtSCM2,-0.710691,0.489831,Pearson
eta_V1,logtSCRMGDL,-0.876462,0.396686,Pearson
eta_V1,logtWTKG,-1.02716,0.323077,Pearson
eta_Q,ANTU,0.178231,0.679796,Fisher
eta_Q,LLP,1.14114,0.304848,Fisher
eta_Q,LMP,0.0702485,0.795131,Fisher
eta_Q,SEXF,0.0246877,0.877562,Fisher
eta_Q,AGEA,0.896137,0.386473,Pearson
eta_Q,ALBGDL,-0.0269548,0.978905,Pearson
eta_Q,CLCRMLMIN,-0.253364,0.803949,Pearson
eta_Q,HCM,0.0657346,0.948589,Pearson
eta_Q,IMCKGM2,1.70337,0.11227,Pearson
eta_Q,PROGDL,0.41846,0.682441,Pearson
eta_Q,RAL,-0.452142,0.658619,Pearson
eta_Q,RAN,-0.531083,0.604317,Pearson
eta_Q,SCM2,0.959793,0.354671,Pearson
eta_Q,SCRMGDL,-0.525505,0.608079,Pearson
eta_Q,WTKG,1.46409,0.16693,Pearson
eta_Q,logtAGEA,0.958638,0.355231,Pearson
eta_Q,logtALBGDL,-0.00874021,0.993159,Pearson
eta_Q,logtCLCRMLMIN,-0.16344,0.872686,Pearson
eta_Q,logtHCM,0.048813,0.96181,Pearson
eta_Q,logtIMCKGM2,1.69695,0.113503,Pearson
eta_Q,logtPROGDL,0.46606,0.648885,Pearson
eta_Q,logtRAL,-0.833765,0.41947,Pearson
eta_Q,logtRAN,-0.590428,0.565027,Pearson
eta_Q,logtSCM2,0.885755,0.39184,Pearson
eta_Q,logtSCRMGDL,-0.0629913,0.950732,Pearson
eta_Q,logtWTKG,1.42101,0.178854,Pearson
eta_V2,ANTU,0.1376,0.716654,Fisher
eta_V2,LLP,0.179834,0.678449,Fisher
eta_V2,LMP,0.0236726,0.880084,Fisher
eta_V2,SEXF,0.254563,0.622324,Fisher
eta_V2,AGEA,0.283651,0.781145,Pearson
eta_V2,ALBGDL,1.82208,0.0915202,Pearson
eta_V2,CLCRMLMIN,0.26745,0.793319,Pearson
eta_V2,HCM,0.318031,0.755513,Pearson
eta_V2,IMCKGM2,1.51262,0.154302,Pearson
eta_V2,PROGDL,0.831927,0.42047,Pearson
eta_V2,RAL,-0.444017,0.664331,Pearson
eta_V2,RAN,-0.361752,0.723349,Pearson
eta_V2,SCM2,1.1599,0.266947,Pearson
eta_V2,SCRMGDL,-0.17754,0.86182,Pearson
eta_V2,WTKG,1.58404,0.1372,Pearson
eta_V2,logtAGEA,0.420563,0.680943,Pearson
eta_V2,logtALBGDL,1.82439,0.091153,Pearson
eta_V2,logtCLCRMLMIN,0.22188,0.827855,Pearson
eta_V2,logtHCM,0.320553,0.753643,Pearson
eta_V2,logtIMCKGM2,1.5131,0.154181,Pearson
eta_V2,logtPROGDL,0.849756,0.410838,Pearson
eta_V2,logtRAL,-0.647389,0.528648,Pearson
eta_V2,logtRAN,-0.714148,0.487761,Pearson
eta_V2,logtSCM2,1.11663,0.284366,Pearson
eta_V2,logtSCRMGDL,-0.183195,0.857471,Pearson
eta_V2,logtWTKG,1.57632,0.138966,Pearson
