eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000596557,0.980885,Fisher
eta_Cl,LLP,0.25644,0.621056,Fisher
eta_Cl,LMP,1.64503,0.222034,Fisher
eta_Cl,SEXF,0.330057,0.575433,Fisher
eta_Cl,AGEA,0.183443,0.857281,Pearson
eta_Cl,ALBGDL,0.0151709,0.988126,Pearson
eta_Cl,CLCRMLMIN,1.31778,0.210327,Pearson
eta_Cl,HCM,0.0533217,0.958286,Pearson
eta_Cl,IMCKGM2,1.68399,0.116028,Pearson
eta_Cl,PROGDL,0.108742,0.915067,Pearson
eta_Cl,RAL,0.0246262,0.980727,Pearson
eta_Cl,RAN,-0.437393,0.669005,Pearson
eta_Cl,SCM2,0.939938,0.364387,Pearson
eta_Cl,SCRMGDL,-2.06958,0.058974,Pearson
eta_Cl,WTKG,1.45298,0.169938,Pearson
eta_Cl,logtAGEA,0.0973186,0.923958,Pearson
eta_Cl,logtALBGDL,0.0461114,0.963922,Pearson
eta_Cl,logtCLCRMLMIN,1.38035,0.190752,Pearson
eta_Cl,logtHCM,0.0453822,0.964492,Pearson
eta_Cl,logtIMCKGM2,1.66435,0.119946,Pearson
eta_Cl,logtPROGDL,0.133693,0.895693,Pearson
eta_Cl,logtRAL,-0.651415,0.526127,Pearson
eta_Cl,logtRAN,-0.774807,0.452317,Pearson
eta_Cl,logtSCM2,0.86793,0.401171,Pearson
eta_Cl,logtSCRMGDL,-1.48973,0.160153,Pearson
eta_Cl,logtWTKG,1.39226,0.187202,Pearson
eta_V1,ANTU,0.177108,0.680744,Fisher
eta_V1,LLP,1.22639,0.28818,Fisher
eta_V1,LMP,0.427469,0.524631,Fisher
eta_V1,SEXF,0.234171,0.636498,Fisher
eta_V1,AGEA,1.11674,0.284319,Pearson
eta_V1,ALBGDL,-0.820067,0.426959,Pearson
eta_V1,CLCRMLMIN,-1.81279,0.093012,Pearson
eta_V1,HCM,-0.0765817,0.940122,Pearson
eta_V1,IMCKGM2,-0.522398,0.61018,Pearson
eta_V1,PROGDL,-1.71435,0.11019,Pearson
eta_V1,RAL,0.544497,0.595317,Pearson
eta_V1,RAN,1.20553,0.249485,Pearson
eta_V1,SCM2,-0.343817,0.736481,Pearson
eta_V1,SCRMGDL,0.930011,0.369314,Pearson
eta_V1,WTKG,-0.49194,0.630964,Pearson
eta_V1,logtAGEA,1.03373,0.320109,Pearson
eta_V1,logtALBGDL,-0.844563,0.413628,Pearson
eta_V1,logtCLCRMLMIN,-2.0168,0.0648573,Pearson
eta_V1,logtHCM,-0.0818824,0.935988,Pearson
eta_V1,logtIMCKGM2,-0.470622,0.645709,Pearson
eta_V1,logtPROGDL,-1.62059,0.129097,Pearson
eta_V1,logtRAL,0.445721,0.663131,Pearson
eta_V1,logtRAN,1.21383,0.246404,Pearson
eta_V1,logtSCM2,-0.332322,0.744944,Pearson
eta_V1,logtSCRMGDL,0.327792,0.748288,Pearson
eta_V1,logtWTKG,-0.464868,0.649716,Pearson
eta_Q,ANTU,1.56282,0.233289,Fisher
eta_Q,LLP,0.692495,0.420341,Fisher
eta_Q,LMP,0.0549099,0.81838,Fisher
eta_Q,SEXF,0.517427,0.484672,Fisher
eta_Q,AGEA,1.7643,0.10115,Pearson
eta_Q,ALBGDL,0.148941,0.883886,Pearson
eta_Q,CLCRMLMIN,-0.840096,0.416038,Pearson
eta_Q,HCM,-0.691515,0.501406,Pearson
eta_Q,IMCKGM2,1.50043,0.157395,Pearson
eta_Q,PROGDL,-0.769588,0.455301,Pearson
eta_Q,RAL,-0.840622,0.415754,Pearson
eta_Q,RAN,-0.138051,0.892316,Pearson
eta_Q,SCM2,0.133023,0.896213,Pearson
