eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00390731,0.951109,Fisher
eta_Cl,LLP,0.31472,0.584339,Fisher
eta_Cl,LMP,1.79983,0.202699,Fisher
eta_Cl,SEXF,0.274895,0.608891,Fisher
eta_Cl,AGEA,0.129754,0.898747,Pearson
eta_Cl,ALBGDL,0.0423488,0.966864,Pearson
eta_Cl,CLCRMLMIN,1.35372,0.198894,Pearson
eta_Cl,HCM,0.114535,0.910564,Pearson
eta_Cl,IMCKGM2,1.63437,0.126153,Pearson
eta_Cl,PROGDL,0.171611,0.866386,Pearson
eta_Cl,RAL,0.161135,0.874464,Pearson
eta_Cl,RAN,-0.414013,0.685614,Pearson
eta_Cl,SCM2,0.98099,0.344503,Pearson
eta_Cl,SCRMGDL,-2.03182,0.0631305,Pearson
eta_Cl,WTKG,1.47088,0.165112,Pearson
eta_Cl,logtAGEA,0.0496803,0.961132,Pearson
eta_Cl,logtALBGDL,0.0957106,0.92521,Pearson
eta_Cl,logtCLCRMLMIN,1.41194,0.181456,Pearson
eta_Cl,logtHCM,0.105712,0.917425,Pearson
eta_Cl,logtIMCKGM2,1.60773,0.131899,Pearson
eta_Cl,logtPROGDL,0.203042,0.842246,Pearson
eta_Cl,logtRAL,-0.531682,0.603913,Pearson
eta_Cl,logtRAN,-0.77707,0.451027,Pearson
eta_Cl,logtSCM2,0.911584,0.378582,Pearson
eta_Cl,logtSCRMGDL,-1.4481,0.171276,Pearson
eta_Cl,logtWTKG,1.41409,0.180836,Pearson
eta_V1,ANTU,0.553983,0.469936,Fisher
eta_V1,LLP,0.268375,0.613127,Fisher
eta_V1,LMP,0.252955,0.623414,Fisher
eta_V1,SEXF,0.0642439,0.803874,Fisher
eta_V1,AGEA,0.73815,0.473539,Pearson
eta_V1,ALBGDL,0.520301,0.6116,Pearson
eta_V1,CLCRMLMIN,-1.07623,0.301392,Pearson
eta_V1,HCM,0.109639,0.91437,Pearson
eta_V1,IMCKGM2,-0.0221237,0.982685,Pearson
eta_V1,PROGDL,0.0398434,0.968823,Pearson
eta_V1,RAL,0.256238,0.801777,Pearson
eta_V1,RAN,0.720803,0.483792,Pearson
eta_V1,SCM2,0.111063,0.913263,Pearson
eta_V1,SCRMGDL,0.519729,0.611988,Pearson
eta_V1,WTKG,0.0777354,0.939222,Pearson
eta_V1,logtAGEA,0.784349,0.446893,Pearson
eta_V1,logtALBGDL,0.613017,0.55044,Pearson
eta_V1,logtCLCRMLMIN,-1.19126,0.254849,Pearson
eta_V1,logtHCM,0.106389,0.916898,Pearson
eta_V1,logtIMCKGM2,0.00459266,0.996405,Pearson
eta_V1,logtPROGDL,0.0945695,0.926099,Pearson
eta_V1,logtRAL,-0.210405,0.836613,Pearson
eta_V1,logtRAN,0.136652,0.8934,Pearson
eta_V1,logtSCM2,0.11271,0.911982,Pearson
eta_V1,logtSCRMGDL,0.258037,0.800418,Pearson
eta_V1,logtWTKG,0.0978404,0.923552,Pearson
eta_Q,ANTU,0.0234039,0.88076,Fisher
eta_Q,LLP,0.119359,0.735257,Fisher
eta_Q,LMP,0.0009948,0.975318,Fisher
eta_Q,SEXF,0.0241743,0.87883,Fisher
eta_Q,AGEA,0.144137,0.887603,Pearson
eta_Q,ALBGDL,1.39862,0.185329,Pearson
eta_Q,CLCRMLMIN,-0.260964,0.798208,Pearson
eta_Q,HCM,-0.2102,0.83677,Pearson
eta_Q,IMCKGM2,0.0681181,0.946728,Pearson
eta_Q,PROGDL,0.561118,0.58426,Pearson
eta_Q,RAL,-1.47492,0.164037,Pearson
eta_Q,RAN,-0.896643,0.386213,Pearson
eta_Q,SCM2,-0.147062,0.88534,Pearson
eta_Q,SCRMGDL,0.277834,0.785509,Pearson
eta_Q,WTKG,-0.0901112,0.929572,Pearson
eta_Q,logtAGEA,0.323309,0.751603,Pearson
eta_Q,logtALBGDL,1.40687,0.182921,Pearson
