eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00181101,0.966702,Fisher
eta_Cl,LLP,1.86016,0.195756,Fisher
eta_Cl,LMP,5.70575e-5,0.994088,Fisher
eta_Cl,SEXF,0.0197331,0.890438,Fisher
eta_Cl,AGEA,-0.205208,0.840588,Pearson
eta_Cl,ALBGDL,0.0828483,0.935234,Pearson
eta_Cl,CLCRMLMIN,1.99578,0.0673471,Pearson
eta_Cl,HCM,0.868372,0.400938,Pearson
eta_Cl,IMCKGM2,1.25645,0.231061,Pearson
eta_Cl,PROGDL,-0.313352,0.758984,Pearson
eta_Cl,RAL,-0.534988,0.60169,Pearson
eta_Cl,RAN,-0.677698,0.509845,Pearson
eta_Cl,SCM2,1.70285,0.112371,Pearson
eta_Cl,SCRMGDL,-1.95625,0.0722689,Pearson
eta_Cl,WTKG,2.01273,0.0653323,Pearson
eta_Cl,logtAGEA,-0.294766,0.772827,Pearson
eta_Cl,logtALBGDL,0.0528091,0.958687,Pearson
eta_Cl,logtCLCRMLMIN,2.04718,0.0614084,Pearson
eta_Cl,logtHCM,0.86194,0.40434,Pearson
eta_Cl,logtIMCKGM2,1.22779,0.241295,Pearson
eta_Cl,logtPROGDL,-0.268366,0.792629,Pearson
eta_Cl,logtRAL,-0.958462,0.355317,Pearson
eta_Cl,logtRAN,-1.02081,0.325965,Pearson
eta_Cl,logtSCM2,1.62545,0.128053,Pearson
eta_Cl,logtSCRMGDL,-1.48963,0.160179,Pearson
eta_Cl,logtWTKG,1.9408,0.0742806,Pearson
eta_V1,ANTU,2.4122,0.144391,Fisher
eta_V1,LLP,3.70899,0.0762729,Fisher
eta_V1,LMP,0.00560531,0.941459,Fisher
eta_V1,SEXF,0.671625,0.427256,Fisher
eta_V1,AGEA,1.57691,0.138831,Pearson
eta_V1,ALBGDL,-1.12336,0.2816,Pearson
eta_V1,CLCRMLMIN,-3.13494,0.0078973,Pearson
eta_V1,HCM,-0.966631,0.351368,Pearson
eta_V1,IMCKGM2,-1.11593,0.284656,Pearson
eta_V1,PROGDL,-1.14848,0.271466,Pearson
eta_V1,RAL,0.506608,0.620913,Pearson
eta_V1,RAN,1.92538,0.0763398,Pearson
eta_V1,SCM2,-1.68121,0.116575,Pearson
eta_V1,SCRMGDL,1.3056,0.214323,Pearson
eta_V1,WTKG,-1.9043,0.0792379,Pearson
eta_V1,logtAGEA,1.46722,0.166089,Pearson
eta_V1,logtALBGDL,-1.15159,0.27023,Pearson
eta_V1,logtCLCRMLMIN,-3.40281,0.00471675,Pearson
eta_V1,logtHCM,-0.975501,0.347116,Pearson
eta_V1,logtIMCKGM2,-1.04009,0.317255,Pearson
eta_V1,logtPROGDL,-1.16698,0.26418,Pearson
eta_V1,logtRAL,0.701255,0.495506,Pearson
eta_V1,logtRAN,1.86216,0.0853329,Pearson
eta_V1,logtSCM2,-1.65357,0.122147,Pearson
eta_V1,logtSCRMGDL,0.693806,0.500014,Pearson
eta_V1,logtWTKG,-1.87652,0.08321,Pearson
eta_Q,ANTU,0.59275,0.455121,Fisher
eta_Q,LLP,7.25975,0.0183895,Fisher
eta_Q,LMP,2.00724,0.180066,Fisher
eta_Q,SEXF,0.626482,0.442852,Fisher
eta_Q,AGEA,0.0802237,0.937281,Pearson
eta_Q,ALBGDL,1.13039,0.278737,Pearson
eta_Q,CLCRMLMIN,0.261848,0.797542,Pearson
eta_Q,HCM,0.705422,0.492995,Pearson
eta_Q,IMCKGM2,-0.127003,0.900882,Pearson
eta_Q,PROGDL,0.714767,0.487391,Pearson
eta_Q,RAL,-0.601337,0.557956,Pearson
eta_Q,RAN,-2.93952,0.0115011,Pearson
eta_Q,SCM2,0.599595,0.559082,Pearson
eta_Q,SCRMGDL,-0.0499131,0.96095,Pearson
eta_Q,WTKG,0.44322,0.664893,Pearson
eta_Q,logtAGEA,0.0355152,0.972208,Pearson
eta_Q,logtALBGDL,1.15825,0.267597,Pearson
eta_Q,logtCLCRMLMIN,0.280879,0.783224,Pearson
eta_Q,logtHCM,0.688592,0.503184,Pearson
eta_Q,logtIMCKGM2,-0.214913,0.83317,Pearson
eta_Q,logtPROGDL,0.768781,0.455764,Pearson
eta_Q,logtRAL,-0.308193,0.762818,Pearson
eta_Q,logtRAN,-2.91337,0.0120935,Pearson
eta_Q,logtSCM2,0.595976,0.561425,Pearson
eta_Q,logtSCRMGDL,0.150677,0.882543,Pearson
eta_Q,logtWTKG,0.421895,0.679995,Pearson
eta_V2,ANTU,0.00374109,0.952159,Fisher
eta_V2,LLP,0.450929,0.513651,Fisher
eta_V2,LMP,3.61691,0.079586,Fisher
eta_V2,SEXF,0.0690228,0.796883,Fisher
eta_V2,AGEA,0.706447,0.492378,Pearson
eta_V2,ALBGDL,1.10605,0.288752,Pearson
eta_V2,CLCRMLMIN,-0.317651,0.755794,Pearson
eta_V2,HCM,-0.4847,0.635954,Pearson
eta_V2,IMCKGM2,1.80983,0.0934905,Pearson
eta_V2,PROGDL,1.80216,0.0947427,Pearson
eta_V2,RAL,0.269128,0.792055,Pearson
eta_V2,RAN,0.601627,0.557769,Pearson
eta_V2,SCM2,0.375908,0.713048,Pearson
eta_V2,SCRMGDL,-0.387109,0.704938,Pearson
eta_V2,WTKG,0.982329,0.343867,Pearson
eta_V2,logtAGEA,0.947096,0.360863,Pearson
eta_V2,logtALBGDL,1.09191,0.294695,Pearson
eta_V2,logtCLCRMLMIN,-0.206202,0.839828,Pearson
eta_V2,logtHCM,-0.483731,0.636623,Pearson
eta_V2,logtIMCKGM2,1.67914,0.116984,Pearson
eta_V2,logtPROGDL,1.63995,0.124977,Pearson
eta_V2,logtRAL,-0.138755,0.89177,Pearson
eta_V2,logtRAN,0.256766,0.801378,Pearson
eta_V2,logtSCM2,0.306735,0.763903,Pearson
eta_V2,logtSCRMGDL,-0.19117,0.851346,Pearson
eta_V2,logtWTKG,0.868332,0.400959,Pearson
