eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.715278,0.412994,Fisher
eta_Cl,LLP,0.187464,0.672133,Fisher
eta_Cl,LMP,1.36827,0.263109,Fisher
eta_Cl,SEXF,0.196085,0.665179,Fisher
eta_Cl,AGEA,-0.724967,0.481319,Pearson
eta_Cl,ALBGDL,1.27905,0.22324,Pearson
eta_Cl,CLCRMLMIN,0.474253,0.643187,Pearson
eta_Cl,HCM,1.09262,0.294395,Pearson
eta_Cl,IMCKGM2,1.23398,0.239054,Pearson
eta_Cl,PROGDL,1.17132,0.26249,Pearson
eta_Cl,RAL,0.00877306,0.993133,Pearson
eta_Cl,RAN,0.139431,0.891246,Pearson
eta_Cl,SCM2,1.91798,0.0773457,Pearson
eta_Cl,SCRMGDL,0.0315575,0.975304,Pearson
eta_Cl,WTKG,2.14418,0.0515003,Pearson
eta_Cl,logtAGEA,-0.735076,0.475346,Pearson
eta_Cl,logtALBGDL,1.32557,0.207806,Pearson
eta_Cl,logtCLCRMLMIN,0.45919,0.653682,Pearson
eta_Cl,logtHCM,1.07326,0.302674,Pearson
eta_Cl,logtIMCKGM2,1.17518,0.260999,Pearson
eta_Cl,logtPROGDL,1.26177,0.229201,Pearson
eta_Cl,logtRAL,-0.934255,0.367202,Pearson
eta_Cl,logtRAN,-0.663329,0.51871,Pearson
eta_Cl,logtSCM2,1.86346,0.0851387,Pearson
eta_Cl,logtWTKG,2.13917,0.0519738,Pearson
eta_Cl,tSCRMGDL,0.0315575,0.975304,Pearson
eta_V1,ANTU,0.108912,0.746644,Fisher
eta_V1,LLP,0.665406,0.429351,Fisher
eta_V1,LMP,2.063,0.174539,Fisher
eta_V1,SEXF,0.025267,0.876146,Fisher
eta_V1,AGEA,-0.0106214,0.991687,Pearson
eta_V1,ALBGDL,-0.485961,0.635083,Pearson
eta_V1,CLCRMLMIN,-0.453966,0.657339,Pearson
eta_V1,HCM,0.842399,0.414794,Pearson
eta_V1,IMCKGM2,-0.949458,0.359706,Pearson
eta_V1,PROGDL,-1.87588,0.0833031,Pearson
eta_V1,RAL,-0.321192,0.75317,Pearson
eta_V1,RAN,1.47645,0.163633,Pearson
eta_V1,SCM2,0.375877,0.713071,Pearson
eta_V1,SCRMGDL,0.825045,0.424228,Pearson
eta_V1,WTKG,-0.00636955,0.995015,Pearson
eta_V1,logtAGEA,0.0128761,0.989922,Pearson
eta_V1,logtALBGDL,-0.552508,0.589974,Pearson
eta_V1,logtCLCRMLMIN,-0.631351,0.538754,Pearson
eta_V1,logtHCM,0.845578,0.413082,Pearson
eta_V1,logtIMCKGM2,-0.919087,0.374789,Pearson
eta_V1,logtPROGDL,-1.81926,0.0919711,Pearson
eta_V1,logtRAL,0.0179604,0.985943,Pearson
eta_V1,logtRAN,1.48756,0.160716,Pearson
eta_V1,logtSCM2,0.385957,0.705771,Pearson
eta_V1,logtWTKG,-0.0143026,0.988806,Pearson
eta_V1,tSCRMGDL,0.825045,0.424228,Pearson
eta_Q,ANTU,0.584953,0.458037,Fisher
eta_Q,LLP,2.97108,0.108448,Fisher
eta_Q,LMP,0.0452789,0.834792,Fisher
eta_Q,SEXF,1.2787,0.278572,Fisher
eta_Q,AGEA,-0.276325,0.786643,Pearson
eta_Q,ALBGDL,-0.261139,0.798077,Pearson
eta_Q,CLCRMLMIN,0.610979,0.551747,Pearson
eta_Q,HCM,1.15035,0.270723,Pearson
eta_Q,IMCKGM2,0.123781,0.903382,Pearson
eta_Q,PROGDL,0.0976681,0.923686,Pearson
eta_Q,RAL,0.66574,0.517216,Pearson
eta_Q,RAN,0.179408,0.860384,Pearson
eta_Q,SCM2,1.22717,0.241518,Pearson
eta_Q,SCRMGDL,-0.233927,0.818685,Pearson
eta_Q,WTKG,1.04792,0.31377,Pearson
