eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00564734,0.94124,Fisher
eta_Cl,LLP,0.250978,0.624762,Fisher
eta_Cl,LMP,1.60133,0.227926,Fisher
eta_Cl,SEXF,0.371398,0.552746,Fisher
eta_Cl,AGEA,0.172887,0.865403,Pearson
eta_Cl,ALBGDL,-0.00751522,0.994118,Pearson
eta_Cl,CLCRMLMIN,1.34273,0.202335,Pearson
eta_Cl,HCM,0.066849,0.947719,Pearson
eta_Cl,IMCKGM2,1.65902,0.12103,Pearson
eta_Cl,PROGDL,0.0628205,0.950865,Pearson
eta_Cl,RAL,0.0499317,0.960936,Pearson
eta_Cl,RAN,-0.481881,0.637902,Pearson
eta_Cl,SCM2,0.942815,0.362968,Pearson
eta_Cl,SCRMGDL,-2.10438,0.0553705,Pearson
eta_Cl,WTKG,1.4479,0.17133,Pearson
eta_Cl,logtAGEA,0.0894398,0.930096,Pearson
eta_Cl,logtALBGDL,0.0271705,0.978736,Pearson
eta_Cl,logtCLCRMLMIN,1.40533,0.183368,Pearson
eta_Cl,logtHCM,0.0593265,0.953594,Pearson
eta_Cl,logtIMCKGM2,1.63587,0.125836,Pearson
eta_Cl,logtPROGDL,0.0913653,0.928595,Pearson
eta_Cl,logtRAL,-0.633429,0.537438,Pearson
eta_Cl,logtRAN,-0.785675,0.446142,Pearson
eta_Cl,logtSCM2,0.871366,0.399361,Pearson
eta_Cl,logtSCRMGDL,-1.53561,0.148608,Pearson
eta_Cl,logtWTKG,1.38547,0.189221,Pearson
eta_V1,ANTU,0.394849,0.540645,Fisher
eta_V1,LLP,0.197425,0.664114,Fisher
eta_V1,LMP,2.21959,0.160127,Fisher
eta_V1,SEXF,0.666489,0.428985,Fisher
eta_V1,AGEA,-0.740957,0.471892,Pearson
eta_V1,ALBGDL,0.17099,0.866864,Pearson
eta_V1,CLCRMLMIN,-0.172438,0.865749,Pearson
eta_V1,HCM,1.61456,0.130404,Pearson
eta_V1,IMCKGM2,-1.25735,0.230745,Pearson
eta_V1,PROGDL,-1.27548,0.224461,Pearson
eta_V1,RAL,-0.429296,0.674737,Pearson
eta_V1,RAN,1.50413,0.156449,Pearson
eta_V1,SCM2,0.918708,0.37498,Pearson
eta_V1,SCRMGDL,1.30681,0.213922,Pearson
eta_V1,WTKG,0.313774,0.758671,Pearson
eta_V1,logtAGEA,-0.642959,0.531428,Pearson
eta_V1,logtALBGDL,0.12393,0.903267,Pearson
eta_V1,logtCLCRMLMIN,-0.338041,0.740729,Pearson
eta_V1,logtHCM,1.634,0.12623,Pearson
eta_V1,logtIMCKGM2,-1.21285,0.246766,Pearson
eta_V1,logtPROGDL,-1.17203,0.262218,Pearson
eta_V1,logtRAL,-0.406645,0.690884,Pearson
