eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000409239,0.984167,Fisher
eta_Cl,LLP,0.235427,0.635603,Fisher
eta_Cl,LMP,1.88728,0.192735,Fisher
eta_Cl,SEXF,0.342366,0.568484,Fisher
eta_Cl,AGEA,0.203726,0.841722,Pearson
eta_Cl,ALBGDL,0.0301986,0.976367,Pearson
eta_Cl,CLCRMLMIN,1.31083,0.2126,Pearson
eta_Cl,HCM,0.0350971,0.972535,Pearson
eta_Cl,IMCKGM2,1.69653,0.113584,Pearson
eta_Cl,PROGDL,0.136862,0.893237,Pearson
eta_Cl,RAL,0.0892965,0.930207,Pearson
eta_Cl,RAN,-0.41241,0.686759,Pearson
eta_Cl,SCM2,0.924392,0.372123,Pearson
eta_Cl,SCRMGDL,-2.08715,0.0571285,Pearson
eta_Cl,WTKG,1.44006,0.173495,Pearson
eta_Cl,logtAGEA,0.126598,0.901196,Pearson
eta_Cl,logtALBGDL,0.0743589,0.941857,Pearson
eta_Cl,logtCLCRMLMIN,1.37441,0.192544,Pearson
eta_Cl,logtHCM,0.0278315,0.978219,Pearson
eta_Cl,logtIMCKGM2,1.68026,0.116763,Pearson
eta_Cl,logtPROGDL,0.164023,0.872236,Pearson
eta_Cl,logtRAL,-0.629829,0.539719,Pearson
eta_Cl,logtRAN,-0.765502,0.457646,Pearson
eta_Cl,logtSCM2,0.854966,0.408051,Pearson
eta_Cl,logtSCRMGDL,-1.50469,0.156308,Pearson
eta_Cl,logtWTKG,1.38535,0.189256,Pearson
eta_V1,ANTU,1.13618,0.305858,Fisher
eta_V1,LLP,4.96579,0.0441304,Fisher
eta_V1,LMP,4.38589e-5,0.994817,Fisher
eta_V1,SEXF,1.28915,0.276705,Fisher
eta_V1,AGEA,1.95517,0.0724086,Pearson
eta_V1,ALBGDL,-1.49001,0.160079,Pearson
eta_V1,CLCRMLMIN,-3.37977,0.00493027,Pearson
eta_V1,HCM,-1.20134,0.25105,Pearson
eta_V1,IMCKGM2,-1.0305,0.321567,Pearson
eta_V1,PROGDL,-1.49428,0.158975,Pearson
eta_V1,RAL,0.707273,0.491882,Pearson
eta_V1,RAN,1.91768,0.0773864,Pearson
eta_V1,SCM2,-1.91555,0.0776787,Pearson
eta_V1,SCRMGDL,1.07332,0.302649,Pearson
eta_V1,WTKG,-2.06652,0.0593015,Pearson
eta_V1,logtAGEA,1.85928,0.085765,Pearson
eta_V1,logtALBGDL,-1.51063,0.154802,Pearson
eta_V1,logtCLCRMLMIN,-3.62668,0.00307115,Pearson
eta_V1,logtHCM,-1.2069,0.248973,Pearson
eta_V1,logtIMCKGM2,-0.954602,0.357193,Pearson
eta_V1,logtPROGDL,-1.51046,0.154846,Pearson
eta_V1,logtRAL,0.826543,0.423408,Pearson
eta_V1,logtRAN,2.12677,0.0531611,Pearson
eta_V1,logtSCM2,-1.88854,0.0814704,Pearson
eta_V1,logtSCRMGDL,0.434107,0.671329,Pearson
eta_V1,logtWTKG,-2.04694,0.061435,Pearson
eta_Q,ANTU,0.718358,0.412016,Fisher
eta_Q,LLP,0.0729629,0.791311,Fisher
eta_Q,LMP,0.206195,0.657254,Fisher
eta_Q,SEXF,0.277818,0.607013,Fisher
eta_Q,AGEA,-0.384517,0.706812,Pearson
eta_Q,ALBGDL,-1.13392,0.277307,Pearson
eta_Q,CLCRMLMIN,0.197725,0.846318,Pearson
eta_Q,HCM,0.765041,0.457912,Pearson
eta_Q,IMCKGM2,-0.647047,0.528862,Pearson
eta_Q,PROGDL,-0.653486,0.524834,Pearson
eta_Q,RAL,2.49065,0.0270617,Pearson
eta_Q,RAN,2.32128,0.0371606,Pearson
eta_Q,SCM2,0.435956,0.670021,Pearson
eta_Q,SCRMGDL,0.124241,0.903025,Pearson
eta_Q,WTKG,0.11513,0.910101,Pearson
eta_Q,logtAGEA,-0.231961,0.82018,Pearson
eta_Q,logtALBGDL,-0.865821,0.402285,Pearson
eta_Q,logtCLCRMLMIN,0.127778,0.90028,Pearson
eta_Q,logtHCM,0.787921,0.444873,Pearson
eta_Q,logtIMCKGM2,-0.596124,0.561329,Pearson
eta_Q,logtPROGDL,-0.475955,0.642005,Pearson
eta_Q,logtRAL,2.13427,0.05244,Pearson
eta_Q,logtRAN,2.25654,0.0418981,Pearson
eta_Q,logtSCM2,0.492333,0.630693,Pearson
eta_Q,logtSCRMGDL,0.152093,0.881449,Pearson
eta_Q,logtWTKG,0.190636,0.851756,Pearson
eta_V2,ANTU,0.161205,0.694572,Fisher
eta_V2,LLP,0.0117726,0.915255,Fisher
eta_V2,LMP,0.480059,0.500587,Fisher
eta_V2,SEXF,0.482305,0.499604,Fisher
eta_V2,AGEA,-0.21964,0.829562,Pearson
eta_V2,ALBGDL,1.01039,0.330744,Pearson
eta_V2,CLCRMLMIN,0.615589,0.548792,Pearson
eta_V2,HCM,1.03376,0.320099,Pearson
eta_V2,IMCKGM2,0.854809,0.408134,Pearson
eta_V2,PROGDL,-0.000114177,0.999911,Pearson
eta_V2,RAL,-0.82757,0.422846,Pearson
eta_V2,RAN,0.359337,0.725113,Pearson
eta_V2,SCM2,1.61941,0.129352,Pearson
eta_V2,SCRMGDL,-0.150841,0.882416,Pearson
eta_V2,WTKG,1.78626,0.097389,Pearson
eta_V2,logtAGEA,0.0443576,0.965293,Pearson
eta_V2,logtALBGDL,0.785126,0.446453,Pearson
eta_V2,logtCLCRMLMIN,0.702872,0.494531,Pearson
eta_V2,logtHCM,1.06107,0.307975,Pearson
eta_V2,logtIMCKGM2,0.757976,0.461986,Pearson
eta_V2,logtPROGDL,-0.0481941,0.962294,Pearson
eta_V2,logtRAL,-1.07096,0.303667,Pearson
eta_V2,logtRAN,0.452521,0.658353,Pearson
eta_V2,logtSCM2,1.57885,0.138384,Pearson
eta_V2,logtSCRMGDL,-0.338394,0.740469,Pearson
eta_V2,logtWTKG,1.67276,0.118253,Pearson
