eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00175228,0.967246,Fisher
eta_Cl,LLP,0.00427344,0.948873,Fisher
eta_Cl,LMP,3.16097,0.0988032,Fisher
eta_Cl,SEXF,1.72221,0.212107,Fisher
eta_Cl,AGEA,0.614062,0.54977,Pearson
eta_Cl,ALBGDL,-0.491461,0.631294,Pearson
eta_Cl,CLCRMLMIN,1.07008,0.304049,Pearson
eta_Cl,HCM,-0.623879,0.5435,Pearson
eta_Cl,IMCKGM2,1.48436,0.161553,Pearson
eta_Cl,PROGDL,-0.166931,0.869993,Pearson
eta_Cl,RAL,0.152553,0.881093,Pearson
eta_Cl,RAN,-0.479499,0.63955,Pearson
eta_Cl,SCM2,0.149973,0.883088,Pearson
eta_Cl,SCRMGDL,-2.64672,0.020137,Pearson
eta_Cl,WTKG,0.667156,0.51634,Pearson
eta_Cl,logtAGEA,0.477328,0.641054,Pearson
eta_Cl,logtALBGDL,-0.436423,0.669691,Pearson
eta_Cl,logtCLCRMLMIN,1.13797,0.275671,Pearson
eta_Cl,logtHCM,-0.631924,0.538391,Pearson
eta_Cl,logtIMCKGM2,1.49585,0.15857,Pearson
eta_Cl,logtPROGDL,-0.163803,0.872405,Pearson
eta_Cl,logtRAL,-0.469972,0.646161,Pearson
eta_Cl,logtRAN,-0.649094,0.527579,Pearson
eta_Cl,logtSCM2,0.083334,0.934856,Pearson
eta_Cl,logtSCRMGDL,-2.01942,0.0645526,Pearson
eta_Cl,logtWTKG,0.609304,0.552823,Pearson
eta_V1,ANTU,0.330791,0.575013,Fisher
eta_V1,LLP,0.332023,0.574312,Fisher
eta_V1,LMP,0.0563927,0.815993,Fisher
eta_V1,SEXF,0.142446,0.711951,Fisher
eta_V1,AGEA,0.522106,0.610378,Pearson
eta_V1,ALBGDL,0.169144,0.868287,Pearson
eta_V1,CLCRMLMIN,-0.637568,0.534824,Pearson
eta_V1,HCM,-0.108356,0.915368,Pearson
eta_V1,IMCKGM2,-0.428352,0.675407,Pearson
eta_V1,PROGDL,-0.399537,0.695984,Pearson
eta_V1,RAL,0.557104,0.58692,Pearson
eta_V1,RAN,0.57337,0.576179,Pearson
eta_V1,SCM2,-0.331819,0.745315,Pearson
eta_V1,SCRMGDL,0.246597,0.809071,Pearson
eta_V1,WTKG,-0.450032,0.6601,Pearson
eta_V1,logtAGEA,0.494458,0.629233,Pearson
eta_V1,logtALBGDL,0.239676,0.814319,Pearson
eta_V1,logtCLCRMLMIN,-0.749869,0.466689,Pearson
eta_V1,logtHCM,-0.100658,0.921358,Pearson
eta_V1,logtIMCKGM2,-0.376759,0.71243,Pearson
eta_V1,logtPROGDL,-0.351503,0.730842,Pearson
eta_V1,logtRAL,0.263299,0.796447,Pearson
eta_V1,logtRAN,0.175015,0.863765,Pearson
eta_V1,logtSCM2,-0.302946,0.766724,Pearson
eta_V1,logtSCRMGDL,-0.0827799,0.935288,Pearson
eta_V1,logtWTKG,-0.403547,0.693105,Pearson
eta_Q,ANTU,0.101009,0.755669,Fisher
eta_Q,LLP,0.0408546,0.842948,Fisher
eta_Q,LMP,0.0482479,0.829552,Fisher
eta_Q,SEXF,0.0749309,0.788589,Fisher
eta_Q,AGEA,0.304334,0.765691,Pearson
eta_Q,ALBGDL,1.64408,0.124112,Pearson
eta_Q,CLCRMLMIN,-0.34435,0.73609,Pearson
eta_Q,HCM,0.254724,0.802922,Pearson
eta_Q,IMCKGM2,0.3092,0.762069,Pearson
eta_Q,PROGDL,0.776295,0.451468,Pearson
eta_Q,RAL,-1.64565,0.123784,Pearson
eta_Q,RAN,-0.885184,0.392136,Pearson
eta_Q,SCM2,0.450926,0.659472,Pearson
eta_Q,SCRMGDL,0.367903,0.718866,Pearson
eta_Q,WTKG,0.50426,0.622516,Pearson
eta_Q,logtAGEA,0.545837,0.594421,Pearson
eta_Q,logtALBGDL,1.67824,0.117162,Pearson
eta_Q,logtCLCRMLMIN,-0.342143,0.737711,Pearson
eta_Q,logtHCM,0.260317,0.798697,Pearson
eta_Q,logtIMCKGM2,0.321557,0.7529,Pearson
eta_Q,logtPROGDL,0.770589,0.454728,Pearson
eta_Q,logtRAL,-1.89506,0.0805399,Pearson
eta_Q,logtRAN,-1.06278,0.307226,Pearson
eta_Q,logtSCM2,0.441291,0.666253,Pearson
eta_Q,logtSCRMGDL,0.18512,0.855992,Pearson
eta_Q,logtWTKG,0.501005,0.624743,Pearson
eta_V2,ANTU,0.481733,0.499854,Fisher
eta_V2,LLP,0.0167138,0.899114,Fisher
eta_V2,LMP,0.0437838,0.8375,Fisher
eta_V2,SEXF,0.00834484,0.928607,Fisher
eta_V2,AGEA,-0.0531504,0.95842,Pearson
eta_V2,ALBGDL,-0.122114,0.904676,Pearson
eta_V2,CLCRMLMIN,0.26418,0.795783,Pearson
eta_V2,HCM,1.35855,0.197395,Pearson
eta_V2,IMCKGM2,-0.225346,0.825214,Pearson
eta_V2,PROGDL,-0.578736,0.572659,Pearson
eta_V2,RAL,0.366115,0.720168,Pearson
eta_V2,RAN,0.638185,0.534434,Pearson
eta_V2,SCM2,1.20119,0.251104,Pearson
eta_V2,SCRMGDL,-0.233164,0.819265,Pearson
eta_V2,WTKG,0.94556,0.361618,Pearson
eta_V2,logtAGEA,0.0855851,0.9331,Pearson
eta_V2,logtALBGDL,-0.106944,0.916466,Pearson
eta_V2,logtCLCRMLMIN,0.268799,0.792303,Pearson
