eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0824326,0.778553,Fisher
eta_Cl,LLP,0.11796,0.736749,Fisher
eta_Cl,LMP,4.20952,0.0609085,Fisher
eta_Cl,SEXF,1.29165,0.276262,Fisher
eta_Cl,AGEA,0.94805,0.360395,Pearson
eta_Cl,ALBGDL,-0.0553888,0.956671,Pearson
eta_Cl,CLCRMLMIN,-0.014995,0.988264,Pearson
eta_Cl,HCM,-0.512962,0.616583,Pearson
eta_Cl,IMCKGM2,2.00173,0.0666335,Pearson
eta_Cl,PROGDL,0.246555,0.809103,Pearson
eta_Cl,RAL,0.186818,0.854687,Pearson
eta_Cl,RAN,-0.0357796,0.972002,Pearson
eta_Cl,SCM2,0.459606,0.653391,Pearson
eta_Cl,SCRMGDL,-1.30602,0.214184,Pearson
eta_Cl,WTKG,1.09119,0.295001,Pearson
eta_Cl,logtAGEA,0.884177,0.39266,Pearson
eta_Cl,logtALBGDL,-0.0112702,0.991179,Pearson
eta_Cl,logtCLCRMLMIN,0.0307287,0.975953,Pearson
eta_Cl,logtHCM,-0.529332,0.605497,Pearson
eta_Cl,logtIMCKGM2,1.9945,0.0675017,Pearson
eta_Cl,logtPROGDL,0.263515,0.796285,Pearson
eta_Cl,logtRAL,-0.720443,0.484006,Pearson
eta_Cl,logtRAN,-0.377211,0.712103,Pearson
eta_Cl,logtSCM2,0.379448,0.710481,Pearson
eta_Cl,logtSCRMGDL,-0.929424,0.369607,Pearson
eta_Cl,logtWTKG,1.03058,0.321533,Pearson
eta_V1,ANTU,0.0417601,0.841242,Fisher
eta_V1,LLP,1.27916,0.278489,Fisher
eta_V1,LMP,0.375792,0.550439,Fisher
eta_V1,SEXF,0.606523,0.450044,Fisher
eta_V1,AGEA,0.931962,0.368342,Pearson
eta_V1,ALBGDL,-0.0562907,0.955966,Pearson
eta_V1,CLCRMLMIN,-1.05658,0.309943,Pearson
eta_V1,HCM,-0.501362,0.624499,Pearson
eta_V1,IMCKGM2,0.27827,0.785182,Pearson
eta_V1,PROGDL,-0.394184,0.699835,Pearson
eta_V1,RAL,0.828557,0.422307,Pearson
eta_V1,RAN,0.817402,0.428426,Pearson
eta_V1,SCM2,-0.34639,0.734592,Pearson
eta_V1,SCRMGDL,0.273241,0.788961,Pearson
eta_V1,WTKG,-0.194913,0.848475,Pearson
eta_V1,logtAGEA,0.873845,0.398058,Pearson
eta_V1,logtALBGDL,0.023857,0.981329,Pearson
eta_V1,logtCLCRMLMIN,-1.21403,0.246331,Pearson
eta_V1,logtHCM,-0.511265,0.617738,Pearson
eta_V1,logtIMCKGM2,0.313328,0.759002,Pearson
eta_V1,logtPROGDL,-0.381498,0.708996,Pearson
eta_V1,logtRAL,0.628896,0.540311,Pearson
eta_V1,logtRAN,0.474109,0.643286,Pearson
eta_V1,logtSCM2,-0.361942,0.723211,Pearson
eta_V1,logtSCRMGDL,-0.107333,0.916163,Pearson
eta_V1,logtWTKG,-0.187595,0.85409,Pearson
eta_Q,ANTU,0.243226,0.630112,Fisher
eta_Q,LLP,0.663916,0.429855,Fisher
eta_Q,LMP,0.0108212,0.918737,Fisher
eta_Q,SEXF,0.332734,0.573907,Fisher
eta_Q,AGEA,1.88739,0.081635,Pearson
eta_Q,ALBGDL,0.812419,0.431178,Pearson
eta_Q,CLCRMLMIN,-1.12199,0.282163,Pearson
eta_Q,HCM,-0.776463,0.451372,Pearson
eta_Q,IMCKGM2,2.0161,0.064939,Pearson
eta_Q,PROGDL,0.0320651,0.974907,Pearson
eta_Q,RAL,-1.16617,0.264496,Pearson
eta_Q,RAN,-0.273268,0.78894,Pearson
eta_Q,SCM2,0.247448,0.808426,Pearson
eta_Q,SCRMGDL,-0.188742,0.85321,Pearson
eta_Q,WTKG,0.92293,0.372857,Pearson
eta_Q,logtAGEA,2.23705,0.0434332,Pearson
eta_Q,logtALBGDL,0.69374,0.500054,Pearson
eta_Q,logtCLCRMLMIN,-1.07157,0.303404,Pearson
eta_Q,logtHCM,-0.758829,0.461492,Pearson
eta_Q,logtIMCKGM2,2.10215,0.0555951,Pearson
eta_Q,logtPROGDL,-0.0238532,0.981332,Pearson
eta_Q,logtRAL,-1.63498,0.126024,Pearson
eta_Q,logtRAN,-0.247686,0.808247,Pearson
eta_Q,logtSCM2,0.188081,0.853717,Pearson
eta_Q,logtSCRMGDL,-0.479975,0.639221,Pearson
eta_Q,logtWTKG,0.881669,0.393965,Pearson
eta_V2,ANTU,1.25757,0.282398,Fisher
eta_V2,LLP,1.67341,0.218316,Fisher
eta_V2,LMP,2.14509,0.166788,Fisher
eta_V2,SEXF,5.52381,0.0352078,Fisher
eta_V2,AGEA,1.4022,0.184282,Pearson
eta_V2,ALBGDL,-1.07283,0.302859,Pearson
eta_V2,CLCRMLMIN,-0.769645,0.455269,Pearson
eta_V2,HCM,-0.877045,0.396381,Pearson
eta_V2,IMCKGM2,-0.195354,0.848136,Pearson
eta_V2,PROGDL,-0.815041,0.429729,Pearson
eta_V2,RAL,0.81137,0.431758,Pearson
eta_V2,RAN,0.0399692,0.968725,Pearson
eta_V2,SCM2,-1.04201,0.316399,Pearson
eta_V2,SCRMGDL,-0.962535,0.353344,Pearson
eta_V2,WTKG,-0.905909,0.381468,Pearson
eta_V2,logtAGEA,1.46725,0.166081,Pearson
eta_V2,logtALBGDL,-0.906977,0.380924,Pearson
eta_V2,logtCLCRMLMIN,-0.749187,0.467085,Pearson
eta_V2,logtHCM,-0.888697,0.390314,Pearson
eta_V2,logtIMCKGM2,-0.275944,0.786929,Pearson
eta_V2,logtPROGDL,-0.799014,0.438637,Pearson
eta_V2,logtRAL,0.41952,0.681686,Pearson
eta_V2,logtRAN,0.607643,0.553891,Pearson
eta_V2,logtSCM2,-1.08562,0.297368,Pearson
eta_V2,logtSCRMGDL,-1.27811,0.223562,Pearson
eta_V2,logtWTKG,-1.03152,0.321108,Pearson
