eta,covariate,statistics,p-value,test
eta_Cl,ANTU,2.30587e-5,0.996242,Fisher
eta_Cl,LLP,0.228627,0.640484,Fisher
eta_Cl,LMP,1.7849,0.204466,Fisher
eta_Cl,SEXF,0.363283,0.557057,Fisher
eta_Cl,AGEA,0.137489,0.892751,Pearson
eta_Cl,ALBGDL,0.0626174,0.951024,Pearson
eta_Cl,CLCRMLMIN,1.37341,0.192847,Pearson
eta_Cl,HCM,0.0298016,0.976678,Pearson
eta_Cl,IMCKGM2,1.68244,0.116332,Pearson
eta_Cl,PROGDL,0.128827,0.899467,Pearson
eta_Cl,RAL,0.0413099,0.967677,Pearson
eta_Cl,RAN,-0.493103,0.630164,Pearson
eta_Cl,SCM2,0.911626,0.37856,Pearson
eta_Cl,SCRMGDL,-2.10216,0.0555941,Pearson
eta_Cl,WTKG,1.42424,0.177938,Pearson
eta_Cl,logtAGEA,0.0485132,0.962045,Pearson
eta_Cl,logtALBGDL,0.093171,0.927188,Pearson
eta_Cl,logtCLCRMLMIN,1.43689,0.174378,Pearson
eta_Cl,logtHCM,0.0229962,0.982003,Pearson
eta_Cl,logtIMCKGM2,1.66381,0.120056,Pearson
eta_Cl,logtPROGDL,0.155362,0.878922,Pearson
eta_Cl,logtRAL,-0.653069,0.525094,Pearson
eta_Cl,logtRAN,-0.815736,0.429345,Pearson
eta_Cl,logtSCM2,0.84251,0.414734,Pearson
eta_Cl,logtSCRMGDL,-1.513,0.154205,Pearson
eta_Cl,logtWTKG,1.36756,0.194627,Pearson
eta_V1,ANTU,1.17721,0.297636,Fisher
eta_V1,LLP,6.4446,0.0247188,Fisher
eta_V1,LMP,0.00297516,0.95733,Fisher
eta_V1,SEXF,9.02922,0.0101435,Fisher
eta_V1,AGEA,-3.39193,0.00481645,Pearson
eta_V1,ALBGDL,3.03542,0.00956455,Pearson
eta_V1,CLCRMLMIN,2.61457,0.0214056,Pearson
eta_V1,HCM,2.1277,0.0530715,Pearson
eta_V1,IMCKGM2,-0.432597,0.672398,Pearson
eta_V1,PROGDL,3.01903,0.00987087,Pearson
eta_V1,RAL,-0.0815918,0.936214,Pearson
eta_V1,RAN,-0.208214,0.838289,Pearson
eta_V1,SCM2,1.78662,0.0973285,Pearson
eta_V1,SCRMGDL,0.404724,0.692261,Pearson
eta_V1,WTKG,1.2146,0.24612,Pearson
eta_V1,logtAGEA,-3.32101,0.00552003,Pearson
eta_V1,logtALBGDL,3.29018,0.00585732,Pearson
eta_V1,logtCLCRMLMIN,2.50852,0.0261649,Pearson
eta_V1,logtHCM,2.1313,0.052724,Pearson
eta_V1,logtIMCKGM2,-0.479079,0.639841,Pearson
eta_V1,logtPROGDL,3.06869,0.0089714,Pearson
eta_V1,logtRAL,0.0846157,0.933856,Pearson
eta_V1,logtRAN,-1.46732,0.166062,Pearson
eta_V1,logtSCM2,1.85779,0.0859893,Pearson
eta_V1,logtSCRMGDL,0.936845,0.365917,Pearson
eta_V1,logtWTKG,1.3035,0.215018,Pearson
eta_Q,ANTU,0.985868,0.338877,Fisher
eta_Q,LLP,3.88803,0.0702939,Fisher
eta_Q,LMP,0.01304,0.91083,Fisher
eta_Q,SEXF,2.72676,0.122616,Fisher
eta_Q,AGEA,-1.26497,0.228086,Pearson
eta_Q,ALBGDL,1.3492,0.200304,Pearson
eta_Q,CLCRMLMIN,1.54221,0.147006,Pearson
eta_Q,HCM,1.51016,0.154921,Pearson
eta_Q,IMCKGM2,0.693635,0.500118,Pearson
eta_Q,PROGDL,1.03211,0.320842,Pearson
eta_Q,RAL,0.503836,0.622807,Pearson
eta_Q,RAN,-0.572153,0.576979,Pearson
eta_Q,SCM2,2.0234,0.0640931,Pearson
eta_Q,SCRMGDL,-0.170569,0.867189,Pearson
eta_Q,WTKG,1.92782,0.076011,Pearson
eta_Q,logtAGEA,-1.13323,0.277585,Pearson
eta_Q,logtALBGDL,1.4685,0.165745,Pearson
eta_Q,logtCLCRMLMIN,1.58698,0.136532,Pearson
eta_Q,logtHCM,1.5181,0.152928,Pearson
eta_Q,logtIMCKGM2,0.654555,0.524167,Pearson
eta_Q,logtPROGDL,1.20826,0.248469,Pearson
eta_Q,logtRAL,-0.0792758,0.938021,Pearson
eta_Q,logtRAN,-0.708601,0.491084,Pearson
eta_Q,logtSCM2,2.06194,0.0597943,Pearson
eta_Q,logtSCRMGDL,0.364088,0.721645,Pearson
eta_Q,logtWTKG,2.03607,0.0626497,Pearson
eta_V2,ANTU,0.0124232,0.912954,Fisher
eta_V2,LLP,0.376295,0.550176,Fisher
eta_V2,LMP,1.74475,0.209318,Fisher
eta_V2,SEXF,0.0307295,0.863546,Fisher
eta_V2,AGEA,0.804299,0.435686,Pearson
eta_V2,ALBGDL,1.32929,0.20661,Pearson
eta_V2,CLCRMLMIN,-0.164987,0.871492,Pearson
eta_V2,HCM,-0.416273,0.684001,Pearson
eta_V2,IMCKGM2,1.62572,0.127994,Pearson
eta_V2,PROGDL,1.12379,0.281428,Pearson
eta_V2,RAL,0.0122928,0.990379,Pearson
eta_V2,RAN,0.399933,0.6957,Pearson
eta_V2,SCM2,0.400861,0.695033,Pearson
eta_V2,SCRMGDL,-0.402541,0.693827,Pearson
eta_V2,WTKG,0.929513,0.369562,Pearson
eta_V2,logtAGEA,1.02939,0.322071,Pearson
eta_V2,logtALBGDL,1.36506,0.195394,Pearson
eta_V2,logtCLCRMLMIN,-0.137694,0.892592,Pearson
eta_V2,logtHCM,-0.409073,0.689145,Pearson
eta_V2,logtIMCKGM2,1.61087,0.131212,Pearson
eta_V2,logtPROGDL,1.04015,0.31723,Pearson
eta_V2,logtRAL,-0.454663,0.656851,Pearson
eta_V2,logtRAN,-0.0428665,0.966459,Pearson
eta_V2,logtSCM2,0.355883,0.727637,Pearson
eta_V2,logtSCRMGDL,-0.443187,0.664916,Pearson
eta_V2,logtWTKG,0.891958,0.388627,Pearson
