eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00247624,0.961069,Fisher
eta_Cl,LLP,0.199803,0.662237,Fisher
eta_Cl,LMP,1.80296,0.202332,Fisher
eta_Cl,SEXF,0.360174,0.558727,Fisher
eta_Cl,AGEA,0.170131,0.867526,Pearson
eta_Cl,ALBGDL,-0.00724126,0.994332,Pearson
eta_Cl,CLCRMLMIN,1.37962,0.190974,Pearson
eta_Cl,HCM,0.0516118,0.959623,Pearson
eta_Cl,IMCKGM2,1.69194,0.114473,Pearson
eta_Cl,PROGDL,0.0821173,0.935804,Pearson
eta_Cl,RAL,0.0778371,0.939143,Pearson
eta_Cl,RAN,-0.370212,0.717186,Pearson
eta_Cl,SCM2,0.941905,0.363416,Pearson
eta_Cl,SCRMGDL,-2.13472,0.0523971,Pearson
eta_Cl,WTKG,1.45881,0.168353,Pearson
eta_Cl,logtAGEA,0.0925963,0.927636,Pearson
eta_Cl,logtALBGDL,0.0319948,0.974962,Pearson
eta_Cl,logtCLCRMLMIN,1.43954,0.173641,Pearson
eta_Cl,logtHCM,0.0440938,0.9655,Pearson
eta_Cl,logtIMCKGM2,1.6711,0.118587,Pearson
eta_Cl,logtPROGDL,0.105016,0.917966,Pearson
eta_Cl,logtRAL,-0.59733,0.560548,Pearson
eta_Cl,logtRAN,-0.696497,0.498383,Pearson
eta_Cl,logtSCM2,0.86937,0.400412,Pearson
eta_Cl,logtSCRMGDL,-1.56861,0.140749,Pearson
eta_Cl,logtWTKG,1.39603,0.186088,Pearson
eta_V1,ANTU,0.0419194,0.840944,Fisher
eta_V1,LLP,1.4159,0.255357,Fisher
eta_V1,LMP,1.27238,0.279709,Fisher
eta_V1,SEXF,0.385601,0.545355,Fisher
eta_V1,AGEA,0.743107,0.470633,Pearson
eta_V1,ALBGDL,-1.56431,0.141752,Pearson
eta_V1,CLCRMLMIN,-0.491805,0.631057,Pearson
eta_V1,HCM,-0.0580284,0.954608,Pearson
eta_V1,IMCKGM2,-1.18154,0.258551,Pearson
eta_V1,PROGDL,-3.23656,0.00649411,Pearson
eta_V1,RAL,0.0419252,0.967195,Pearson
eta_V1,RAN,1.46928,0.165537,Pearson
eta_V1,SCM2,-0.628822,0.540358,Pearson
eta_V1,SCRMGDL,-0.00608932,0.995234,Pearson
eta_V1,WTKG,-0.942402,0.363171,Pearson
eta_V1,logtAGEA,0.703316,0.494263,Pearson
eta_V1,logtALBGDL,-1.64044,0.124873,Pearson
eta_V1,logtCLCRMLMIN,-0.624196,0.543298,Pearson
eta_V1,logtHCM,-0.0441523,0.965454,Pearson
eta_V1,logtIMCKGM2,-1.09452,0.293593,Pearson
eta_V1,logtPROGDL,-3.1779,0.00727041,Pearson
eta_V1,logtRAL,0.380356,0.709823,Pearson
eta_V1,logtRAN,1.8827,0.0823111,Pearson
eta_V1,logtSCM2,-0.606397,0.554693,Pearson
eta_V1,logtSCRMGDL,-0.781308,0.448617,Pearson
eta_V1,logtWTKG,-0.941976,0.363381,Pearson
eta_Q,ANTU,1.33599,0.268544,Fisher
eta_Q,LLP,1.04883,0.324458,Fisher
eta_Q,LMP,0.0135397,0.909145,Fisher
