eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.495096,0.494074,Fisher
eta_Cl,LLP,0.274666,0.609039,Fisher
eta_Cl,LMP,1.28519,0.27741,Fisher
eta_Cl,SEXF,0.315346,0.58397,Fisher
eta_Cl,AGEA,-0.657252,0.522486,Pearson
eta_Cl,ALBGDL,1.31517,0.211179,Pearson
eta_Cl,CLCRMLMIN,0.47655,0.641593,Pearson
eta_Cl,HCM,1.18363,0.257752,Pearson
eta_Cl,IMCKGM2,1.37586,0.192106,Pearson
eta_Cl,PROGDL,1.22504,0.242294,Pearson
eta_Cl,RAL,0.0528534,0.958652,Pearson
eta_Cl,RAN,0.226999,0.823955,Pearson
eta_Cl,SCM2,2.14107,0.0517934,Pearson
eta_Cl,SCRMGDL,0.0281149,0.977998,Pearson
eta_Cl,WTKG,2.42284,0.0307413,Pearson
eta_Cl,logtAGEA,-0.632894,0.537777,Pearson
eta_Cl,logtALBGDL,1.37914,0.191118,Pearson
eta_Cl,logtCLCRMLMIN,0.465354,0.649377,Pearson
eta_Cl,logtHCM,1.16487,0.265003,Pearson
eta_Cl,logtIMCKGM2,1.31621,0.210841,Pearson
eta_Cl,logtPROGDL,1.31592,0.210935,Pearson
eta_Cl,logtRAL,-0.920312,0.374172,Pearson
eta_Cl,logtRAN,-0.634757,0.536599,Pearson
eta_Cl,logtSCM2,2.07885,0.0579937,Pearson
eta_Cl,logtWTKG,2.42015,0.0308965,Pearson
eta_Cl,tSCRMGDL,0.0281149,0.977998,Pearson
eta_V1,ANTU,0.10416,0.752026,Fisher
eta_V1,LLP,0.25197,0.624085,Fisher
eta_V1,LMP,0.346635,0.566114,Fisher
eta_V1,SEXF,0.0444275,0.836328,Fisher
eta_V1,AGEA,1.12695,0.280135,Pearson
eta_V1,ALBGDL,0.474293,0.643158,Pearson
eta_V1,CLCRMLMIN,-0.827623,0.422817,Pearson
eta_V1,HCM,0.277688,0.785619,Pearson
eta_V1,IMCKGM2,1.01582,0.32825,Pearson
eta_V1,PROGDL,-0.0414928,0.967534,Pearson
eta_V1,RAL,-0.464138,0.650225,Pearson
eta_V1,RAN,0.00137377,0.998925,Pearson
eta_V1,SCM2,0.856744,0.407102,Pearson
eta_V1,SCRMGDL,0.251781,0.805147,Pearson
eta_V1,WTKG,1.12057,0.282745,Pearson
eta_V1,logtAGEA,1.05366,0.31123,Pearson
eta_V1,logtALBGDL,0.462342,0.651479,Pearson
eta_V1,logtCLCRMLMIN,-0.959168,0.354974,Pearson
eta_V1,logtHCM,0.243811,0.811182,Pearson
eta_V1,logtIMCKGM2,0.997596,0.336683,Pearson
eta_V1,logtPROGDL,-0.0258183,0.979794,Pearson
eta_V1,logtRAL,-0.220424,0.828965,Pearson
eta_V1,logtRAN,-0.421157,0.68052,Pearson
eta_V1,logtSCM2,0.776529,0.451335,Pearson
eta_V1,logtWTKG,1.05872,0.309003,Pearson
eta_V1,tSCRMGDL,0.251781,0.805147,Pearson
eta_Q,ANTU,0.151514,0.703394,Fisher
eta_Q,LLP,0.5429,0.474321,Fisher
eta_Q,LMP,2.50163,0.137743,Fisher
eta_Q,SEXF,1.37599,0.26183,Fisher
eta_Q,AGEA,-1.11816,0.283737,Pearson
eta_Q,ALBGDL,0.851679,0.409807,Pearson
eta_Q,CLCRMLMIN,0.200774,0.843983,Pearson
eta_Q,HCM,2.86972,0.0131501,Pearson
eta_Q,IMCKGM2,-1.22954,0.240657,Pearson
eta_Q,PROGDL,-0.451526,0.659051,Pearson
eta_Q,RAL,-0.622157,0.544597,Pearson
eta_Q,RAN,0.0546773,0.957227,Pearson
eta_Q,SCM2,1.84164,0.0884522,Pearson
eta_Q,SCRMGDL,1.11822,0.283711,Pearson
eta_Q,WTKG,0.989812,0.340332,Pearson
eta_Q,logtAGEA,-0.901174,0.383888,Pearson
eta_Q,logtALBGDL,0.873477,0.398251,Pearson
eta_Q,logtCLCRMLMIN,0.127962,0.900137,Pearson
eta_Q,logtHCM,2.88375,0.012801,Pearson
eta_Q,logtIMCKGM2,-1.32538,0.207868,Pearson
eta_Q,logtPROGDL,-0.305414,0.764886,Pearson
eta_Q,logtRAL,-0.933735,0.36746,Pearson
eta_Q,logtRAN,-0.0414793,0.967544,Pearson
eta_Q,logtSCM2,1.89656,0.0803268,Pearson
eta_Q,logtWTKG,0.989289,0.340579,Pearson
eta_Q,tSCRMGDL,1.11822,0.283711,Pearson
eta_V2,ANTU,0.0670989,0.799665,Fisher
eta_V2,LLP,0.211528,0.65317,Fisher
eta_V2,LMP,0.00252818,0.960663,Fisher
eta_V2,SEXF,0.165672,0.69061,Fisher
eta_V2,AGEA,0.73074,0.477902,Pearson
eta_V2,ALBGDL,0.254873,0.802809,Pearson
eta_V2,CLCRMLMIN,-0.655781,0.523402,Pearson
eta_V2,HCM,0.00817445,0.993602,Pearson
eta_V2,IMCKGM2,-0.111986,0.912545,Pearson
eta_V2,PROGDL,0.177282,0.86202,Pearson
eta_V2,RAL,0.22153,0.828122,Pearson
eta_V2,RAN,1.59971,0.133674,Pearson
eta_V2,SCM2,-0.0327571,0.974366,Pearson
eta_V2,SCRMGDL,0.360881,0.723985,Pearson
eta_V2,WTKG,-0.0404316,0.968363,Pearson
eta_V2,logtAGEA,1.08871,0.296053,Pearson
eta_V2,logtALBGDL,0.294099,0.773326,Pearson
eta_V2,logtCLCRMLMIN,-0.647591,0.528521,Pearson
eta_V2,logtHCM,0.0318258,0.975094,Pearson
eta_V2,logtIMCKGM2,-0.109221,0.914695,Pearson
eta_V2,logtPROGDL,0.142681,0.88873,Pearson
eta_V2,logtRAL,0.393097,0.700618,Pearson
eta_V2,logtRAN,1.55049,0.14502,Pearson
eta_V2,logtSCM2,-0.0245754,0.980767,Pearson
eta_V2,logtWTKG,-0.0628192,0.950866,Pearson
eta_V2,tSCRMGDL,0.360881,0.723985,Pearson
