eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00471823,0.946282,Fisher
eta_Cl,LLP,0.183961,0.675013,Fisher
eta_Cl,LMP,2.06751,0.174101,Fisher
eta_Cl,SEXF,0.420096,0.528172,Fisher
eta_Cl,AGEA,0.22071,0.828747,Pearson
eta_Cl,ALBGDL,-0.0102507,0.991977,Pearson
eta_Cl,CLCRMLMIN,1.27381,0.225033,Pearson
eta_Cl,HCM,-0.0449418,0.964837,Pearson
eta_Cl,IMCKGM2,1.62854,0.127392,Pearson
eta_Cl,PROGDL,0.115814,0.90957,Pearson
eta_Cl,RAL,0.115044,0.910168,Pearson
eta_Cl,RAN,-0.422886,0.67929,Pearson
eta_Cl,SCM2,0.804875,0.435365,Pearson
eta_Cl,SCRMGDL,-2.09412,0.0564111,Pearson
eta_Cl,WTKG,1.3003,0.216077,Pearson
eta_Cl,logtAGEA,0.126121,0.901565,Pearson
eta_Cl,logtALBGDL,0.0339973,0.973396,Pearson
eta_Cl,logtCLCRMLMIN,1.33718,0.204092,Pearson
eta_Cl,logtHCM,-0.0521249,0.959222,Pearson
eta_Cl,logtIMCKGM2,1.6213,0.128945,Pearson
eta_Cl,logtPROGDL,0.14263,0.888769,Pearson
eta_Cl,logtRAL,-0.626126,0.54207,Pearson
eta_Cl,logtRAN,-0.780895,0.448852,Pearson
eta_Cl,logtSCM2,0.740812,0.471977,Pearson
eta_Cl,logtSCRMGDL,-1.5041,0.156457,Pearson
eta_Cl,logtWTKG,1.25542,0.231423,Pearson
eta_V1,ANTU,0.519996,0.483611,Fisher
eta_V1,LLP,5.78475,0.0317771,Fisher
eta_V1,LMP,0.128841,0.725399,Fisher
eta_V1,SEXF,22.9647,0.000351758,Fisher
eta_V1,AGEA,-3.44526,0.0043475,Pearson
eta_V1,ALBGDL,4.61683,0.000482704,Pearson
eta_V1,CLCRMLMIN,2.10015,0.0557973,Pearson
eta_V1,HCM,3.2194,0.00671219,Pearson
