eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00522474,0.943477,Fisher
eta_Cl,LLP,0.224684,0.643356,Fisher
eta_Cl,LMP,1.98612,0.182218,Fisher
eta_Cl,SEXF,0.403546,0.536286,Fisher
eta_Cl,AGEA,0.217583,0.831132,Pearson
eta_Cl,ALBGDL,0.0120759,0.990548,Pearson
eta_Cl,CLCRMLMIN,1.29801,0.216843,Pearson
eta_Cl,HCM,-0.00679615,0.994681,Pearson
eta_Cl,IMCKGM2,1.7364,0.106114,Pearson
eta_Cl,PROGDL,0.147396,0.885081,Pearson
eta_Cl,RAL,0.130144,0.898445,Pearson
eta_Cl,RAN,-0.466571,0.648529,Pearson
eta_Cl,SCM2,0.892035,0.388587,Pearson
eta_Cl,SCRMGDL,-2.1169,0.0541245,Pearson
eta_Cl,WTKG,1.42285,0.178331,Pearson
eta_Cl,logtAGEA,0.1322,0.89685,Pearson
eta_Cl,logtALBGDL,0.0563184,0.955945,Pearson
eta_Cl,logtCLCRMLMIN,1.36253,0.196171,Pearson
eta_Cl,logtHCM,-0.0153449,0.98799,Pearson
eta_Cl,logtIMCKGM2,1.71325,0.110397,Pearson
eta_Cl,logtPROGDL,0.173257,0.865118,Pearson
eta_Cl,logtRAL,-0.574779,0.575254,Pearson
eta_Cl,logtRAN,-0.79057,0.443379,Pearson
eta_Cl,logtSCM2,0.820482,0.426731,Pearson
eta_Cl,logtSCRMGDL,-1.51862,0.152797,Pearson
eta_Cl,logtWTKG,1.36353,0.195862,Pearson
eta_V1,ANTU,0.108537,0.747063,Fisher
eta_V1,LLP,6.51263,0.0241019,Fisher
eta_V1,LMP,0.201055,0.661253,Fisher
eta_V1,SEXF,5.80531,0.031524,Fisher
eta_V1,AGEA,-2.46704,0.0282917,Pearson
eta_V1,ALBGDL,3.36233,0.00509837,Pearson
eta_V1,CLCRMLMIN,1.93406,0.0751743,Pearson
eta_V1,HCM,1.73472,0.10642,Pearson
eta_V1,IMCKGM2,0.358929,0.725411,Pearson
eta_V1,PROGDL,3.95772,0.0016375,Pearson
eta_V1,RAL,0.475901,0.642043,Pearson
eta_V1,RAN,-0.704037,0.493829,Pearson
eta_V1,SCM2,1.98805,0.068285,Pearson
eta_V1,SCRMGDL,0.370086,0.717278,Pearson
eta_V1,WTKG,1.72663,0.107904,Pearson
eta_V1,logtAGEA,-2.2515,0.0422902,Pearson
eta_V1,logtALBGDL,3.92293,0.0017487,Pearson
eta_V1,logtCLCRMLMIN,1.88456,0.0820425,Pearson
eta_V1,logtHCM,1.73324,0.10669,Pearson
eta_V1,logtIMCKGM2,0.286794,0.77879,Pearson
eta_V1,logtPROGDL,4.15916,0.00112186,Pearson
eta_V1,logtRAL,0.401947,0.694254,Pearson
eta_V1,logtRAN,-1.75382,0.102989,Pearson
eta_V1,logtSCM2,2.03169,0.0631446,Pearson
eta_V1,logtSCRMGDL,0.97608,0.346839,Pearson
eta_V1,logtWTKG,1.81143,0.0932309,Pearson
eta_Q,ANTU,2.20043,0.161807,Fisher
eta_Q,LLP,1.99048,0.18177,Fisher
eta_Q,LMP,0.0229519,0.881908,Fisher
eta_Q,SEXF,0.933244,0.35165,Fisher
eta_Q,AGEA,-0.475999,0.641975,Pearson
eta_Q,ALBGDL,0.279583,0.784196,Pearson
eta_Q,CLCRMLMIN,0.178815,0.86084,Pearson
eta_Q,HCM,1.64028,0.124907,Pearson
eta_Q,IMCKGM2,0.148247,0.884423,Pearson
eta_Q,PROGDL,0.279109,0.784552,Pearson
eta_Q,RAL,1.18334,0.257862,Pearson
eta_Q,RAN,0.355576,0.727861,Pearson
eta_Q,SCM2,1.76885,0.10036,Pearson
eta_Q,SCRMGDL,0.317721,0.755742,Pearson
eta_Q,WTKG,1.51469,0.153781,Pearson
eta_Q,logtAGEA,-0.26129,0.797963,Pearson
eta_Q,logtALBGDL,0.440486,0.666821,Pearson
eta_Q,logtCLCRMLMIN,0.150466,0.882707,Pearson
eta_Q,logtHCM,1.64956,0.122975,Pearson
eta_Q,logtIMCKGM2,0.0716974,0.943934,Pearson
eta_Q,logtPROGDL,0.469015,0.646827,Pearson
eta_Q,logtRAL,0.907989,0.380408,Pearson
eta_Q,logtRAN,0.366389,0.719969,Pearson
eta_Q,logtSCM2,1.77531,0.0992478,Pearson
eta_Q,logtSCRMGDL,0.51409,0.615816,Pearson
eta_Q,logtWTKG,1.50052,0.157372,Pearson
eta_V2,ANTU,0.406132,0.535002,Fisher
eta_V2,LLP,0.135535,0.718686,Fisher
eta_V2,LMP,0.00182367,0.966586,Fisher
eta_V2,SEXF,1.34924,0.266295,Fisher
eta_V2,AGEA,1.10123,0.290767,Pearson
eta_V2,ALBGDL,0.19319,0.849796,Pearson
eta_V2,CLCRMLMIN,-0.340378,0.739009,Pearson
eta_V2,HCM,-1.38334,0.189857,Pearson
eta_V2,IMCKGM2,-0.325871,0.749708,Pearson
eta_V2,PROGDL,0.066848,0.94772,Pearson
eta_V2,RAL,-1.49519,0.158739,Pearson
eta_V2,RAN,-1.25729,0.230767,Pearson
eta_V2,SCM2,-1.63397,0.126237,Pearson
eta_V2,SCRMGDL,-0.717286,0.485887,Pearson
eta_V2,WTKG,-1.44262,0.172785,Pearson
eta_V2,logtAGEA,0.993304,0.338692,Pearson
eta_V2,logtALBGDL,0.131354,0.897506,Pearson
eta_V2,logtCLCRMLMIN,-0.334202,0.743557,Pearson
eta_V2,logtHCM,-1.39833,0.185415,Pearson
eta_V2,logtIMCKGM2,-0.331124,0.745827,Pearson
eta_V2,logtPROGDL,-0.0626559,0.950994,Pearson
eta_V2,logtRAL,-0.735819,0.474908,Pearson
eta_V2,logtRAN,-0.969577,0.349952,Pearson
eta_V2,logtSCM2,-1.68333,0.116158,Pearson
eta_V2,logtSCRMGDL,-0.921063,0.373795,Pearson
eta_V2,logtWTKG,-1.55362,0.144275,Pearson
