eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0067081,0.935971,Fisher
eta_Cl,LLP,0.205898,0.657484,Fisher
eta_Cl,LMP,1.80628,0.201942,Fisher
eta_Cl,SEXF,0.412009,0.532107,Fisher
eta_Cl,AGEA,0.179174,0.860563,Pearson
eta_Cl,ALBGDL,0.0166463,0.986972,Pearson
eta_Cl,CLCRMLMIN,1.33799,0.203833,Pearson
eta_Cl,HCM,0.0218697,0.982884,Pearson
eta_Cl,IMCKGM2,1.7202,0.109096,Pearson
eta_Cl,PROGDL,0.107689,0.915887,Pearson
eta_Cl,RAL,0.0491434,0.961552,Pearson
eta_Cl,RAN,-0.460054,0.653078,Pearson
eta_Cl,SCM2,0.92117,0.37374,Pearson
eta_Cl,SCRMGDL,-2.11538,0.0542747,Pearson
eta_Cl,WTKG,1.44947,0.1709,Pearson
eta_Cl,logtAGEA,0.098726,0.922862,Pearson
eta_Cl,logtALBGDL,0.0559914,0.9562,Pearson
eta_Cl,logtCLCRMLMIN,1.39492,0.186417,Pearson
eta_Cl,logtHCM,0.0139124,0.989111,Pearson
eta_Cl,logtIMCKGM2,1.69862,0.11318,Pearson
eta_Cl,logtPROGDL,0.131729,0.897216,Pearson
eta_Cl,logtRAL,-0.611452,0.551444,Pearson
eta_Cl,logtRAN,-0.772766,0.453482,Pearson
eta_Cl,logtSCM2,0.847115,0.412255,Pearson
eta_Cl,logtSCRMGDL,-1.54982,0.145179,Pearson
eta_Cl,logtWTKG,1.38419,0.189602,Pearson
eta_V1,ANTU,0.187048,0.672473,Fisher
eta_V1,LLP,0.000341064,0.985546,Fisher
eta_V1,LMP,2.84652,0.115404,Fisher
eta_V1,SEXF,0.0268587,0.872341,Fisher
eta_V1,AGEA,0.459291,0.653611,Pearson
eta_V1,ALBGDL,-0.67609,0.510833,Pearson
eta_V1,CLCRMLMIN,-0.834086,0.419296,Pearson
eta_V1,HCM,0.521639,0.610694,Pearson
eta_V1,IMCKGM2,-1.29082,0.219251,Pearson
eta_V1,PROGDL,-1.84068,0.0886014,Pearson
