eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000913144,0.976352,Fisher
eta_Cl,LLP,0.166625,0.689773,Fisher
eta_Cl,LMP,2.15347,0.166022,Fisher
eta_Cl,SEXF,0.403276,0.53642,Fisher
eta_Cl,AGEA,0.114823,0.91034,Pearson
eta_Cl,ALBGDL,0.0352914,0.972384,Pearson
eta_Cl,CLCRMLMIN,1.36862,0.194306,Pearson
eta_Cl,HCM,0.0149552,0.988295,Pearson
eta_Cl,IMCKGM2,1.63926,0.125121,Pearson
eta_Cl,PROGDL,0.157388,0.877357,Pearson
eta_Cl,RAL,0.0819962,0.935899,Pearson
eta_Cl,RAN,-0.38533,0.706224,Pearson
eta_Cl,SCM2,0.878127,0.395815,Pearson
eta_Cl,SCRMGDL,-2.08906,0.0569315,Pearson
eta_Cl,WTKG,1.37875,0.191235,Pearson
eta_Cl,logtAGEA,0.0432123,0.966189,Pearson
eta_Cl,logtALBGDL,0.0853592,0.933276,Pearson
eta_Cl,logtCLCRMLMIN,1.42627,0.177363,Pearson
eta_Cl,logtHCM,0.00875761,0.993145,Pearson
eta_Cl,logtIMCKGM2,1.62555,0.12803,Pearson
eta_Cl,logtPROGDL,0.183409,0.857307,Pearson
eta_Cl,logtRAL,-0.608237,0.553509,Pearson
eta_Cl,logtRAN,-0.718871,0.484942,Pearson
eta_Cl,logtSCM2,0.810169,0.432424,Pearson
eta_Cl,logtSCRMGDL,-1.51772,0.153022,Pearson
eta_Cl,logtWTKG,1.32308,0.208608,Pearson
eta_V1,ANTU,0.0111434,0.917541,Fisher
eta_V1,LLP,0.323482,0.579216,Fisher
eta_V1,LMP,0.0887866,0.770434,Fisher
eta_V1,SEXF,0.158969,0.696579,Fisher
eta_V1,AGEA,0.47778,0.640741,Pearson
eta_V1,ALBGDL,0.195564,0.847975,Pearson
eta_V1,CLCRMLMIN,-0.520432,0.611512,Pearson
eta_V1,HCM,0.178109,0.861383,Pearson
eta_V1,IMCKGM2,-0.0405915,0.968238,Pearson
eta_V1,PROGDL,-0.470029,0.646122,Pearson
eta_V1,RAL,0.604868,0.555678,Pearson
eta_V1,RAN,0.63886,0.534009,Pearson
