eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000857146,0.977088,Fisher
eta_Cl,LLP,1.80915,0.201606,Fisher
eta_Cl,LMP,0.00052453,0.982076,Fisher
eta_Cl,SEXF,0.0131947,0.910305,Fisher
eta_Cl,AGEA,-0.289078,0.77708,Pearson
eta_Cl,ALBGDL,0.0658776,0.948478,Pearson
eta_Cl,CLCRMLMIN,2.07847,0.0580334,Pearson
eta_Cl,HCM,0.878617,0.395559,Pearson
eta_Cl,IMCKGM2,1.14618,0.272379,Pearson
eta_Cl,PROGDL,-0.327143,0.748768,Pearson
eta_Cl,RAL,-0.545761,0.594472,Pearson
eta_Cl,RAN,-0.669374,0.51497,Pearson
eta_Cl,SCM2,1.64852,0.12319,Pearson
eta_Cl,SCRMGDL,-1.9584,0.0719928,Pearson
eta_Cl,WTKG,1.91095,0.0783133,Pearson
eta_Cl,logtAGEA,-0.383584,0.707486,Pearson
eta_Cl,logtALBGDL,0.0474771,0.962855,Pearson
eta_Cl,logtCLCRMLMIN,2.11578,0.0542355,Pearson
eta_Cl,logtHCM,0.871998,0.399029,Pearson
eta_Cl,logtIMCKGM2,1.12206,0.282133,Pearson
eta_Cl,logtPROGDL,-0.27868,0.784874,Pearson
eta_Cl,logtRAL,-0.933404,0.367625,Pearson
eta_Cl,logtRAN,-1.00898,0.331395,Pearson
eta_Cl,logtSCM2,1.57525,0.139213,Pearson
eta_Cl,logtSCRMGDL,-1.50278,0.156793,Pearson
eta_Cl,logtWTKG,1.84355,0.0881576,Pearson
eta_V1,ANTU,0.420207,0.528118,Fisher
eta_V1,LLP,0.208913,0.655165,Fisher
eta_V1,LMP,0.600691,0.452182,Fisher
eta_V1,SEXF,0.337449,0.571239,Fisher
eta_V1,AGEA,-0.325512,0.749973,Pearson
eta_V1,ALBGDL,0.562484,0.583356,Pearson
eta_V1,CLCRMLMIN,-0.547507,0.593306,Pearson
eta_V1,HCM,0.916287,0.376201,Pearson
eta_V1,IMCKGM2,-0.971478,0.34904,Pearson
eta_V1,PROGDL,-0.401428,0.694626,Pearson
eta_V1,RAL,-0.312173,0.75986,Pearson
eta_V1,RAN,1.17539,0.260918,Pearson
eta_V1,SCM2,0.415048,0.684875,Pearson
eta_V1,SCRMGDL,1.34455,0.201762,Pearson
eta_V1,WTKG,-0.00501164,0.996077,Pearson
eta_V1,logtAGEA,-0.251352,0.805472,Pearson
eta_V1,logtALBGDL,0.602917,0.556936,Pearson
eta_V1,logtCLCRMLMIN,-0.745109,0.469463,Pearson
eta_V1,logtHCM,0.913727,0.377496,Pearson
eta_V1,logtIMCKGM2,-0.942496,0.363125,Pearson
eta_V1,logtPROGDL,-0.356716,0.727028,Pearson
eta_V1,logtRAL,-0.0711369,0.944372,Pearson
eta_V1,logtRAN,0.736629,0.474432,Pearson
eta_V1,logtSCM2,0.440587,0.66675,Pearson
eta_V1,logtSCRMGDL,0.723929,0.481934,Pearson
eta_V1,logtWTKG,0.02322,0.981827,Pearson
eta_Q,ANTU,0.0561015,0.816459,Fisher
eta_Q,LLP,0.146027,0.708535,Fisher
eta_Q,LMP,0.591508,0.455583,Fisher
eta_Q,SEXF,0.25599,0.621359,Fisher
eta_Q,AGEA,1.78599,0.0974336,Pearson
eta_Q,ALBGDL,-0.832224,0.420308,Pearson
eta_Q,CLCRMLMIN,-1.92209,0.0767859,Pearson
eta_Q,HCM,-0.376998,0.712257,Pearson
eta_Q,IMCKGM2,0.711703,0.489224,Pearson
eta_Q,PROGDL,-0.451439,0.659113,Pearson
eta_Q,RAL,0.619894,0.54604,Pearson
eta_Q,RAN,0.913123,0.377801,Pearson
eta_Q,SCM2,0.0210178,0.983551,Pearson
eta_Q,SCRMGDL,0.216071,0.832286,Pearson
eta_Q,WTKG,0.274485,0.788025,Pearson
eta_Q,logtAGEA,1.98308,0.0688936,Pearson
eta_Q,logtALBGDL,-0.75028,0.466449,Pearson
eta_Q,logtCLCRMLMIN,-1.8467,0.087674,Pearson
eta_Q,logtHCM,-0.37698,0.71227,Pearson
eta_Q,logtIMCKGM2,0.758531,0.461664,Pearson
eta_Q,logtPROGDL,-0.338162,0.74064,Pearson
eta_Q,logtRAL,-0.165426,0.871154,Pearson
eta_Q,logtRAN,1.0402,0.317209,Pearson
eta_Q,logtSCM2,0.00273557,0.997859,Pearson
eta_Q,logtSCRMGDL,0.306003,0.764447,Pearson
eta_Q,logtWTKG,0.287853,0.777997,Pearson
eta_V2,ANTU,0.000916952,0.976303,Fisher
eta_V2,LLP,0.0107886,0.918859,Fisher
eta_V2,LMP,0.46215,0.508546,Fisher
eta_V2,SEXF,0.0529474,0.821593,Fisher
eta_V2,AGEA,0.895881,0.386605,Pearson
eta_V2,ALBGDL,0.543691,0.595855,Pearson
eta_V2,CLCRMLMIN,-0.196315,0.8474,Pearson
eta_V2,HCM,-0.0411439,0.967806,Pearson
eta_V2,IMCKGM2,0.635443,0.536165,Pearson
eta_V2,PROGDL,-0.408373,0.689647,Pearson
eta_V2,RAL,-0.307515,0.763322,Pearson
eta_V2,RAN,0.300247,0.768736,Pearson
eta_V2,SCM2,0.327382,0.748591,Pearson
eta_V2,SCRMGDL,-0.224042,0.826207,Pearson
eta_V2,WTKG,0.541132,0.597568,Pearson
eta_V2,logtAGEA,1.00756,0.332053,Pearson
eta_V2,logtALBGDL,0.383796,0.707333,Pearson
eta_V2,logtCLCRMLMIN,-0.195858,0.84775,Pearson
eta_V2,logtHCM,-0.0212518,0.983368,Pearson
eta_V2,logtIMCKGM2,0.638191,0.534431,Pearson
eta_V2,logtPROGDL,-0.427093,0.6763,Pearson
eta_V2,logtRAL,-0.188077,0.853721,Pearson
eta_V2,logtRAN,0.417238,0.683313,Pearson
eta_V2,logtSCM2,0.310471,0.761125,Pearson
eta_V2,logtSCRMGDL,-0.475437,0.642365,Pearson
eta_V2,logtWTKG,0.509682,0.618817,Pearson
